ID,Target
26862,0.8166
27890,0.4172
14006,0.7556
12608,0.4828
4671,0.8057
32044,0.7295
27566,0.1372
24326,0.6506
25392,0.9961
29030,0.5557
22985,0.5218
7128,0.6086
32352,0.0561
13655,0.2651
18851,0.4334
11573,0.5757
17082,0.1015
32683,0.4441
23426,0.4197
21196,0.0936
19411,0.2494
22329,0.2587
8225,0.8815
18266,0.3607
20761,0.7094
8549,0.8939
20608,0.9821
16668,0.2359
29891,0.6051
16965,0.0734
24923,0.2559
1697,0.0642
25861,0.5631
4445,0.3393
21561,0.7667
32156,0.1035
18059,0.8922
5570,0.3346
6638,0.9950
24069,0.3472
9109,0.9286
20128,0.3605
21737,0.9397
15883,0.2014
8108,0.4418
13687,0.0947
7813,0.1865
6306,0.7362
21447,0.6848
22034,0.7703
19962,0.8960
32322,0.3121
2595,0.6117
24603,0.1476
32810,0.9541
9112,0.7560
2015,0.4341
6810,0.7712
28709,0.7281
3864,0.3387
14537,0.7616
3728,0.6199
5756,0.8592
5010,0.5483
17023,0.0170
2156,0.0703
15893,0.5598
13440,0.1418
1402,0.6960
9258,0.9862
19964,0.3774
21725,0.5315
31357,0.0469
30274,0.4087
13473,0.2284
24436,0.6627
17791,0.8889
32955,0.9919
2144,0.9718
27905,0.6622
30131,0.6146
33349,0.8928
32567,0.7402
20653,0.7777
7060,0.0744
20261,0.5282
12756,0.1438
29814,0.4653
5061,0.5274
11940,0.9967
29379,0.7602
24162,0.5048
30730,0.7333
17417,0.8786
14408,0.5411
6925,0.3801
16528,0.9076
8437,0.6467
22159,0.7874
633,0.3752
729,0.1924
6768,0.0103
25318,0.3848
12955,0.7676
989,0.5318
20429,0.2062
32180,0.2807
6332,0.8631
17956,0.7579
17026,0.5839
7830,0.9874
19841,0.9666
23138,0.0323
22246,0.2521
7058,0.4694
32538,0.3565
25842,0.5384
5931,0.8906
29392,0.2938
17381,0.2738
6684,0.4941
30563,0.6965
11750,0.5509
13285,0.3436
29225,0.3172
30024,0.5083
9558,0.2153
5634,0.9687
31545,0.6573
9824,0.7631
2279,0.0375
17301,0.3046
22627,0.7636
4807,0.8860
24043,0.8397
22701,0.0020
6672,0.3624
32633,0.2095
24007,0.3458
18189,0.0411
23488,0.9907
27328,0.1717
16626,0.4648
18644,0.3161
8111,0.5639
28245,0.5373
13453,0.9886
3445,0.1041
4859,0.6097
14756,0.2094
18780,0.2669
19569,0.1190
14548,0.8166
17144,0.8196
29754,0.1188
17377,0.3940
1869,0.5646
17419,0.0466
871,0.8016
15048,0.1215
31024,0.1451
30958,0.7152
22908,0.7729
28408,0.8107
25231,0.9844
1525,0.7262
1295,0.0873
4887,0.1363
25898,0.7684
30794,0.8250
19497,0.1393
16104,0.6700
20807,0.7991
28322,0.6021
8107,0.7557
7107,0.7054
26100,0.4589
17276,0.8859
11746,0.2382
14825,0.7494
18176,0.9436
18223,0.6719
20204,0.8604
11715,0.5045
13800,0.0905
10603,0.3552
24811,0.2314
11282,0.1281
24932,0.8659
22462,0.9056
26714,0.6791
21294,0.1592
12991,0.5720
14334,0.1716
28190,0.4456
23042,0.5279
10965,0.0153
15035,0.7860
23584,0.6806
24839,0.1699
28282,0.1990
29565,0.0577
31333,0.2415
29172,0.8036
11004,0.7581
33175,0.5810
2,0.5101
32125,0.5881
207,0.3405
27098,0.7293
29036,0.2527
29509,0.7731
26672,0.9264
28186,0.0942
3421,0.0943
490,0.9729
6973,0.3179
30142,0.3775
22495,0.3431
19224,0.8364
10569,0.5023
4235,0.0271
2078,0.1923
29448,0.2363
23389,0.6455
30212,0.4513
26573,0.3913
11654,0.1876
7109,0.8542
26049,0.4109
2887,0.2473
9695,0.3603
25370,0.7307
8156,0.4619
28107,0.7801
31715,0.9430
19287,0.4488
22188,0.1184
21712,0.1047
353,0.0087
11547,0.5771
7575,0.9361
31217,0.0764
16310,0.8057
6090,0.8609
6624,0.6313
20121,0.6240
19561,0.9022
33385,0.0291
5487,0.6682
19720,0.3311
23992,0.6179
10588,0.7864
14940,0.4951
31310,0.6952
12346,0.8306
13667,0.1213
12175,0.2412
17910,0.6079
13991,0.7003
15633,0.0886
9604,0.7854
6417,0.9032
12669,0.5267
13225,0.8407
19615,0.7334
9822,0.6805
190,0.2375
14167,0.5845
194,0.7066
12088,0.7964
24976,0.8263
245,0.9391
4796,0.5921
9436,0.9130
32805,0.0914
20779,0.8579
30357,0.3033
8155,0.6678
2462,0.4356
23790,0.9963
17616,0.0075
21342,0.7505
28443,0.7423
12840,0.3521
17909,0.7751
23398,0.7168
14490,0.1820
30539,0.5378
24009,0.5935
32990,0.9873
18723,0.6163
25334,0.6532
9591,0.6482
23454,0.6353
30791,0.7312
16936,0.9896
29290,0.3992
15367,0.7953
25595,0.5917
6060,0.0478
30756,0.2645
17882,0.8003
8097,0.9264
7679,0.3824
31174,0.0697
10906,0.6690
27170,0.7273
14255,0.3526
7344,0.7938
3314,0.1050
2425,0.8435
32041,0.3389
28014,0.6441
788,0.6759
24898,0.9610
1138,0.8858
1103,0.5423
33374,0.4350
8784,0.7126
18995,0.5076
30545,0.4654
26442,0.1947
10738,0.5763
8950,0.3735
10623,0.8818
17363,0.9880
25323,0.5427
23327,0.1944
6643,0.9005
3810,0.0425
27789,0.2111
19631,0.8747
28811,0.8811
29966,0.7025
2668,0.3232
18408,0.8838
31065,0.9780
923,0.9067
27242,0.5969
25447,0.8141
30922,0.8098
9547,0.0988
9366,0.6141
3369,0.2011
14694,0.6539
19585,0.0989
22720,0.3513
6697,0.8423
18187,0.1724
5074,0.9764
5209,0.5148
29093,0.3740
28663,0.4489
11798,0.0198
21551,0.0054
9046,0.6433
18385,0.2597
5540,0.1019
30338,0.0724
8096,0.2000
16454,0.6189
25436,0.0602
3749,0.2745
7798,0.3808
29681,0.4532
9915,0.0796
18592,0.8701
30646,0.7534
10015,0.6573
6682,0.2157
18061,0.6010
22174,0.2619
16662,0.5994
10700,0.8593
1709,0.0388
13636,0.0622
23623,0.3912
19118,0.6268
32505,0.9355
21796,0.5580
2083,0.6517
33131,0.3083
18914,0.4339
5841,0.6139
9744,0.5899
7646,0.0421
20924,0.4271
5604,0.7084
3141,0.8834
20644,0.0642
32393,0.0363
13508,0.1195
11822,0.1590
30586,0.7696
29803,0.6201
29728,0.1003
32728,0.8517
9311,0.9818
19157,0.2675
29428,0.3770
5230,0.8365
33500,0.2320
31342,0.0111
5057,0.9431
11031,0.6465
6289,0.9015
4968,0.0772
3433,0.5320
18804,0.6264
27852,0.7034
4934,0.2252
5277,0.8259
8678,0.9244
11094,0.0259
10071,0.7882
24979,0.3396
19336,0.7343
20310,0.3775
31874,0.9773
32795,0.7351
24658,0.1104
4477,0.7353
30895,0.1444
23037,0.5647
1586,0.1845
27578,0.6233
21214,0.7517
20929,0.4964
13920,0.9029
1137,0.5576
2432,0.2715
32848,0.7669
15995,0.4486
13528,0.2110
25203,0.0270
4168,0.6873
3073,0.1667
31514,0.7872
20780,0.8178
10984,0.5785
3084,0.7480
30161,0.6757
13240,0.8644
5137,0.2659
29959,0.0025
26062,0.5473
808,0.3186
25522,0.0166
14503,0.8740
29593,0.4440
5760,0.3994
28681,0.3069
9980,0.8191
27541,0.5621
10531,0.2455
31528,0.5885
21368,0.4431
1325,0.0745
9601,0.3671
20236,0.7368
3536,0.5968
679,0.1465
15785,0.5545
12744,0.4218
31960,0.3549
17564,0.9076
202,0.2409
9868,0.7830
28736,0.2803
5420,0.5345
15639,0.3533
19934,0.6040
25360,0.8005
16726,0.8524
19405,0.4204
11438,0.2554
32992,0.3138
7762,0.4473
25425,0.5095
24303,0.9184
27943,0.7457
16295,0.3519
31999,0.5371
9753,0.6245
23833,0.3924
9165,0.2377
23577,0.5825
15217,0.3873
5191,0.9590
31622,0.8644
8556,0.9574
27222,0.0564
2069,0.0906
20314,0.6491
28039,0.3562
19129,0.1477
16987,0.1069
17723,0.0903
5193,0.6787
32660,0.9888
3168,0.3726
1629,0.5102
17765,0.6662
29782,0.6510
8434,0.2554
23696,0.6745
32863,0.6555
17750,0.1347
12683,0.0688
10887,0.3161
7784,0.7059
6883,0.8700
29123,0.0030
21289,0.2631
16054,0.0758
13058,0.5273
17015,0.2430
2063,0.2266
11414,0.8180
13870,0.2830
14566,0.0686
28368,0.3472
26711,0.6323
25894,0.7890
15803,0.5734
5185,0.0177
28398,0.6829
26666,0.7540
31191,0.5638
18768,0.9806
33542,0.5219
4552,0.7815
23094,0.0927
11426,0.7970
13705,0.0161
27066,0.6241
30762,0.3409
5989,0.1644
2968,0.8049
9010,0.5100
18234,0.7404
3986,0.0976
29962,0.9559
22810,0.8017
22423,0.9707
28957,0.3867
25788,0.3374
7854,0.8608
32850,0.9161
10542,0.1471
29672,0.6010
32967,0.2529
19097,0.9847
26555,0.1838
7430,0.2343
28275,0.1002
30132,0.5916
14467,0.6781
19910,0.0470
15621,0.1586
28960,0.8869
21166,0.5460
11054,0.8832
20540,0.9773
21500,0.7120
23907,0.8715
19868,0.8267
8151,0.1277
23447,0.5652
547,0.1372
24144,0.6320
1811,0.1935
33230,0.4716
2624,0.5443
12813,0.1462
10746,0.9612
28583,0.3659
29440,0.3267
9727,0.3124
26609,0.3782
28487,0.1164
21190,0.6473
16968,0.0390
21540,0.5458
12694,0.9595
11088,0.4473
6824,0.5784
17388,0.3817
2284,0.4985
24599,0.9316
5566,0.3073
5871,0.6140
27652,0.8350
3826,0.8642
20801,0.4044
30597,0.6824
12480,0.4566
13007,0.9301
32028,0.8693
28641,0.5379
25504,0.9833
12329,0.6730
6198,0.2106
33316,0.9045
31131,0.2145
24580,0.3874
2051,0.5514
9525,0.6055
27732,0.0240
10201,0.1482
22567,0.4700
32341,0.8943
31441,0.2251
2921,0.1075
20923,0.4485
23991,0.9822
8691,0.0974
8413,0.4938
32642,0.2101
1875,0.3671
1915,0.8200
9272,0.2324
11131,0.8543
9262,0.1561
22371,0.1338
8922,0.2895
23419,0.3718
7149,0.3753
19496,0.1935
10536,0.0528
29337,0.1811
6412,0.4117
29311,0.8574
20660,0.3692
17571,0.3955
24167,0.7049
13653,0.4343
27285,0.8561
4019,0.8088
877,0.8633
540,0.1598
32113,0.1756
30447,0.6543
19254,0.5175
30484,0.6776
19608,0.9335
10451,0.9439
12469,0.7039
12581,0.9628
15339,0.6368
29129,0.3231
29624,0.4470
4604,0.2060
14956,0.2566
14126,0.9759
31320,0.3538
15087,0.8466
23736,0.6675
15038,0.0299
5777,0.3726
1701,0.9787
33504,0.2832
14176,0.7334
30151,0.8203
20094,0.5906
1308,0.7386
23761,0.2743
10198,0.8811
7129,0.5324
20005,0.1493
5920,0.6800
4215,0.6635
10911,0.6149
15157,0.7685
14552,0.4342
11827,0.9277
12663,0.5649
6366,0.1030
29349,0.3367
3933,0.1643
343,0.7751
31296,0.1652
7818,0.5444
27751,0.8911
23421,0.4651
21778,0.1759
18972,0.5678
4847,0.1826
25913,0.8286
23643,0.0940
4284,0.4506
32465,0.4934
4441,0.7302
3145,0.2326
5723,0.3753
26414,0.2327
25366,0.1325
22904,0.4590
6094,0.9166
20823,0.5541
11621,0.4909
25272,0.9260
19661,0.7564
25564,0.1998
12467,0.0616
19239,0.5464
2386,0.3498
2750,0.3757
13732,0.9139
30817,0.9896
4175,0.8759
22829,0.5046
12252,0.6105
32311,0.2278
4629,0.4394
15347,0.0625
19625,0.0612
9328,0.5274
14099,0.5824
23099,0.3199
18185,0.3130
17314,0.4692
5667,0.6355
13468,0.6270
25,0.9346
16691,0.6096
12445,0.0427
15188,0.9211
9662,0.7139
18757,0.5428
5595,0.6744
6255,0.2804
10847,0.3091
10823,0.6058
8579,0.1624
30822,0.6250
30812,0.5907
13147,0.5480
15647,0.2196
27295,0.0303
16543,0.4971
19130,0.0599
25593,0.2467
18490,0.8190
22616,0.7620
13282,0.2518
29460,0.6180
7877,0.2202
31453,0.7131
16844,0.7736
154,0.9921
4898,0.0516
10231,0.3510
31955,0.7556
22777,0.4845
25997,0.5708
16590,0.2675
2101,0.9757
25718,0.3158
24354,0.0237
25829,0.7220
10696,0.5200
13649,0.2193
29984,0.9224
29451,0.1027
2218,0.5987
29416,0.8087
12745,0.7461
18855,0.4306
26450,0.8160
375,0.0068
28214,0.7174
12250,0.4955
27159,0.0528
3226,0.8706
17619,0.3761
20111,0.4463
16100,0.1225
3962,0.8516
27974,0.3611
4461,0.6685
8934,0.2510
5669,0.5932
17861,0.4900
7341,0.7156
2558,0.8332
18092,0.3711
4531,0.0851
11997,0.1659
15442,0.5320
23933,0.4520
11862,0.3968
19697,0.5943
7944,0.4642
6829,0.2094
33212,0.0498
2220,0.9098
8839,0.4957
23537,0.3131
24671,0.3917
14797,0.6933
20962,0.1673
28967,0.6631
24558,0.1321
25748,0.7324
13501,0.3990
5824,0.1812
7131,0.5453
5731,0.6868
12925,0.8991
33550,0.3339
29769,0.7357
12964,0.3592
14627,0.5633
815,0.8765
6191,0.9595
16617,0.8304
29523,0.8311
10299,0.3370
24452,0.6895
21306,0.5914
16118,0.9363
18455,0.2462
3029,0.7679
19475,0.8813
24023,0.8102
25772,0.5387
26790,0.7457
19969,0.3725
2644,0.1600
2659,0.9846
21841,0.5309
31646,0.2611
9340,0.0601
12062,0.6206
24193,0.2651
5661,0.3632
13297,0.2236
20681,0.9150
29560,0.9751
28308,0.3912
3331,0.1422
10875,0.2952
23054,0.7835
24579,0.4327
21704,0.6968
5905,0.4221
28743,0.4844
18992,0.2319
19529,0.9267
1130,0.2683
1561,0.0630
14874,0.9375
13758,0.2501
9776,0.4794
3912,0.8679
13490,0.8186
33297,0.4336
18635,0.0623
23898,0.4832
11866,0.7430
27619,0.2770
9107,0.5744
17229,0.8181
16941,0.4580
17913,0.9983
32807,0.6636
26094,0.5518
5811,0.5811
32933,0.6760
12477,0.7696
27596,0.2112
29138,0.8705
31857,0.5486
17628,0.4234
5572,0.6555
25057,0.3269
5337,0.5761
8387,0.3262
9236,0.0648
19312,0.8616
31557,0.3780
32561,0.2183
6200,0.9917
2197,0.2933
5574,0.0723
22975,0.0539
9096,0.0127
18692,0.5364
1049,0.4675
32499,0.2354
30246,0.4111
29602,0.4018
5843,0.9635
30156,0.4486
11640,0.6021
4893,0.9975
5638,0.1172
19045,0.9275
28083,0.4509
16015,0.3561
30074,0.8899
29025,0.7712
3717,0.1571
31555,0.6098
19152,0.7106
19547,0.5022
26338,0.8747
24492,0.2289
3268,0.9224
28060,0.0106
27564,0.5288
24623,0.7981
19128,0.8434
13945,0.8644
7588,0.1736
6130,0.1543
27958,0.1463
23755,0.8055
29467,0.7945
29515,0.7374
9462,0.3716
28844,0.2401
8005,0.1463
2170,0.2891
28026,0.7365
27112,0.3618
15283,0.6659
26973,0.7431
12952,0.8284
23691,0.2725
24581,0.9841
25813,0.3991
20373,0.7331
15805,0.3046
5671,0.2467
5331,0.9983
25109,0.7294
32603,0.6027
14428,0.0751
25565,0.8651
21892,0.4175
32495,0.3939
29426,0.4441
12451,0.8959
24964,0.1009
19930,0.2387
8018,0.2215
32668,0.3824
31347,0.7524
21591,0.4781
13334,0.7054
23434,0.8100
12181,0.9107
27302,0.2966
22555,0.8018
2510,0.5085
4907,0.7272
9106,0.9602
6480,0.9639
7759,0.2101
18354,0.7751
12868,0.3868
30471,0.5855
11516,0.2495
590,0.2510
4651,0.9439
26577,0.3163
22010,0.8724
11405,0.5282
17275,0.3181
29202,0.6873
13005,0.4736
2149,0.1434
26515,0.0933
33219,0.6428
6916,0.7653
19662,0.0717
30774,0.8384
7330,0.1069
6838,0.3799
7694,0.0759
26828,0.4969
11017,0.1482
1896,0.9221
12976,0.2264
32920,0.9522
4545,0.3761
14954,0.8563
6543,0.9583
19577,0.3289
14053,0.7119
22132,0.0667
15525,0.5472
33409,0.3261
11497,0.7297
6262,0.3635
20150,0.8826
22815,0.2907
10067,0.2906
14902,0.0841
8069,0.5255
19995,0.2173
27180,0.2635
9883,0.0148
3477,0.5931
8985,0.4476
1991,0.8340
9997,0.0156
4518,0.0546
23127,0.7804
22797,0.6032
781,0.7331
12764,0.2026
3891,0.8717
29679,0.0264
19626,0.7307
9345,0.9426
17827,0.7031
31358,0.8764
23889,0.6746
13612,0.0750
8446,0.6805
8698,0.7149
16860,0.1268
25559,0.8440
1252,0.5220
11705,0.5702
2825,0.7579
32962,0.8630
1383,0.8545
30934,0.7040
22757,0.7942
28276,0.1634
29677,0.9457
16019,0.8832
6749,0.1735
8870,0.3198
1773,0.3368
4622,0.9764
14057,0.5606
31565,0.4918
23264,0.5097
11804,0.8905
9147,0.3025
25290,0.8267
32609,0.1418
31190,0.5502
30303,0.7195
8717,0.4823
22630,0.2773
10249,0.4247
2138,0.0221
18966,0.2316
3766,0.0578
4165,0.0596
23826,0.7194
19803,0.5724
6013,0.9305
25674,0.4774
16879,0.1334
33358,0.4093
15370,0.3398
23243,0.7918
19174,0.2907
33415,0.9998
25156,0.7707
11537,0.8028
7980,0.4040
27223,0.2471
11911,0.1921
12146,0.2212
23035,0.0599
6895,0.7695
5742,0.7793
25053,0.8966
10410,0.5671
22823,0.6628
29979,0.4828
1785,0.0769
13466,0.7307
19779,0.6077
23664,0.2641
14388,0.8559
25619,0.0594
19979,0.0471
31782,0.8824
28082,0.7654
5683,0.4825
14822,0.7467
18334,0.4031
4767,0.6175
26673,0.8363
30319,0.0709
33560,0.0057
9457,0.1474
19066,0.6628
10777,0.2332
3968,0.3079
27780,0.7258
4993,0.9739
21793,0.2821
21947,0.9699
5530,0.5761
26716,0.7722
4313,0.5058
29585,0.8546
32243,0.7688
17217,0.3675
24731,0.2324
26400,0.6095
21519,0.5056
16141,0.8115
3798,0.3622
7544,0.5805
29430,0.8311
27894,0.4251
21868,0.3492
23375,0.4710
3668,0.6550
11085,0.8473
3667,0.0969
14390,0.0581
32438,0.6965
29068,0.6846
8312,0.6699
17916,0.7376
17651,0.8924
15746,0.7324
18817,0.5680
14507,0.9502
28185,0.0755
720,0.2954
32491,0.5318
13123,0.9419
17925,0.4788
23564,0.8716
17422,0.4895
7788,0.2785
20223,0.2297
33348,0.1305
15961,0.8432
16973,0.9694
29120,0.3492
24393,0.1697
10834,0.4751
4667,0.4560
22991,0.4537
7499,0.3558
7125,0.6340
18602,0.7808
20023,0.2833
5288,0.6672
14208,0.0211
13393,0.1237
23081,0.2183
14070,0.7225
31631,0.0136
25227,0.8070
16200,0.9280
5243,0.3653
20252,0.4820
22552,0.9951
23277,0.2220
3393,0.0349
28437,0.2252
14139,0.9583
14117,0.0009
17281,0.2248
27244,0.9501
17728,0.6098
20338,0.4720
6020,0.4633
20145,0.6160
16390,0.2158
13098,0.0579
25618,0.0485
10730,0.1833
31121,0.7246
15999,0.0232
29175,0.9879
15241,0.7226
6457,0.2795
28217,0.2729
404,0.7886
32739,0.7668
26412,0.9514
7906,0.8256
23467,0.9050
29248,0.7656
28286,0.5461
11212,0.8032
4288,0.9034
14639,0.1743
21562,0.8335
18411,0.5447
26947,0.7898
18975,0.7030
31537,0.0364
13483,0.8060
10922,0.2433
3318,0.0725
19421,0.9360
6510,0.6687
16387,0.2311
20816,0.7416
19364,0.0198
28518,0.5015
16579,0.8092
11590,0.0076
19222,0.9487
1762,0.7149
24372,0.6005
9014,0.4944
15735,0.2790
16863,0.5680
11050,0.3219
19695,0.7233
30702,0.1813
17775,0.2961
4632,0.8167
26553,0.2949
20765,0.4203
31548,0.2469
4625,0.8760
23145,0.8307
26376,0.1479
29378,0.7572
2032,0.3861
7805,0.3726
12041,0.3002
28536,0.0974
16874,0.3308
6990,0.1172
1821,0.5323
2840,0.1125
9908,0.2352
17088,0.1322
21180,0.9603
23750,0.4079
4436,0.9707
11155,0.8823
16364,0.0457
14449,0.7218
13538,0.5399
25393,0.2718
13042,0.1536
28074,0.3563
5311,0.8820
17339,0.2965
11775,0.8666
15907,0.0194
15480,0.4238
9461,0.2869
25273,0.1711
5984,0.4893
19596,0.4899
29573,0.0714
13878,0.2062
32314,0.4148
8694,0.7151
24451,0.3326
29528,0.3491
23190,0.7078
13136,0.3608
18590,0.6639
32451,0.4206
14934,0.0957
10566,0.9526
29577,0.7835
17603,0.6788
12914,0.2337
24055,0.2764
19123,0.8098
6055,0.0571
28568,0.8653
18053,0.0263
11594,0.1574
22557,0.7199
229,0.8955
25509,0.0654
13037,0.1686
8259,0.0818
30191,0.9136
19022,0.7296
16933,0.1031
10515,0.7659
32876,0.8333
8178,0.5315
14383,0.8731
7194,0.0475
28196,0.2887
3552,0.2476
3087,0.9369
12720,0.9533
8943,0.9073
17261,0.0802
23273,0.0309
15180,0.5461
27879,0.3514
12119,0.9684
11117,0.5695
18297,0.9014
20981,0.3901
1997,0.5035
12220,0.5119
27606,0.5229
13491,0.6169
24975,0.6314
25558,0.7217
7527,0.9028
4355,0.8612
4335,0.2864
13430,0.4636
19410,0.4708
10004,0.5112
17443,0.9189
3041,0.0917
31443,0.3287
16545,0.2809
2973,0.7174
26912,0.1860
19304,0.0839
31119,0.1548
30238,0.6465
15887,0.7607
18946,0.5255
22926,0.4730
28807,0.9055
5637,0.8082
5893,0.5244
23244,0.7935
23840,0.8082
7397,0.0192
4003,0.0632
12174,0.9054
20501,0.5008
22014,0.9326
1174,0.6713
22350,0.2137
11790,0.5036
23937,0.4109
13117,0.9808
1182,0.4289
3164,0.4226
19030,0.2355
24093,0.4439
20535,0.3321
27345,0.0693
22138,0.3361
2984,0.5930
33196,0.1206
29472,0.3245
19182,0.6080
11674,0.1664
17108,0.5371
15115,0.1948
24986,0.1310
25974,0.3144
2429,0.9995
30643,0.2563
1031,0.0067
21809,0.5122
8581,0.3057
10486,0.5166
17016,0.1651
17681,0.5972
24935,0.5548
6123,0.6019
7155,0.1676
23380,0.7206
23013,0.5859
19893,0.2146
3682,0.6277
2995,0.8316
28789,0.8012
25356,0.4769
25376,0.5405
7163,0.1503
18582,0.8996
11668,0.5105
16377,0.9941
10739,0.1075
30072,0.7527
29617,0.3310
24507,0.0169
15600,0.0315
20029,0.4651
13754,0.2895
12473,0.2655
12743,0.4545
25382,0.4061
6560,0.1687
21871,0.9137
4453,0.3685
5470,0.0417
21614,0.2778
17346,0.1181
15716,0.4739
3094,0.2599
24249,0.6061
24113,0.1316
575,0.3853
28956,0.9717
8748,0.7163
16627,0.7170
31966,0.2507
15184,0.3265
27874,0.6497
5284,0.9055
990,0.5750
26562,0.3580
32975,0.7438
2354,0.4455
15230,0.4709
9209,0.5302
25737,0.5786
1197,0.9229
9941,0.1283
32213,0.2301
31899,0.1443
118,0.0434
32118,0.6423
27163,0.3262
9222,0.3171
8692,0.6739
18174,0.3405
23641,0.6621
7462,0.2770
23311,0.6359
7993,0.5378
28078,0.8970
8476,0.3711
28288,0.4309
26438,0.6240
14435,0.1706
16839,0.2702
24820,0.6618
29870,0.3256
1631,0.7732
11739,0.6156
7166,0.6293
9520,0.6072
13640,0.3404
13369,0.4543
9577,0.3053
3365,0.0855
23698,0.8275
22409,0.0147
6477,0.9093
21728,0.0003
17077,0.8648
1931,0.3566
16716,0.1704
12389,0.6340
32586,0.1982
12465,0.0394
12454,0.1950
9674,0.7799
2952,0.8150
2781,0.0459
26751,0.4025
24360,0.6981
6270,0.5644
1758,0.4906
7363,0.8178
21307,0.9944
13026,0.4188
23204,0.3138
7849,0.5178
5510,0.8290
25591,0.0096
27859,0.7093
447,0.0273
32531,0.8722
16790,0.8372
24504,0.3505
153,0.2534
23334,0.9060
7747,0.4114
22456,0.6239
28510,0.1996
31893,0.9089
25333,0.1179
30031,0.0228
3867,0.7484
3301,0.1613
6450,0.9098
13517,0.1830
2152,0.3786
27998,0.8992
33372,0.3252
22686,0.8194
8061,0.4397
3156,0.9976
14366,0.5973
9079,0.5145
17967,0.8266
14689,0.4879
25926,0.4883
1269,0.9346
18161,0.5580
28599,0.0952
24831,0.4069
23057,0.2588
6305,0.6168
26466,0.3100
29738,0.5757
23333,0.4468
13622,0.9621
3655,0.8530
7061,0.8556
19057,0.4759
3177,0.9653
21270,0.6214
20289,0.8885
21017,0.5566
30981,0.9540
2531,0.4360
11560,0.2575
17471,0.2278
9866,0.7322
12,0.7344
17521,0.5719
22682,0.4633
7806,0.3846
19276,0.6241
29862,0.7129
7660,0.6011
6359,0.1238
699,0.1762
17333,0.3023
27628,0.4979
7612,0.4777
33034,0.9114
24788,0.2892
31135,0.9687
1155,0.6161
1280,0.7257
2427,0.6101
4341,0.2870
12992,0.7016
12324,0.9648
7298,0.1535
14651,0.5934
13930,0.6803
19983,0.4326
30334,0.3621
17401,0.1942
22929,0.2014
30679,0.0644
13162,0.4468
13995,0.2012
33527,0.6310
1468,0.1947
18546,0.9124
32416,0.8473
18711,0.0767
13734,0.0762
5241,0.2045
21296,0.1397
21950,0.3569
15107,0.1926
30501,0.1245
20979,0.5168
32061,0.4656
14744,0.3539
27538,0.9951
8912,0.8883
22670,0.8128
7796,0.8122
3982,0.8416
24046,0.8100
11955,0.5584
14896,0.3316
2966,0.6072
10760,0.7043
14630,0.0766
20968,0.6237
21669,0.5897
29693,0.7417
12943,0.3698
24474,0.5397
20773,0.2236
11796,0.2308
18707,0.9811
664,0.8633
29970,0.4150
1230,0.3456
23847,0.3335
6315,0.6533
9907,0.1814
1592,0.2063
311,0.4978
6565,0.7445
6617,0.8806
31700,0.6613
5030,0.1322
32555,0.4596
4434,0.2356
8625,0.0322
27091,0.4490
30512,0.2800
4026,0.6325
14289,0.4353
3260,0.7688
13779,0.5640
19209,0.6395
11557,0.5267
8628,0.8573
33052,0.4870
1425,0.8820
21065,0.9074
22464,0.2673
25830,0.5106
15575,0.1263
32190,0.5363
8598,0.1695
20311,0.3262
25665,0.9073
22052,0.9577
4734,0.5492
9600,0.9747
7598,0.6016
32424,0.0904
27191,0.3880
29969,0.9807
27464,0.0542
30227,0.4738
28825,0.4745
29508,0.6457
4777,0.0096
18888,0.1093
2600,0.1411
23941,0.2336
28285,0.3417
5635,0.0077
1448,0.4250
22298,0.1419
24805,0.2512
12616,0.8349
1909,0.1698
12858,0.5145
3665,0.7880
32585,0.9424
23143,0.5551
5607,0.6796
5316,0.1885
10094,0.5498
6239,0.7217
1162,0.3262
21263,0.8338
4301,0.2177
13088,0.8866
31067,0.0441
7288,0.6810
2396,0.5481
13381,0.5376
13046,0.8983
16733,0.5649
30686,0.0638
16527,0.2009
1646,0.4953
19622,0.4670
3646,0.5023
24346,0.1248
29221,0.5558
7042,0.7091
25767,0.1951
16365,0.0157
5892,0.3868
16914,0.8988
19316,0.3688
4252,0.6341
113,0.6883
30645,0.4871
2844,0.2740
27897,0.8394
5178,0.9940
21592,0.9630
33051,0.1092
13384,0.4657
24700,0.2818
23194,0.9049
31584,0.2453
12722,0.3028
25984,0.6627
7952,0.7177
19558,0.2236
14949,0.3553
199,0.5262
20591,0.3500
24019,0.3528
27243,0.5703
30448,0.8238
2845,0.6838
25374,0.7628
32840,0.4072
30558,0.1852
15434,0.1396
22241,0.3886
9767,0.8910
29407,0.1784
11269,0.2927
26745,0.8128
12299,0.9705
13181,0.8167
17623,0.9422
16231,0.1043
17374,0.6134
28512,0.6296
27144,0.6923
6002,0.2391
15601,0.3172
8596,0.6873
6719,0.3274
15588,0.2144
11165,0.8739
16171,0.6177
28004,0.2924
16893,0.8025
21515,0.2247
15199,0.5987
22638,0.7233
26525,0.7890
4530,0.3222
13000,0.7928
30527,0.2574
33213,0.3674
21718,0.7710
4498,0.0382
3794,0.9239
22304,0.6929
31428,0.2070
14720,0.5448
27378,0.8674
2581,0.7958
5952,0.4420
18845,0.6276
15033,0.0480
26464,0.4890
21042,0.3617
21437,0.1670
11971,0.7704
14617,0.4017
32881,0.4516
11423,0.1056
8948,0.7812
11788,0.7490
11440,0.9604
31383,0.9869
5336,0.2792
28777,0.2496
