ID,Target
19930,0.041710649730088825
8018,0.38842307151405264
32668,0.3931982116982522
31347,0.14579330118204306
21591,0.18758328263459678
13334,0.15245717063719605
23434,0.08743569230630178
12181,0.09755445357834691
27302,0.9049704284084699
22555,0.035763907390391675
2510,0.15669039113478864
4907,0.4934916313907838
9106,0.15555727133387456
6480,0.08615482603181665
7759,0.28066186304678997
18354,0.2118223417015209
12868,0.15583040604722145
30471,0.15773905638685626
11516,0.3539420520399892
590,0.1309798090875803
4651,0.13927979145035418
26577,0.15462987864922886
22010,0.15600862087902798
11405,0.061876292439813164
17275,0.13438007549929534
29202,0.9062239214879422
13005,0.2049502065276624
2149,0.15555978438657825
26515,0.9038018599894722
33219,0.9048833230675757
6916,0.15555978430936568
19662,0.15810446984447704
30774,0.9050307898145125
7330,0.1553572482913097
6838,0.10094474862196448
7694,0.06455261544249215
26828,0.9055599928485644
11017,0.1538803923833254
1896,0.09668730272508505
12976,0.37085865690070896
32920,0.8973091431211435
4545,0.041844200322055373
14954,0.2823879127729124
6543,0.15561321086068036
19577,0.17777687609758405
14053,0.12823643075282837
22132,0.15341238482511946
15525,0.14713831110092365
33409,0.05146488910236726
11497,0.19612577239069842
6262,0.1553823133873378
20150,0.12567262274611285
22815,0.3278471656989115
10067,0.2178309047649439
14902,0.11016824180722261
8069,0.5
19995,0.147796637592308
27180,0.9049737773048117
9883,0.11844218948875376
3477,0.07003943680971217
8985,0.15565065157038513
1991,0.15266857696098735
9997,0.1525386194355739
4518,0.1779675594843216
23127,0.28138101776132884
22797,0.02568390608131889
781,0.1529718529540354
12764,0.04349007392493212
3891,0.16463563566730274
29679,0.14338929989202304
19626,0.022427131008912714
9345,0.1711067802239478
17827,0.15555978438657347
31358,0.902697588643073
23889,0.17183038402804918
13612,0.07391788869505933
8446,0.13245652908498193
8698,0.1298376967862889
16860,0.15551393811140124
25559,0.12223856375384413
1252,0.15672380982143932
11705,0.1545232804120919
2825,0.2227821777668076
32962,0.9057549675777375
1383,0.09623976475114313
30934,0.9060906147701094
22757,0.14896915060034602
28276,0.10471305371648326
29677,0.9054919900714998
16019,0.06204365169890879
6749,0.12617662569461435
8870,0.2179122177948046
1773,0.15614999633091478
4622,0.11748673142695286
14057,0.1629513597159744
31565,0.0713222986654763
23264,0.2807921849856563
11804,0.1488844476449003
9147,0.13246943639757197
25290,0.9057837191250955
32609,0.37254971483636085
31190,0.15103885631636407
30303,0.903565424386165
8717,0.2767044178159322
22630,0.20246412842228467
10249,0.19398459619732153
2138,0.15515163395940387
18966,0.28212088268388585
3766,0.06381727181697602
4165,0.15253892504009178
23826,0.13135679784345433
19803,0.15526294926388115
6013,0.13227849560616953
25674,0.1147260694701174
16879,0.2284610821018047
33358,0.13834248305966565
15370,0.1620398985478042
23243,0.15442897704764647
19174,0.20459094864219196
33415,0.9039112948677452
25156,0.9047850179583947
11537,0.023340632019860363
7980,0.2388101001729104
27223,0.9040008387270038
11911,0.13712617919806366
12146,0.15509436741826566
23035,0.0744507956203836
6895,0.8050408465709563
5742,0.1420533183955932
25053,0.9048354188021304
10410,0.9019128485429125
22823,0.12358907426558605
29979,0.8995985352175445
1785,0.06099106963205939
13466,0.1559820709908699
19779,0.15383115874611802
23664,0.03938186245371788
14388,0.15555997867723007
25619,0.05102780820422602
19979,0.15700900903988904
31782,0.9050666553599621
28082,0.9053614532774267
5683,0.1547097669552375
14822,0.08868064556490964
18334,0.23007084746432127
4767,0.15566284835578859
26673,0.9054279910711028
30319,0.9053580648441397
33560,0.9046921923630746
9457,0.1539059815237939
19066,0.04143742029848429
10777,0.13576449880512453
3968,0.15457940252648333
27780,0.9048487500559299
4993,0.1100509881337497
21793,0.1445458297878608
21947,0.15553920447328368
5530,0.15215067806479324
26716,0.9052439500539425
4313,0.1734215579294606
29585,0.9045498264807925
32243,0.9066567220630498
17217,0.0638530408122929
24731,0.9049405520403775
26400,0.15555699707363138
21519,0.07304995451967829
16141,0.026879937606145324
3798,0.10481030609730974
7544,0.0846383557432439
29430,0.1336229064719798
27894,0.10403745306551558
21868,0.09507986183459134
23375,0.028322365206242858
3668,0.07092535352345908
11085,0.36093115246593743
3667,0.1441587255729822
14390,0.3455890450307021
32438,0.19034618061235278
29068,0.9043958217450314
8312,0.1555597839066957
17916,0.16819525648782263
17651,0.1126058405914521
15746,0.15273933049674207
18817,0.1550769025205138
14507,0.1482124708675718
28185,0.905136862057045
720,0.1500194684203592
32491,0.9086028833698974
13123,0.15552364363130797
17925,0.15981266332295074
23564,0.18315196428409855
17422,0.11128752532347413
7788,0.13395915508252645
20223,0.22789405546682065
33348,0.13277063787783572
15961,0.15897294024138803
16973,0.1798992287989647
29120,0.10345665840999453
24393,0.904773357227464
10834,0.15556891147161753
4667,0.15555959679197648
22991,0.11920032419415054
7499,0.12956921187023812
7125,0.15547216238865857
18602,0.12482347038123061
20023,0.1557965433387775
5288,0.11969019500321101
14208,0.1533076970189665
13393,0.14378160686416258
23081,0.09641555379435594
14070,0.09073159075641787
31631,0.9056518339844131
25227,0.9051804371153117
16200,0.14868828283542934
5243,0.14887306500371109
20252,0.12390433736451245
22552,0.22675176253690524
23277,0.06505065052630835
3393,0.15555037988495513
28437,0.9067359792514418
14139,0.15742152402508766
14117,0.2739861824336688
17281,0.331124280412059
27244,0.9049584408724562
17728,0.4157670962606416
20338,0.14985588763181842
6020,0.282566810864362
20145,0.1717232479683468
16390,0.3997215749654272
13098,0.12640790750524486
25618,0.9044331083212709
10730,0.12547659267119374
31121,0.9011365613367571
15999,0.08117403730576274
29175,0.9055980483727202
15241,0.14397537033792968
6457,0.14846180552501992
28217,0.15997215878907148
404,0.15349748942518132
32739,0.9052400349849195
26412,0.14389007527972705
7906,0.15548449447339135
23467,0.06440846490993651
29248,0.13963196993085752
28286,0.90027046048799
11212,0.15555978438657825
4288,0.6250384619030422
14639,0.3105546761855094
21562,0.09622422176610639
18411,0.17746108934477223
26947,0.9046490478779429
18975,0.15498022143395845
31537,0.9057253651846011
13483,0.1473873506972543
10922,0.1555597466747355
3318,0.026480812587194234
19421,0.1315938618843513
6510,0.15747145043868957
16387,0.07903614790033438
20816,0.13367224730468824
19364,0.06285393364760505
28518,0.9050657144134631
16579,0.15543730402037376
11590,0.17475463496058252
19222,0.03972820865197066
1762,0.13740617777333342
24372,0.04813797505001093
9014,0.07645150494454157
15735,0.15546375300476648
16863,0.08200662501091713
11050,0.13668585451840173
19695,0.15555935626815595
30702,0.15555932773615183
17775,0.38439756228893984
4632,0.0786727450364967
26553,0.9049156027097589
20765,0.31459938761042583
31548,0.153749338927845
4625,0.11039013664325147
23145,0.1491630781527946
26376,0.1474873441050964
29378,0.8646486801691283
2032,0.16179063408307012
7805,0.15555940900491597
12041,0.1555597765321131
28536,0.019971871853734228
16874,0.12649773610713091
6990,0.15928384219210442
1821,0.1549396494150781
2840,0.1854645695274026
9908,0.6431514441819042
17088,0.04503357581227987
21180,0.04270094583543621
23750,0.1560704099665738
4436,0.15871994830453648
11155,0.1145640562419647
16364,0.1551550584436107
14449,0.14810325728150125
13538,0.1501588246178125
25393,0.9048663882681237
13042,0.15037283883972993
28074,0.9051033633249996
5311,0.12566898436926968
17339,0.15495808154721238
11775,0.15555978438657558
15907,0.024529617514317197
15480,0.07785606174219464
9461,0.6503138736286094
25273,0.9051067435658452
5984,0.2582308038356045
19596,0.1565668690304985
29573,0.18066926837509975
13878,0.11393360617337585
32314,0.9053860924121151
8694,0.049109368653908206
24451,0.905186266244377
29528,0.9051281657050716
23190,0.19394398355539488
13136,0.15365712876423449
18590,0.1992586611543667
32451,0.9050859431675332
14934,0.15555978424813316
10566,0.1555602548064376
29577,0.15346778631373445
17603,0.1285402926057483
12914,0.12394997414998676
24055,0.31127416818093157
19123,0.15555844839806
6055,0.3324958727640669
28568,0.9060747063865099
18053,0.09887717341676328
11594,0.15555978438657825
22557,0.14591133390803918
229,0.15309724344545064
25509,0.9046411530068218
13037,0.15532454804160048
8259,0.30328291320767403
30191,0.9069118715064951
19022,0.1126312977535433
16933,0.1530989410703602
10515,0.12393582448567736
32876,0.05115906177484341
8178,0.08893908561473149
14383,0.13234231356877182
7194,0.09833678431893227
28196,0.09070268084196517
3552,0.1473101614248443
3087,0.10279217976968572
12720,0.5087788846260546
8943,0.15485142141065367
17261,0.1588370683961523
23273,0.20042566392931954
15180,0.15555864881727782
27879,0.9041614575792876
12119,0.15555974710196632
11117,0.09634172811986907
18297,0.1387360901091117
20981,0.15567494532811116
1997,0.13885213626136664
12220,0.555051275688436
27606,0.9042618059564685
13491,0.15639473126490894
24975,0.9044279854800255
25558,0.9019445018827117
7527,0.2775756574845226
4355,0.1617065657297603
4335,0.14437391767991156
13430,0.8122202973888919
19410,0.10395032899768405
10004,0.1173503978738191
17443,0.09930403245805457
3041,0.11006664456201695
31443,0.031437431264407734
16545,0.1327320752364358
2973,0.1555559851791054
26912,0.9050356790558112
19304,0.18699105984411957
31119,0.9046781124733392
30238,0.9052057410182655
15887,0.15262659205923768
18946,0.03391034319820625
22926,0.44311556785005934
28807,0.15545470242093237
5637,0.15555966385512288
5893,0.14645681021729523
23244,0.08604169309278797
23840,0.15813158690777668
7397,0.24805496733674903
4003,0.15552588700959344
12174,0.18066705023036558
20501,0.15518976044254407
22014,0.15482670111535835
1174,0.16583703299157848
22350,0.269869963888796
11790,0.2537721839035044
23937,0.15604980549950867
13117,0.14825747453560487
1182,0.15556839174956133
3164,0.1204023596069932
19030,0.6674049468338218
24093,0.9054280638699018
20535,0.1511343426599698
27345,0.40474927660608817
22138,0.10925815482001472
2984,0.1315073615539718
33196,0.1090509547342429
29472,0.9066252564005093
19182,0.15555978413909893
11674,0.16017338841804682
17108,0.1540637456480215
15115,0.016039119857857602
24986,0.9060338581905216
25974,0.905632325249623
2429,0.1402438525965585
30643,0.8935562059429026
1031,0.15425413340374644
21809,0.14080656005783643
8581,0.17150555867111597
10486,0.040493131431533984
17016,0.6217133722576633
17681,0.3307498988029591
24935,0.20475955026626225
6123,0.061692863583427376
7155,0.7447682167029512
23380,0.14673219884562008
23013,0.1716744694425733
19893,0.13166578142111077
3682,0.23284813419741987
2995,0.132390094650424
28789,0.9033874618262511
25356,0.905427631210713
25376,0.9049971806347117
7163,0.14681277536587403
18582,0.32262437975131175
11668,0.15556083761839304
16377,0.15506411903421236
10739,0.15428852208264468
30072,0.904072025486756
29617,0.2748506837074648
24507,0.18107662042825365
15600,0.025921617535501394
20029,0.1555417575860965
13754,0.022309872638683413
12473,0.2256231777867233
12743,0.022431236940999223
25382,0.9033311698823654
6560,0.11607007583931075
21871,0.15642163375401047
4453,0.11140777372047664
5470,0.14113889859568735
21614,0.15560262412915626
17346,0.15555913289640252
15716,0.15660858903244262
3094,0.11214310949349342
24249,0.9051443184190939
24113,0.90027625108974
575,0.09066235837179604
28956,0.9049563912108223
8748,0.20324518732164815
16627,0.02625049029331221
31966,0.5887105340767732
15184,0.14636327143435773
27874,0.9051241902936696
5284,0.15581133647547055
990,0.09102424503787347
26562,0.13908192980937337
32975,0.9053988770161018
2354,0.15516456532439954
15230,0.20056308348652388
9209,0.028472887602238352
25737,0.9051366307363106
1197,0.15555978438530133
9941,0.2734922439755513
32213,0.10358710982003427
31899,0.18330378594721672
118,0.1547527015917368
32118,0.18703928134311051
27163,0.121135774368649
9222,0.1377027211283731
8692,0.3133663610590706
18174,0.13164774929495424
23641,0.11040290869314394
7462,0.16064591931180647
23311,0.15552689816637102
7993,0.15554282247550788
28078,0.9048663882681237
8476,0.1951294514388525
28288,0.8797203774353025
26438,0.16392914733362562
14435,0.1555348730358137
16839,0.1516344694530857
24820,0.9016514423875762
29870,0.10293938027821647
1631,0.18882562091669614
11739,0.14409956364606108
7166,0.41994103712041475
9520,0.30751408008637104
13640,0.24064723589053616
13369,0.13980463241110833
9577,0.3467465559729557
3365,0.172881983486462
23698,0.10799065826959572
22409,0.14134370422112405
6477,0.27174641756769374
21728,0.15421015882696318
17077,0.15555978732365286
1931,0.12829034434435196
16716,0.10899900408607673
12389,0.33339591280803127
32586,0.9046351103761231
12465,0.14926670703011596
12454,0.10767116449611476
9674,0.08449253591797136
2952,0.11910597203372424
2781,0.18223133169359215
26751,0.9049649108481791
24360,0.9052358353320666
6270,0.09761518288017465
1758,0.15550864911641527
7363,0.5802599961106262
21307,0.14895545034699725
13026,0.15841858159834965
23204,0.15545087714335792
7849,0.07656290749703455
5510,0.782257017547433
25591,0.027627246243764194
27859,0.8956610765277279
447,0.6922835498242067
32531,0.9047218139504043
16790,0.5505868860267084
24504,0.9050663600733578
153,0.15555978401066659
23334,0.45428673584967394
7747,0.1560473732771066
22456,0.15705790167761394
28510,0.9046356975608822
31893,0.9046743753801776
25333,0.9022536058171702
30031,0.8978594811960521
3867,0.1555768685702447
3301,0.15849002079820365
6450,0.15555235394033126
13517,0.14643826129845194
2152,0.15924966918754382
27998,0.3720564008328302
33372,0.9052107784639744
22686,0.15555978603241222
8061,0.15555288069891135
3156,0.14822656562427677
14366,0.009228891673584918
9079,0.1525015552000736
17967,0.14703943977827028
14689,0.26984877074097036
25926,0.9072097814438945
1269,0.19291407599415106
18161,0.866443058456654
28599,0.9050841948346289
24831,0.9052304660833604
23057,0.1061607245962172
6305,0.15637634174824847
26466,0.905147300874609
29738,0.1555599212489827
23333,0.10371172955597598
13622,0.15473293698857682
3655,0.15555978438657825
7061,0.08776363781802268
19057,0.15354090324138278
3177,0.39264482753180624
21270,0.1548155310497894
20289,0.1555597830100045
21017,0.1685337117234828
30981,0.9065475250317704
2531,0.412122709538355
11560,0.2042593644919834
17471,0.14581417895419
9866,0.39044631749675024
12,0.15555614284586516
17521,0.12755822533877992
22682,0.05565531260844697
7806,0.15534031951768698
19276,0.3223586501763121
29862,0.9053436222849762
7660,0.1568970618930543
6359,0.8842923199393755
699,0.27017462086479743
17333,0.03565153429161846
27628,0.12000838775797981
7612,0.07253186824116459
33034,0.1555597817664676
24788,0.1562301511335117
31135,0.9050485325143859
1155,0.1607944880021253
1280,0.08605759846137778
2427,0.14729177984011843
4341,0.025798651794659646
12992,0.06521660654405363
12324,0.09836075104482128
7298,0.24037751502691368
14651,0.14360498805135435
13930,0.5768914179330167
19983,0.16318006688256612
30334,0.9034215839628306
17401,0.27960350732992156
22929,0.15361155832332718
30679,0.9047868424914105
13162,0.09398275547458407
13995,0.11641252900637813
33527,0.9047391773992319
1468,0.09892175098777949
18546,0.06466755282407251
32416,0.9050374846820379
18711,0.09249394319613154
13734,0.17796819879259138
5241,0.15545380969985914
21296,0.15402174182389933
21950,0.1555596871540918
15107,0.168025245527865
30501,0.9057549675777375
20979,0.10829579272555231
32061,0.9049776144469099
14744,0.1254902277564892
27538,0.15529620643390676
8912,0.16604695650738452
22670,0.14563989289697854
7796,0.23927052094319456
3982,0.15793022272884594
24046,0.9049516041250482
11955,0.021445046142960576
14896,0.23197085444172066
2966,0.14795322539578307
10760,0.1810338655132855
14630,0.1166608943725866
20968,0.8488982999682038
21669,0.15555978438657825
29693,0.904124291388435
12943,0.1478490871925178
24474,0.9052532251851991
20773,0.19123949633045192
11796,0.15645855252291138
18707,0.15555849874114508
664,0.1667027156814713
29970,0.9064422026616236
1230,0.1524366661012347
23847,0.13085430695153852
6315,0.05562237182944731
9907,0.1540476425111024
1592,0.08865961346763018
311,0.026662771845726182
6565,0.1555216603029393
6617,0.1827091567843116
31700,0.15709574253377273
5030,0.3318587463279238
32555,0.9053027165390733
4434,0.07798996148058836
8625,0.15556373023968048
27091,0.905342352380276
30512,0.15369723870847146
4026,0.1835943754614718
14289,0.15441998100319476
3260,0.15933404719716684
13779,0.1549376495786356
19209,0.12043667935563038
11557,0.1615281258591193
8628,0.16208450979955372
33052,0.15551932761110215
1425,0.5
21065,0.14143478380025196
22464,0.14312962890523837
25830,0.15669127092804408
15575,0.15555978438657825
32190,0.1555597843857916
8598,0.15472145137743637
20311,0.16330185046146978
25665,0.746250428866454
22052,0.1581496021799537
4734,0.11585321610055885
9600,0.9511697885318878
7598,0.15408269721664308
32424,0.11020863123218401
27191,0.9044811529402753
29969,0.9053257566411451
27464,0.9050494820840428
30227,0.15676816152005893
28825,0.1555597632006222
29508,0.15333253946039224
4777,0.1555597843748584
18888,0.197754394530736
2600,0.05837529776584634
23941,0.1559313090110038
28285,0.9056381163639793
5635,0.25558628725539945
1448,0.1384925134322604
22298,0.16003570845043677
24805,0.9047489261703215
12616,0.09756906237353719
1909,0.1178003026562226
12858,0.15555978438657825
3665,0.16369311382939558
32585,0.2324471922630972
23143,0.15555944850302936
5607,0.15555568089383048
5316,0.017949321373385733
10094,0.1193611369538116
6239,0.14608831535311692
1162,0.15555977715927893
21263,0.12086915011243754
4301,0.1550681662657459
13088,0.14324909668672875
31067,0.9050806033946913
7288,0.18326027928462596
2396,0.14029515287986963
13381,0.1561373312155291
13046,0.23986605899547309
16733,0.27002891641602117
30686,0.18527763981820805
16527,0.12859223809003728
1646,0.14074348940826306
19622,0.5126225472927048
3646,0.1477451284260312
24346,0.13298486729905096
29221,0.8842829111093821
7042,0.12718414927624971
25767,0.15522866409977984
16365,0.1278167535983516
5892,0.1555597549934172
16914,0.1317962911761706
19316,0.14222532618522774
4252,0.22486738254712157
113,0.04109254122911534
30645,0.14906965621262036
2844,0.10769141175863726
27897,0.9057080194331463
5178,0.10220017893639066
21592,0.15407848520686968
33051,0.15548757929690393
13384,0.10301302973810342
24700,0.16004387596526323
23194,0.32770365448623245
31584,0.2923953804739732
12722,0.12820114909895788
25984,0.9047854123160892
7952,0.1554051096042409
19558,0.12042774764092755
14949,0.1734444985494232
199,0.05962924234357239
20591,0.0566134735298543
24019,0.1555483962134444
27243,0.058533133127998925
30448,0.9055221128742443
2845,0.16035361269919315
25374,0.9048136270738821
32840,0.905676339303147
30558,0.9048124268922625
15434,0.2985518716228272
22241,0.5485635929538408
9767,0.15555244715401692
29407,0.9055905490433346
11269,0.2413715358656148
26745,0.9031826460736391
12299,0.17876843006410195
13181,0.15130884214851406
17623,0.15555030013608948
16231,0.13697195050741426
17374,0.14257515330052686
28512,0.9033097812047522
27144,0.9052714395925875
6002,0.12409209018746785
15601,0.14782944742786394
8596,0.10544389436777193
6719,0.08035966882608232
15588,0.10129885194795812
11165,0.08120274204371664
16171,0.15993721864284646
28004,0.9049645475089411
16893,0.18796389790852877
21515,0.15066595919753376
15199,0.013164839084086144
22638,0.15555978438657825
26525,0.17583926297588023
4530,0.09503686402828694
13000,0.1555567183114608
30527,0.8977437122415582
33213,0.18176002934778573
21718,0.16031550350467666
4498,0.17625982840673454
3794,0.13363196953436618
22304,0.12919721260922576
31428,0.9078669412193968
14720,0.06352799423030756
27378,0.9056118537573523
2581,0.40459856383929227
5952,0.16185510761365002
18845,0.10929532963479742
15033,0.15493600277080902
26464,0.9060765798162508
21042,0.1096770722803702
21437,0.10167227939087518
11971,0.18958999632178322
14617,0.031044602042940937
32881,0.9049957775654843
11423,0.1555463855989147
8948,0.1518697627178251
11788,0.15470930717182466
11440,0.15555978438658577
31383,0.07776161430157268
5336,0.15554773288528165
28777,0.9040139112541197
8287,0.15558803125269188
1610,0.269978084991317
2177,0.15001712199456718
2633,0.15755394657901248
25758,0.9048144330287385
27728,0.06093823119747019
29941,0.9048722552299591
12243,0.15072006857992923
3307,0.04730800595883271
11471,0.12983445275734554
20197,0.15245807605700135
24003,0.1448475604373861
15928,0.15555908126609633
393,0.09154792304234267
27837,0.9055980483727202
5603,0.12430977135442296
27862,0.9055201471598353
32345,0.9046708603496464
6785,0.15555978438649576
13274,0.11619447844996621
28845,0.9023263511453087
26034,0.9046749608395035
9083,0.061471873797124904
8561,0.15474150933970637
7486,0.19831653794742088
22864,0.11227727071366596
8236,0.1555482688373029
22976,0.15555977492968942
26344,0.9036084259910229
29258,0.9039401602611609
19482,0.30883430451898874
18212,0.11292768911655557
22672,0.1272031504193664
24793,0.08314695366544587
21956,0.40255212141358326
12498,0.07396520092780746
22788,0.1418111625378283
21109,0.09456421750752601
30801,0.8564362760575893
21816,0.1555531568054229
24772,0.1699287378698182
3829,0.03685121084374591
14864,0.2275005581616025
13781,0.19858429989476226
17940,0.36606488608613624
26148,0.1589382082944912
14232,0.37882103101834086
11175,0.1556699457538913
12436,0.06203505040222734
22149,0.12673563663887105
19186,0.09778364641914464
1679,0.09748275592289095
31373,0.14098482115132635
7702,0.15009490417271545
30063,0.9051642051454571
20954,0.06995994697832379
13901,0.17551172781319938
4391,0.15502473892608087
18051,0.12815136795542456
21848,0.15489333305257835
9769,0.8718975565304945
7425,0.15568708440898707
3925,0.28365609619289556
4945,0.04585539217849322
187,0.23388172684123734
26732,0.9055585726793147
25028,0.906630914569071
1052,0.1077966493561651
16392,0.15039219386122166
24242,0.9052986233390318
1381,0.11485965992247009
10897,0.1913801954915489
2521,0.15472711162672456
5079,0.17579463363552142
15862,0.16353182810207273
855,0.03905423651399559
6122,0.15555978433890474
28334,0.0630185484195409
14572,0.1349463407857839
20564,0.15139359896367025
32717,0.9046305414694497
33410,0.15548812218247762
30363,0.15869394632140923
15141,0.09830112647538972
9917,0.16966542081485342
20148,0.1551801168989417
28247,0.9041560908252039
23507,0.29326904232065976
4762,0.15539399815552057
14562,0.08342599117225483
28696,0.1372987698968218
12486,0.1490737847239104
4299,0.20516961201919223
3721,0.05649884281035762
31001,0.1555274068492117
25428,0.8905656511094722
23886,0.16319657424209047
27320,0.02415901578154534
31090,0.1342204658229771
1639,0.1592670292839783
12272,0.09219256595257505
15850,0.15572349895765758
10559,0.13252645405355779
27128,0.9050626314820099
1002,0.17536438726802211
22520,0.24321960499152162
8348,0.20462676677523636
32202,0.9052873265566862
12040,0.30828639352738707
3597,0.1627344272609289
16123,0.15555977186611927
20671,0.13770992685752784
29541,0.1750684813265104
22582,0.27598237947491006
17160,0.15528191673448893
17678,0.2797937882001291
27439,0.9057801373996913
15561,0.08093335257302306
27372,0.20913568556064271
11222,0.20486843160466237
4761,0.15014810301097958
15554,0.08339132597149765
30670,0.9052662396193001
27095,0.9051392149389582
33334,0.9052350574562643
5670,0.15547941666721915
2712,0.08599776809657705
1803,0.05847956638710626
5694,0.1520747922268508
26546,0.9047707904248422
13855,0.20014605086055853
8278,0.13509788392595729
149,0.10042807888634939
20453,0.10079677797747574
32369,0.1489388555754763
3292,0.14989468826535124
9360,0.14686312353398145
32119,0.9047707904248422
18453,0.10081553512010304
12602,0.15532224001246897
15353,0.15216925229859202
5591,0.14586952878863563
30378,0.9069553466824043
14750,0.15555978438657825
29710,0.16167825316361226
9857,0.308070122571701
5587,0.12663111209889663
18033,0.15555978438657825
30262,0.9056905724077667
26650,0.9020250773593196
1263,0.15687136387963996
31512,0.03661279591945193
4240,0.6370492509471718
9289,0.13159987373093032
3842,0.15203117075664743
18029,0.15532714286267854
19153,0.12778988086302312
26652,0.904773452544311
7490,0.1555336141298145
2619,0.13877966874566486
15272,0.34065027692383953
26285,0.904951469252084
12708,0.15613407043804298
7561,0.4741412162332154
390,0.14775068252306925
17365,0.13383117517998114
13648,0.12662451396300378
7297,0.6877488976465936
8264,0.16051557624907495
33046,0.4003982515899443
10562,0.1546420986284382
1620,0.14433835793713004
1307,0.039759626425628025
7227,0.1595233537467346
15515,0.05167586717667929
13129,0.2743567744157604
20676,0.184047812749274
13597,0.15358659501408178
2353,0.15498782795383126
25398,0.4691184184759992
6989,0.1556134765890989
12854,0.2232975481838089
23649,0.15279040153683732
7080,0.15555770847920283
19966,0.1554261567901053
32469,0.15709574253377273
5758,0.15481085304977926
27953,0.9041440689243768
630,0.09755649209410032
26270,0.20319503246979614
19289,0.15477905647142673
30424,0.11239398784461571
12809,0.18294919419169714
1999,0.5256779236526179
24447,0.9048136270738821
1725,0.15546853871796
4152,0.15557330619784362
32147,0.904960330067374
20254,0.15518187014210172
22891,0.25332260511776217
496,0.14878636653088997
31929,0.4150813051513647
22179,0.1267857197303056
22362,0.15555978348217522
20390,0.15530101291728562
11647,0.13510020680051474
5483,0.28946943195078884
13180,0.15545784834352755
16286,0.6034856195895518
2940,0.15525903664187668
6773,0.23829092950345176
1022,0.15391890624383625
6117,0.1612640313263432
31070,0.781444327712535
5252,0.11818324886397172
22005,0.13423567224249403
19765,0.1554921085777116
25039,0.9039679772750856
31401,0.1114413084886958
21098,0.13244460572022237
4704,0.1555863891953109
14337,0.15145385024576208
32486,0.9039679772750856
8126,0.08360682910951087
15310,0.15475440913288113
6263,0.056420311125325556
9804,0.1899212841504255
13172,0.20067144123577918
14351,0.15555831801454076
27055,0.9044835410745101
21150,0.15479681694523062
16664,0.04926334463375401
31253,0.16411937892641665
29579,0.15555873245475246
1343,0.1259693816073667
2631,0.13702721446155278
6769,0.14835185392962122
3055,0.14231624519774583
3237,0.15555978438657825
542,0.11523180639423218
24276,0.1412560828817032
15788,0.3380293566765087
17418,0.13762249027530885
29346,0.9051438386536028
21432,0.14494283047480128
9349,0.11856813776375605
23329,0.3359403845807446
13354,0.2085599810126587
19324,0.3794047649439363
4587,0.20514538228739326
10786,0.08656935132726039
10590,0.15757107753476765
27895,0.9044226485148775
31304,0.11861901795025095
22432,0.039849774385970815
26771,0.9064734268421286
1405,0.15555547369874564
12927,0.06091801418679001
15314,0.37162980662757
7123,0.3511907310189051
12173,0.16349543949980228
22128,0.30890174401127
1557,0.22211443074145104
90,0.15542255324730533
5547,0.15555978438657825
4186,0.20342057352427292
29742,0.9048531955517839
10774,0.17681715973597834
28769,0.9050339639172218
20940,0.15297823990121892
26038,0.9044040667905354
8168,0.13193896905978028
21064,0.15506932056055867
2403,0.16532339746261993
4939,0.08474002681775887
17520,0.2960224490460495
17297,0.7519996144823905
12820,0.2575528088539341
17265,0.15560854493015336
32541,0.8790170483195063
15333,0.14672641169595174
21617,0.29058550756566154
925,0.11380902964745292
155,0.1554830815501174
24116,0.16644646754220752
10859,0.21440854052419364
5969,0.15511957036497023
12817,0.15356056030089174
1300,0.033275614003417164
31354,0.9057037644044027
8580,0.15556529621885976
24726,0.9047858777266209
33423,0.031249121590203977
25838,0.9049028315169002
6777,0.056030636886529955
23148,0.14720860400261718
6074,0.13579339999009732
24178,0.20739184857597848
20228,0.15785510833972702
33464,0.9050531532843057
18046,0.15549590967143148
3322,0.1555597843865475
10351,0.15555978438657825
2476,0.254339354153091
30680,0.08721042345109706
10365,0.08530955833384476
31402,0.9048006137017692
22996,0.16017237019739938
16312,0.15325848071588105
17451,0.14200822128373689
18968,0.14511596438785643
27797,0.9049139017327361
13405,0.06569770419551778
21458,0.17114881784215538
27930,0.9034615035006125
1376,0.08234377898266505
6230,0.07930270627224195
10025,0.17327045249048315
6720,0.27219389141999273
9303,0.20026351017633504
7353,0.3647061064676479
9838,0.21552700206519493
6646,0.14972197489773337
7520,0.15395434495962582
15877,0.1172766161518955
4781,0.15555970073890613
18801,0.262302103815991
32947,0.9050531532843057
30046,0.9010669787585136
28667,0.9048600415260006
25165,0.15472209198024017
6080,0.11478493565241263
6572,0.10214499514032685
16035,0.09438220482352253
24872,0.9053607738806068
11152,0.3105777355077186
852,0.04125412107434792
18940,0.4839007578701728
6173,0.0624495668779605
5464,0.15561715024219247
3420,0.24154337941562956
1467,0.00690126936890759
21547,0.055840063588216235
895,0.16037380087039374
16591,0.10127523600173319
18197,0.08990541168190926
2331,0.3823348104802031
24848,0.9053310371852503
24428,0.05822317923743794
18740,0.18669473469596942
15631,0.40042696795407257
2470,0.1555614735558465
315,0.123351538371358
2538,0.15527445001838122
14553,0.16418409499663233
29121,0.155365764396094
7867,0.1077016410956602
6574,0.15558285432188396
11113,0.07813605558854987
22077,0.15656305298674006
33440,0.9052261961201296
6764,0.12851195864331602
8924,0.21282419205207218
18607,0.19960109319635544
27188,0.35948380835224186
12941,0.15081558694094252
