ID,Target
30545,0.28380784284134375
26442,0.2837944772502628
10738,0.2838012046580775
8950,0.2838051369306388
10623,0.2838045412359135
17363,0.28381121868636505
25323,0.28380203181766206
23327,0.28380486200488836
6643,0.2838065404608806
3810,0.28380620552364094
27789,0.28380303114080174
19631,0.28379718195719883
28811,0.2838102865697987
29966,0.28380541459637765
2668,0.283813938381386
18408,0.2837793465427502
31065,0.2838018333624761
923,0.2837951722831003
27242,0.28381257851718344
25447,0.28379546974427566
30922,0.28379825739188347
9547,0.28380119415402133
9366,0.28379297443469426
3369,0.2838011928302048
14694,0.2838037220392323
19585,0.28380933717978035
22720,0.2837971123601755
6697,0.28380459959236864
18187,0.28379581946318994
5074,0.2838110425988319
5209,0.2837944432081639
29093,0.2837959884224108
28663,0.2837969757546842
11798,0.28380488733598513
21551,0.28379636084562665
9046,0.2838033528506543
18385,0.28379730458415764
5540,0.2838043913595289
30338,0.28377932682655116
8096,0.28379813694009887
16454,0.283797778521773
25436,0.28380592949985883
3749,0.28379757149171836
7798,0.28380032067247185
29681,0.28380720274549026
9915,0.2838001275131632
18592,0.2838036129035456
30646,0.28380468766834954
10015,0.2838060980508545
6682,0.28380456252494707
18061,0.28380183603847337
22174,0.2837963502363223
16662,0.28380003980533935
10700,0.2838003716382612
1709,0.28379867304719664
13636,0.28380025217737637
23623,0.28380418746604086
19118,0.2838029166139597
32505,0.28379518777192786
21796,0.2838107861018036
2083,0.28380220923016436
33131,0.28379997778444566
18914,0.28380109793490416
5841,0.28381067748460204
9744,0.28380737461323735
7646,0.2837994880130333
20924,0.2837904296598288
5604,0.28380623556625306
3141,0.2838008155552413
20644,0.2838078205835633
32393,0.2837984319518147
13508,0.28381121750545796
11822,0.28381015875568627
30586,0.2838063106722422
29803,0.2837869545367045
29728,0.2838103017474663
32728,0.28380239501779453
9311,0.2837975117542837
19157,0.2838071003317043
29428,0.2838079463339559
5230,0.28380448068993797
33500,0.28379280355689424
31342,0.2838037170952994
5057,0.28378768203978155
11031,0.2838047296326069
6289,0.28377832031780387
4968,0.28379916802120436
3433,0.2837963313332452
18804,0.28380195944718273
27852,0.28380906293382036
4934,0.2838056017240331
5277,0.2838051715880874
8678,0.2837887368127656
11094,0.2838036649710869
10071,0.2838018617316463
24979,0.28380056562498956
19336,0.28379273344981387
20310,0.2838111978936919
31874,0.28383110034928455
32795,0.2838009252830628
24658,0.2838012547060536
4477,0.283800842976422
30895,0.28380109527411357
23037,0.28380720333493054
1586,0.28380613912964514
27578,0.28379316665096704
21214,0.2838062143741864
20929,0.283801251767318
13920,0.28378528243721046
1137,0.2837972619361437
2432,0.2838035203704102
32848,0.2837994703365032
15995,0.28379913019086705
13528,0.2838033215481662
25203,0.2838024798152519
4168,0.2838131227131091
3073,0.28380241935776507
31514,0.2838049892550826
20780,0.2838045158949321
10984,0.2838172150058665
3084,0.2837941051494097
30161,0.2837902880169456
13240,0.28379329568679373
5137,0.28381099972978274
29959,0.28381172486655476
26062,0.28379921192330454
808,0.2837915031293473
25522,0.2838066391241387
14503,0.283804516523243
29593,0.28380666989991105
5760,0.2838020915501344
28681,0.28380253657744303
9980,0.283805614071245
27541,0.2837931300611284
10531,0.2838028271458372
31528,0.2838122629242299
21368,0.2837908080370947
1325,0.2837980499519588
9601,0.283805902133064
20236,0.28380186429656024
3536,0.28380171631612705
679,0.2838069420711867
15785,0.28380707888910317
12744,0.28380223891609996
31960,0.2837993500060433
17564,0.28381210096426357
202,0.2837993390040967
9868,0.28379714569330705
28736,0.28380693685905606
5420,0.28380752235289647
15639,0.28380929455119863
19934,0.2837920099718778
25360,0.2838075829705498
16726,0.28381270685154164
19405,0.2838061419724669
11438,0.28381156718736095
32992,0.2838042545529964
7762,0.2837952015308485
25425,0.2838026636559765
24303,0.2837924536594589
27943,0.2838014283477591
16295,0.283800554765912
31999,0.28380397657530243
9753,0.2837927377622939
23833,0.2838039453776851
9165,0.283811389515002
23577,0.2838023172836161
15217,0.28380977631745613
5191,0.28380371003281435
31622,0.2838005602439477
8556,0.2838079332945764
27222,0.2837952497593364
2069,0.2837784283813836
20314,0.2838060435155721
28039,0.2838084281181679
19129,0.2837982797212695
16987,0.28379232645756913
17723,0.2838017538263191
5193,0.28379907835270396
32660,0.28381083805978224
3168,0.2838036220702941
1629,0.283793096267351
17765,0.2838049316188168
29782,0.2838078208114971
8434,0.28380290397473684
23696,0.2838106864402463
32863,0.28378898209650294
17750,0.2837991334289569
12683,0.28379501898864307
10887,0.28380213316546943
7784,0.2838049344500025
6883,0.28379275648498764
29123,0.28379992420806066
21289,0.28379645827114974
16054,0.28379680072718827
13058,0.2837898334790833
17015,0.2838012443821508
2063,0.28379865966437207
11414,0.2838079570963388
13870,0.28379472888799717
14566,0.283800288632685
28368,0.2838117831866687
26711,0.2838083267245019
25894,0.2838025733660444
15803,0.28378790539654
5185,0.2837891182413026
28398,0.2837968889999454
26666,0.28380556978324345
31191,0.28380885569196623
18768,0.2838034309156636
33542,0.28380510857499786
4552,0.28380407710967276
23094,0.2837963662635951
11426,0.2838017312960717
13705,0.2837928287999681
27066,0.2838174258595894
30762,0.28379738288916784
5989,0.28380393849274554
2968,0.2837989056341768
9010,0.28381057733000736
18234,0.28380180293520024
3986,0.283805954664255
29962,0.2837988242251339
22810,0.28379876986336283
22423,0.2837996406324442
28957,0.28380489226998346
25788,0.2838077495794997
7854,0.2838005236319513
32850,0.2837981985124827
10542,0.28379849785619726
29672,0.2838146435641016
32967,0.2837888535602336
19097,0.28380211884858125
26555,0.28380583526488207
7430,0.28379131802289814
28275,0.2837910897475072
30132,0.28380623712250524
14467,0.2837989527405351
19910,0.28380000834100605
15621,0.28379674581743464
28960,0.2837990058641304
21166,0.28380168694505414
11054,0.28379940061256254
20540,0.28380519453344294
21500,0.283796305065877
23907,0.2837973478990012
19868,0.28380986708730405
8151,0.2837964168025435
23447,0.28380090081059633
547,0.283804560610057
24144,0.28380737808981793
1811,0.28379013548717297
33230,0.28380457237709555
2624,0.2838104674376039
12813,0.2838014977048697
10746,0.28379247744639535
28583,0.2838116228682873
29440,0.28380172450574875
9727,0.2837877240362273
26609,0.2838019500809859
28487,0.28380040131880196
21190,0.2837862828489323
16968,0.2837876928877729
21540,0.2837987502214457
12694,0.2838094700149108
11088,0.28379794045655893
6824,0.283790837886485
17388,0.28380382914156593
2284,0.28379979294666563
24599,0.28380423173840913
5566,0.28380516469178
5871,0.2837967578822135
27652,0.2837877472368905
3826,0.2837587688741956
20801,0.2837877079711147
30597,0.28380194893713123
12480,0.2837864097868906
13007,0.2837997302429298
32028,0.2837967921255629
28641,0.28380065508669333
25504,0.2838090260492989
12329,0.28380208561443915
6198,0.283793327240547
33316,0.2838046874616398
31131,0.283801391607848
24580,0.2838025824728855
2051,0.2837941467741628
9525,0.28380776870270563
27732,0.28380346299072406
10201,0.28375133045482775
22567,0.2838003420259886
32341,0.2838072686935357
31441,0.28380369630261065
2921,0.28380050283220537
20923,0.2838016855784127
23991,0.2838126876678176
8691,0.2837891640637987
8413,0.2838193833046728
32642,0.2838101053519746
1875,0.2838049738298382
1915,0.28378689478589875
9272,0.28381195158253647
11131,0.2838067118783538
9262,0.2838030855186524
22371,0.28379866519569064
8922,0.28379781465510917
23419,0.28380552704854217
7149,0.2837988127072549
19496,0.283798810717831
10536,0.2837953218030733
29337,0.28380538339093986
6412,0.2838039402204317
29311,0.28379794723299123
20660,0.28379288768934074
17571,0.2837925034106558
24167,0.2837957760393317
13653,0.28379879994824847
27285,0.2837906893231367
4019,0.28379053053757236
877,0.2838065483806128
540,0.283801439239194
32113,0.28381371713941533
30447,0.2837998220160097
19254,0.28380241627326364
30484,0.2837939613045768
19608,0.2837935398577011
10451,0.28379234988277907
12469,0.2838072643337059
12581,0.2837977927737227
15339,0.28379373707259964
29129,0.2838025824728855
29624,0.28380506380512477
4604,0.28380382902916834
14956,0.28380377781454985
14126,0.2838044277866178
31320,0.283802053493463
15087,0.283802127826383
23736,0.2837944108274869
15038,0.2837973227059996
5777,0.28380310687432597
1701,0.2837995545125054
33504,0.2838114812389752
14176,0.28381501716995905
30151,0.28380009253153216
20094,0.28380128815216443
1308,0.2838048785560166
23761,0.2838046309604549
10198,0.28379745885733476
7129,0.2837970294323776
20005,0.283798610320978
5920,0.28379342016678477
4215,0.2838000745699754
10911,0.2838056433610932
15157,0.2838074351974358
14552,0.2837976490883
11827,0.28381059848815976
12663,0.2838081372404554
6366,0.283802676661458
29349,0.28379357934548743
3933,0.28381121827185324
343,0.28380532508211515
31296,0.2837984319518147
7818,0.2838086490965394
27751,0.2838054580960696
23421,0.2838075216533104
21778,0.2838047877449084
18972,0.2837996576688184
4847,0.28378861139425554
25913,0.28380238602019286
23643,0.2837976578379263
4284,0.2837961755027244
32465,0.283797964744511
4441,0.28379355682260504
3145,0.2838074016082499
5723,0.283801409719754
26414,0.28379741793012286
25366,0.2837833942909971
22904,0.2838037604258823
6094,0.2837763918392074
20823,0.2838058983358516
11621,0.2838006604771549
25272,0.28380209576483606
19661,0.28379068270694674
25564,0.2838068744470993
12467,0.28380445288391504
19239,0.2837921310237611
2386,0.28380820144583857
2750,0.2838040893439923
13732,0.2838056763907335
30817,0.2837934279101481
4175,0.28380553678077575
22829,0.283803020605333
12252,0.2838006111679315
32311,0.28380975948061593
4629,0.2837969296683464
15347,0.28380154360514226
19625,0.28378746680334654
9328,0.2838101718408956
14099,0.2838108742793106
23099,0.2837958218354617
18185,0.2838027844112312
17314,0.2838016636436559
5667,0.28380045386267244
13468,0.28379569653544473
25,0.28380529912959085
16691,0.28380714220517783
12445,0.2838050753338293
15188,0.2837961214337428
9662,0.28379865131393245
18757,0.28381556336776015
5595,0.28380432387400417
6255,0.2838095348100574
10847,0.2838013620998369
10823,0.2837971167912147
8579,0.2838003943957375
30822,0.2837984892277344
30812,0.28380448339553227
13147,0.2838007580540308
15647,0.2838017014225492
27295,0.2838105515657848
16543,0.283800911182134
19130,0.28380064068899846
25593,0.28380680328463614
18490,0.28380609179523436
22616,0.2837878463353052
13282,0.28378321686510755
29460,0.28380128807887295
7877,0.28380478287733335
31453,0.28379512785814354
16844,0.28379752592287816
154,0.2838006972499424
4898,0.2837933906221447
10231,0.2837998810571512
31955,0.28379960158017403
22777,0.28380279123796703
25997,0.28380654682225226
16590,0.28379736197605304
2101,0.28381073723697786
25718,0.28379709805867626
24354,0.2838034633156054
25829,0.2838028548937813
10696,0.28380434503418867
13649,0.2837907648629409
29984,0.2837998968675726
29451,0.2837964855526713
2218,0.28381103418077347
29416,0.2838051863208022
12745,0.28378725982537406
18855,0.28379448689871534
26450,0.2837956099936164
375,0.28380826151332705
28214,0.2837977317539235
12250,0.2838097381265882
27159,0.2837963020661624
3226,0.283807958093033
17619,0.2837911890661628
20111,0.28380665309936665
16100,0.28380439772973187
3962,0.283797682209937
27974,0.28380480629418353
4461,0.28379640153055236
8934,0.2837954830905912
5669,0.28380214448527197
17861,0.28380688340980015
7341,0.283798413175562
2558,0.28380629691524545
18092,0.283799109260736
4531,0.28380031373068926
11997,0.2838035666401932
15442,0.283800868649698
23933,0.2837845062799473
11862,0.28380629329765494
19697,0.2837986336568315
7944,0.28379118536741743
6829,0.2838021144947775
33212,0.2838006763529163
2220,0.2838089299882125
8839,0.2838023338625993
23537,0.28381233233970266
24671,0.2838002451270794
14797,0.28380203841121293
20962,0.283804842051079
28967,0.2838010381650245
24558,0.2838115953844093
25748,0.28379309465258107
13501,0.2838127205820092
5824,0.2838004925143577
7131,0.2838028983148244
5731,0.28379920739187714
12925,0.2838044369590171
33550,0.2838063464325742
29769,0.2838041318956814
12964,0.2837941552824639
14627,0.2838057251680613
815,0.28379924971030207
6191,0.28379454741348425
16617,0.283802274194568
29523,0.2838022799719513
10299,0.28379457515090484
24452,0.2838049924001415
21306,0.2838043698303195
16118,0.28380645416214445
18455,0.2837873149581241
3029,0.28380410950129065
19475,0.28380232712999637
24023,0.28380786338066527
25772,0.28379383220716364
26790,0.2838084941752775
19969,0.28381324342813186
2644,0.28380105593423555
2659,0.2838080799852466
21841,0.2838084029771304
31646,0.28380071675164753
9340,0.2838047548415457
12062,0.2838051845620838
24193,0.2837937849681392
5661,0.28380119090846295
13297,0.28381005003206417
20681,0.28380450777024924
29560,0.2838049545922711
28308,0.28380389880798523
3331,0.2837972069315684
10875,0.28379406587585365
23054,0.28380352199694364
24579,0.28380483948434154
21704,0.2838036972051959
5905,0.2838039838664783
28743,0.28381621323463296
18992,0.2838062012057628
19529,0.28379356998348787
1130,0.28380338480499057
1561,0.2838077482174597
14874,0.28379984707369416
13758,0.2838027101650022
9776,0.28380019933838657
3912,0.2837913042937592
13490,0.28379617121141965
33297,0.2837994826681019
18635,0.283789117706876
23898,0.28379323686541075
11866,0.28380099931167907
27619,0.2837956283418616
9107,0.283806682997863
17229,0.2838031580940376
16941,0.2838067396200699
17913,0.2837927657294873
32807,0.2838050900001861
26094,0.2837866492289619
5811,0.2838059008134717
32933,0.2837972726862968
12477,0.2837981725894358
27596,0.28380149115110836
29138,0.28380661780881233
31857,0.28378659805394535
17628,0.2838005415977188
5572,0.2837993874477174
25057,0.283814051883132
5337,0.2838043093709008
8387,0.2838022308587905
9236,0.2837999885922754
19312,0.2838098207407577
31557,0.28378381076499515
32561,0.283788869955352
6200,0.2838031328315524
2197,0.2837959801643289
5574,0.2837977064090432
22975,0.2836760582671728
9096,0.28380709412591065
18692,0.2838073416097176
1049,0.28380400150552887
32499,0.28380184255469815
30246,0.28379492124794037
29602,0.283799256964832
5843,0.28380217137961544
30156,0.283811675244688
11640,0.2838035079401008
4893,0.28380288248431934
5638,0.28379848111345235
19045,0.28380098635152723
28083,0.2837943566756257
16015,0.2838078424268905
30074,0.28380558839753317
29025,0.2838076424387886
3717,0.2838042619433221
31555,0.28380477000266763
19152,0.2838052125855665
19547,0.2838089585361061
26338,0.2838015832117891
24492,0.2837942354030073
3268,0.2838119348372587
28060,0.2838164662992656
27564,0.28379930767709416
24623,0.28379316665096704
19128,0.28378745765696584
13945,0.2837882875024363
7588,0.2837975545504676
6130,0.2838022840749113
27958,0.28380378476342494
23755,0.28379234928547353
29467,0.28380215240913953
29515,0.2837985719028374
9462,0.2838106338082718
28844,0.2838032666785509
8005,0.28379664187866743
2170,0.283801727883093
28026,0.28379383220716364
27112,0.28379614564673383
15283,0.28380079168173533
26973,0.28380379635144704
12952,0.2837988860792672
23691,0.28379565052347594
24581,0.2838046596370384
25813,0.28381170378457177
20373,0.2838023388214867
15805,0.2838023525835147
5671,0.283802539724854
5331,0.28380435420178757
25109,0.28381116022667335
32603,0.28380035486617455
14428,0.2837997802473562
25565,0.2838070946207143
21892,0.2837989584231544
32495,0.2838053317606468
29426,0.2838017871749592
12451,0.2838011116268982
24964,0.28379947629011704
19930,0.2838026845921517
8018,0.28380247336912956
32668,0.28380800789245897
31347,0.2838007646342187
21591,0.28380039998841455
13334,0.2838035615481174
23434,0.2838016434752317
12181,0.28380130801442
27302,0.28379433260657383
22555,0.2837988174819123
2510,0.28377533574151026
4907,0.2838021979665871
9106,0.2838106451163963
6480,0.28379925103319353
7759,0.283813138604619
18354,0.28380773027947337
12868,0.2838096361443953
30471,0.283796301930244
11516,0.2837992644764812
590,0.28380416321102775
4651,0.28380692088233966
26577,0.2838006121191774
22010,0.2838007777970955
11405,0.2837961938017149
17275,0.2838007144511966
29202,0.2837987001647181
13005,0.2837984338867447
2149,0.2837837557268247
26515,0.28380563669465014
33219,0.28380359926724663
6916,0.28380739520622383
19662,0.2837946262495718
30774,0.2838046050238936
7330,0.28379221752760203
6838,0.2838079148476875
7694,0.2838021508037872
26828,0.2837953158554907
11017,0.2838083217938716
1896,0.2837894453030217
12976,0.2838060105566913
32920,0.28380120639703366
4545,0.2837989310015127
14954,0.2838022762205714
6543,0.2838023218252148
19577,0.2838039161943232
14053,0.28380141638884643
22132,0.28380012981675584
15525,0.2837948016855039
33409,0.28379127473763655
11497,0.2838049320310147
6262,0.2838077630603982
20150,0.28380773535403053
22815,0.2837988903076364
10067,0.28380666809033106
14902,0.2838058457962636
8069,0.28380348352630685
19995,0.2838017231205498
27180,0.283797115422465
9883,0.2837988688515325
3477,0.2838014629398059
8985,0.2838027756092694
1991,0.28380808592767137
9997,0.28379409117527193
4518,0.28379816348693704
23127,0.2838092691691769
22797,0.2837961172274451
781,0.28378185065535383
12764,0.2838024557542172
3891,0.2838049592457475
29679,0.28380610419209445
19626,0.2838035480496191
9345,0.2838065646744004
17827,0.283796149169475
31358,0.2838048687858713
23889,0.2838031944182703
13612,0.28378909086127047
8446,0.28380262229158887
8698,0.28380237776829115
16860,0.28379841512559795
25559,0.28381019437556015
1252,0.28380181908219443
11705,0.28380067340870735
2825,0.283805353248874
32962,0.28380449564600063
1383,0.28379419265149136
30934,0.2838007829449275
22757,0.28379935507999154
28276,0.28380031273931206
29677,0.2837995973508384
16019,0.2837997346116589
6749,0.2837769698279287
8870,0.28380057397967046
1773,0.28380200841177167
4622,0.2838103833215999
14057,0.2838060195938687
31565,0.28380722857528756
23264,0.283796854020339
11804,0.2838051776078467
9147,0.28380275003291694
25290,0.2838124839217082
32609,0.28381370505899106
31190,0.28380873717486804
30303,0.2838014145926606
8717,0.2838039487321966
22630,0.28379601184154246
10249,0.28379736505338166
2138,0.28380747835755954
18966,0.2838028991079172
3766,0.2838042287102166
4165,0.2837990718801419
23826,0.28379817006521435
19803,0.2838130852766501
6013,0.2838059347476014
25674,0.28379837538436364
16879,0.28379911335862207
33358,0.2838022386551534
15370,0.283799786724836
23243,0.2838001055145427
19174,0.28380463309191334
33415,0.28380242613403045
25156,0.28380088354580507
11537,0.283802213520683
7980,0.28380497974295577
27223,0.28380559665726107
11911,0.28380978440228816
12146,0.2838136104372983
23035,0.28380801840021813
6895,0.2837996653127514
5742,0.2837937825780023
25053,0.28379118947581805
10410,0.283802725367484
22823,0.2838067143184768
29979,0.28380436440912116
1785,0.2837998628742251
13466,0.2838024631216292
19779,0.2838061237601297
23664,0.28380964995985386
14388,0.28380260757683246
25619,0.2838066910920355
19979,0.2837831785801835
31782,0.2837902880169456
28082,0.2838083453120256
5683,0.2837962686630964
14822,0.2837944729319721
18334,0.2838036531813024
4767,0.2838049752275446
26673,0.2838059957203449
30319,0.28380454463583193
33560,0.28380383474828796
9457,0.28380508998477233
19066,0.28381094048880195
10777,0.2837970593023232
3968,0.28381191241394216
27780,0.2838052351382613
4993,0.28380282533519235
21793,0.2837972242441813
21947,0.28380051932610983
5530,0.283802820873441
26716,0.2837933425238774
4313,0.2838013633826166
29585,0.2837961996422151
32243,0.2838036426985357
17217,0.283801311228756
24731,0.28379972939401166
26400,0.28380367446138
21519,0.2838089964044472
16141,0.28380240962730174
3798,0.2837985044387078
7544,0.2838008835670972
29430,0.28380005639711886
27894,0.28380492358269127
21868,0.2838047766502848
23375,0.28380415546213356
3668,0.2837990099925713
11085,0.2838167911569599
3667,0.28381417908187806
14390,0.28380457594732766
32438,0.28379397487421515
29068,0.28380602502896907
8312,0.2838014572263162
17916,0.2838004513047413
17651,0.2837969675281605
15746,0.28380804010672667
18817,0.2838002363155167
14507,0.28381400859321176
28185,0.2838055208197661
720,0.28380327209310885
32491,0.28380569459800126
13123,0.283802876966039
17925,0.28380349409965316
23564,0.28380201188838294
17422,0.2837844406964121
7788,0.28379459678754954
20223,0.2838098607673733
33348,0.2838116611342788
15961,0.2838125105250633
16973,0.28381077561335366
29120,0.2838077471338675
24393,0.283807753389199
10834,0.28379539821663297
4667,0.2838071696859879
22991,0.283813588250416
7499,0.28380327906849945
7125,0.28378921547591063
18602,0.2838101039879228
20023,0.28380506641275755
5288,0.2838066367580221
14208,0.28380302789085493
13393,0.28379844056866527
23081,0.283804908763476
14070,0.28380828856679524
31631,0.2838091464779658
25227,0.28380378007710005
16200,0.28380431797249456
5243,0.2838162578132366
20252,0.28380557734927164
22552,0.2838001047867445
23277,0.2838077356761569
3393,0.2837926927279259
28437,0.28380088959307
14139,0.283800809237248
14117,0.2838046729800537
17281,0.28379751109111995
27244,0.2838024606475465
17728,0.2838007142919021
20338,0.2837999526881145
6020,0.2838021128319594
20145,0.2838075533452288
16390,0.2838024091545594
13098,0.2837978877686273
25618,0.2838036288298256
10730,0.28380359795958593
31121,0.28377981669719227
15999,0.2838023771011491
29175,0.2838045181892343
15241,0.2837962531888059
6457,0.2838135832351944
28217,0.28380594575197454
404,0.2837884436921977
32739,0.28379911379802064
26412,0.28380784284134375
7906,0.2837824698509454
23467,0.2838013612067344
29248,0.28379466419328303
28286,0.28380468766834954
11212,0.2838101173965696
4288,0.28380391598470145
14639,0.2838050993079543
21562,0.2838041900709988
18411,0.28380561743657806
26947,0.28378968741224175
18975,0.2838035707938549
31537,0.28380400674533973
13483,0.28380135251050786
10922,0.28379655395282316
3318,0.28379905764238716
19421,0.2837976600822185
6510,0.28378561025248805
16387,0.28380668456433955
20816,0.2837830550109831
19364,0.2838000046015388
28518,0.2838030551416435
16579,0.28379941383139046
11590,0.2838069226456104
19222,0.28380508548521016
1762,0.2838158517642454
24372,0.2838049892550826
9014,0.28380325409975493
15735,0.28380997282947973
16863,0.2838008918498842
11050,0.28380457683262106
19695,0.2837937571166915
30702,0.2837934279101481
17775,0.28380235618371785
4632,0.28380009094092407
26553,0.28380548622815865
20765,0.2837998186140987
31548,0.28380813526891757
4625,0.2838014976675067
23145,0.28380475310436376
26376,0.2838123959666666
29378,0.2838017440733523
2032,0.28380838977863526
7805,0.2837962907562703
12041,0.28379906208343386
28536,0.28380018037367755
16874,0.28379792807473503
6990,0.2838038485818957
1821,0.2837992388990227
2840,0.28380485674349204
9908,0.2838067190586982
17088,0.283801033142611
21180,0.2838041857596267
23750,0.283805695513344
4436,0.2838070509112779
11155,0.2838057156398765
16364,0.2838015616373043
14449,0.2838052238850168
13538,0.2838120105827139
25393,0.28380512614107506
13042,0.28381640192625157
28074,0.2838149979970411
5311,0.28380105480766304
17339,0.2838137032860631
11775,0.28379058639604476
15907,0.2837997614429533
15480,0.2838031757057618
9461,0.283804986670034
25273,0.28379338225935846
5984,0.28380449583283596
19596,0.28379923789521105
29573,0.2838073874637058
13878,0.2838019188712838
32314,0.2838015323111659
8694,0.28380958111489996
24451,0.28380073209400647
29528,0.2837949625589259
23190,0.2838029333389846
13136,0.2837983480548994
18590,0.2838008820440712
32451,0.2837992535386585
14934,0.2838071730682226
10566,0.2838098799812412
29577,0.2838038717876011
17603,0.2837930865751442
12914,0.2838081994261336
24055,0.28379931239895195
19123,0.2838209376237526
6055,0.2838007695606006
28568,0.2838053317606468
18053,0.28380247674680337
11594,0.2838069453978072
22557,0.2837988780615231
229,0.2837828270448567
25509,0.28380801163628594
13037,0.2837924190590394
8259,0.28380427335837294
30191,0.28380483531139117
19022,0.2837906141790674
16933,0.283792786171224
10515,0.2838049968586264
32876,0.28379933652889977
8178,0.2838019455764426
14383,0.2838074667121294
7194,0.28380355452161415
28196,0.2837972726862968
3552,0.2838102655214985
3087,0.2838085238788325
12720,0.283814482563265
8943,0.2838023135563407
17261,0.28380394134059667
23273,0.2837938696389937
15180,0.28379996003104363
27879,0.28380382554214406
12119,0.2837816708187022
11117,0.28379781666713105
18297,0.28378617969286324
20981,0.2838050429370797
1997,0.28380324606274093
12220,0.28380476047470027
27606,0.28381082441218203
13491,0.2837899163809896
24975,0.2838082152745162
25558,0.28380156216089625
7527,0.2838057600615947
4355,0.2838072833289748
4335,0.2838011576404853
13430,0.2838114771730815
19410,0.2838146916586018
10004,0.2838009962466837
17443,0.2838049101855176
3041,0.2838006553675891
31443,0.28380960408772055
16545,0.28381314187630213
2973,0.2837975902342683
26912,0.2837884471897389
19304,0.28380116922559867
31119,0.2837800299730127
30238,0.28380827863595276
15887,0.2838085022785306
18946,0.28380763213557103
22926,0.28380383818349925
28807,0.28380014406510434
5637,0.28378881511724413
5893,0.28379840181825444
23244,0.2837971587206589
23840,0.28381084216793295
7397,0.28380257077077875
4003,0.28381289153184464
12174,0.283789450924811
20501,0.28379615863164165
22014,0.2837931251369698
1174,0.2838087463687876
22350,0.2838012371996376
11790,0.2838029359082684
23937,0.2837831418133867
13117,0.28380146968833714
1182,0.2838081905212443
3164,0.2838029593979578
19030,0.28380463085602065
24093,0.2837924038004785
20535,0.2837917793997891
27345,0.283807666212048
22138,0.28380404416703525
2984,0.283810177876303
33196,0.2838009605232727
29472,0.283805626683442
19182,0.283784586164926
11674,0.28380088991197083
17108,0.2838032556561367
15115,0.28378811098451123
24986,0.28380788299957815
25974,0.2838024454465309
2429,0.2838028153920092
30643,0.28380972139122274
1031,0.28380518531560867
21809,0.2837979771654793
8581,0.2838009712345198
10486,0.283799747699593
17016,0.2838008140051325
17681,0.2838049575419073
24935,0.2838028393126018
6123,0.28380185448584
7155,0.2838034154799064
23380,0.2837998491086283
23013,0.28381078875083793
19893,0.283799387695806
3682,0.28380410380630333
2995,0.28380903839025934
28789,0.28381042736948825
25356,0.2838111325278402
25376,0.28378409781449715
7163,0.28380203043033386
18582,0.28380888876551535
11668,0.2838116132642947
16377,0.2837984825768552
10739,0.283801374106479
30072,0.283801225969544
29617,0.283805977577495
24507,0.2838018990894698
15600,0.28380720529996956
20029,0.2838033537641457
13754,0.28378770959956756
12473,0.2837999813088566
12743,0.28380362799196723
25382,0.28380766922707956
6560,0.2838076480961362
21871,0.2837862332770204
4453,0.28381491093381767
5470,0.28381125265357293
21614,0.28379528498545764
17346,0.283811653233118
15716,0.28379452130545496
3094,0.2838161826459243
24249,0.2837956303682577
24113,0.28380087126331865
575,0.28380032149911677
28956,0.2838016568913161
8748,0.2838139087743495
16627,0.28380176232609006
31966,0.2838028376661684
15184,0.28380301270133196
27874,0.28380881183367185
5284,0.2838017706065062
990,0.28380478499538797
26562,0.2837975809514423
32975,0.2837865058897219
2354,0.28379925303470316
15230,0.28379948921333265
9209,0.2838042364657325
25737,0.28379541831284827
1197,0.28378164922293575
9941,0.2838079517788704
32213,0.28380112804814656
31899,0.2838007875608802
118,0.28380545690872655
32118,0.28380458514184914
27163,0.2838032404624317
9222,0.2837993040645434
8692,0.2838099469051275
18174,0.283789373418845
23641,0.2838031280132565
7462,0.28380427169540623
23311,0.28380535738394763
7993,0.28380800819736046
28078,0.28380512614107506
8476,0.28378377969294033
28288,0.2837993739145072
26438,0.28380349210445815
14435,0.28379780936667515
16839,0.283803002532554
24820,0.2838007729189084
29870,0.283811675244688
1631,0.283797125649617
11739,0.28380146395624667
7166,0.28380223636362223
9520,0.28380261389750283
13640,0.2838006155236297
13369,0.28381014404939564
9577,0.2837987025847409
3365,0.2838179878054269
23698,0.283799393878446
22409,0.28381033017259555
6477,0.28380571976426694
21728,0.28380858725920244
17077,0.2838021172658962
1931,0.283806372438144
16716,0.2837999213089646
12389,0.28380358854090926
32586,0.28380303962076053
12465,0.28380007285145437
12454,0.28379305728325394
9674,0.2838052936743235
2952,0.28380554266802405
2781,0.28380406498293176
26751,0.283782453473849
24360,0.28380180661324445
6270,0.28380147502874276
1758,0.28380036369519285
7363,0.28379801213975586
21307,0.28378417447331283
13026,0.2837920473903453
23204,0.2838018205554882
7849,0.2838079600374665
5510,0.28379685571399504
25591,0.28381071560476934
27859,0.28379255756742117
447,0.2838035519292369
32531,0.2838034614627903
16790,0.2838071698879187
24504,0.28380886382069886
153,0.2837986707207249
23334,0.2838049813742395
7747,0.283795124274229
22456,0.2838112614231709
28510,0.2838029949286236
31893,0.2838107894636156
25333,0.28380427064738784
30031,0.28380622136312855
3867,0.2838022720408484
3301,0.2838030311248164
6450,0.2837929035844665
13517,0.28380780179479964
2152,0.2838046292495916
27998,0.2838054014427597
33372,0.2838081275972538
22686,0.283803582112919
8061,0.28379004254106854
3156,0.2838100823830328
