ID,Target
5661,0.18303061346342578
13297,0.036972067577958755
20681,0.7706871399107857
29560,0.9036458389573289
28308,0.9044985647967407
3331,0.1550217343496555
10875,0.15894805428495623
23054,0.12192605615474461
24579,0.18485105986421302
21704,0.15560164891478076
5905,0.1454335427014675
28743,0.17216665330152586
18992,0.10474340702635633
19529,0.1720619758086772
1130,0.03375989153339338
1561,0.06242271832870851
14874,0.14186685092127704
13758,0.14994927199265468
9776,0.16103351632204213
3912,0.20970907729489546
13490,0.15527224406019877
33297,0.904820346906051
18635,0.14617004919453616
23898,0.15520783245282113
11866,0.155367773779713
27619,0.9032424008306017
9107,0.1562640830494403
17229,0.1637158124472769
16941,0.15510733688127498
17913,0.18741458512120873
32807,0.441096994419587
26094,0.8675804368983454
5811,0.15611685859721247
32933,0.0925684975609612
12477,0.1558167727827565
27596,0.13785519182935457
29138,0.9047676985030421
31857,0.15555542436938813
17628,0.11200074368249709
5572,0.1540124408086791
25057,0.8107512047869024
5337,0.029773291976645112
8387,0.061970301481369686
9236,0.12809143912049414
19312,0.1555643821081191
31557,0.1647493006282824
32561,0.35888665598831976
6200,0.15559580048661142
2197,0.14760995837110727
5574,0.4070153958115937
22975,0.15555978438657825
9096,0.06663675362343616
18692,0.15309838311384324
1049,0.1522759779862381
32499,0.9099275405245626
30246,0.1548210362550468
29602,0.9050690764795135
5843,0.1540269539123117
30156,0.10349266194723336
11640,0.14932986304051735
4893,0.06693299080007453
5638,0.17718816597746187
19045,0.0275773140526456
28083,0.9039653430702921
16015,0.16390500901331706
30074,0.9044214862358068
29025,0.9054407683669792
3717,0.1892995151772549
31555,0.9025116498300146
19152,0.15511068479519124
19547,0.11964727573058104
26338,0.9015500129595846
24492,0.9058142303065526
3268,0.37360078207591907
28060,0.15555978438612225
27564,0.15332149818721746
24623,0.9037076483150833
19128,0.15550468662986008
13945,0.15556113419802498
7588,0.31500695832413206
6130,0.5748283334325089
27958,0.16723693081453672
23755,0.15555978216125246
29467,0.8967609348244506
29515,0.1237420249566722
9462,0.024998196909257017
28844,0.9032974204155809
8005,0.13882173013121002
2170,0.27857070741003903
28026,0.20793755324698962
27112,0.14516580736622905
15283,0.15553653028060896
26973,0.13375638739404055
12952,0.07687060972480031
23691,0.11690595267850905
24581,0.9004459764345217
25813,0.13969807943855903
20373,0.4774151083365685
15805,0.06180815933302008
5671,0.15534537178284263
5331,0.15210123347062074
25109,0.17938541237119182
32603,0.2197505621983764
14428,0.013389503670677746
25565,0.8976319448553763
21892,0.1877689423595088
32495,0.9045691307883883
29426,0.9061151570136441
12451,0.04699378416505687
24964,0.9047750129589446
19930,0.04276160961378718
8018,0.3944654891724004
32668,0.4040897192962683
31347,0.14633655173734356
21591,0.17982737827990264
13334,0.15268091481920903
23434,0.08917671502135703
12181,0.08835263064821909
27302,0.9041374099154526
22555,0.03600938031034452
2510,0.1565715159333381
4907,0.48942651631682765
9106,0.15555839704918953
6480,0.08879243326505536
7759,0.27658250349131597
18354,0.20784398174104726
12868,0.15581640069016423
30471,0.15616234812100815
11516,0.3569499514892862
590,0.1310671765222773
4651,0.14066565718974589
26577,0.15462195613278631
22010,0.15737336914406644
11405,0.061668666568717494
17275,0.13449089692123997
29202,0.9084810500130054
13005,0.20715659278642218
2149,0.15555978438657825
26515,0.9013294168627973
33219,0.897987704526848
6916,0.15555978420324895
19662,0.1582553197280276
30774,0.9046875943981232
7330,0.15538189481496792
6838,0.09984394659736179
7694,0.064023179256717
26828,0.9050987830471379
11017,0.15374772489402078
1896,0.09679548660147484
12976,0.3657566518293894
32920,0.8906409044242651
4545,0.04292664508328954
14954,0.2809172768461568
6543,0.15558784340777368
19577,0.1777811356336186
14053,0.1286194223168538
22132,0.1533518513241907
15525,0.1473486125151575
33409,0.05008470907844022
11497,0.1876995094263172
6262,0.1554008479731746
20150,0.12578396942140477
22815,0.3224319850917896
10067,0.22627667230402218
14902,0.1117203738106859
8069,0.5
19995,0.14788743663652287
27180,0.9047253218521927
9883,0.11684931130158392
3477,0.0697004705297771
8985,0.1556963886390799
1991,0.15504274240330396
9997,0.15246114352181758
4518,0.177192235552329
23127,0.28122974031580167
22797,0.026322005622998752
781,0.15299469056881065
12764,0.045639165635716045
3891,0.1642060140294392
29679,0.14357456461034115
19626,0.021805479501074695
9345,0.1687185201661683
17827,0.15555978438649326
31358,0.8992759780054478
23889,0.15218403364088112
13612,0.07469063154239747
8446,0.1321398243096812
8698,0.12983857148733016
16860,0.15551794418842155
25559,0.1220999464202644
1252,0.15781155305812533
11705,0.15454755315292995
2825,0.22242443220049202
32962,0.9058917119587331
1383,0.0980206084473442
30934,0.908119798604094
22757,0.14407422638564116
28276,0.10453482653996427
29677,0.9059750740986178
16019,0.0638056118918215
6749,0.12899719016470862
8870,0.21704928351068795
1773,0.1562250062924699
4622,0.11733086835033396
14057,0.16265837212099543
31565,0.07034021783455978
23264,0.2844701783652609
11804,0.1489120470121834
9147,0.13073518515906465
25290,0.9061968763495986
32609,0.3724476694202129
31190,0.15155198988129526
30303,0.90118876634884
8717,0.27603960422237167
22630,0.20337851808767923
10249,0.1939848970437908
2138,0.1552418104908242
18966,0.2802188992426456
3766,0.06215690000486074
4165,0.15238782471428003
23826,0.13274870383662937
19803,0.1552521992535701
6013,0.12912879926631726
25674,0.11506400137410067
16879,0.2186605562273818
33358,0.13887790464998687
15370,0.16089033372448797
23243,0.15569069844544162
19174,0.19433384006958299
33415,0.899045994036344
25156,0.9040441042406333
11537,0.023454010276963335
7980,0.23732852858987558
27223,0.9020922259680682
11911,0.13725560513581586
12146,0.15526885555504583
23035,0.07544750090112605
6895,0.8024774366637489
5742,0.14243527009189652
25053,0.9042954358055978
10410,0.9054993806420673
22823,0.12292681428197574
29979,0.8968369481857562
1785,0.06263926946336662
13466,0.1554574417451855
19779,0.15392276422239454
23664,0.03995471669024594
14388,0.15556025652695118
25619,0.053110587280141786
19979,0.15691556407845417
31782,0.9021869192313697
28082,0.9056513037397149
5683,0.1547017154651767
14822,0.08865549910947175
18334,0.22460421180626247
4767,0.15560174417845177
26673,0.9053337722111202
30319,0.9037581270792049
33560,0.9048113085800221
9457,0.15392768221671166
19066,0.04086479706801429
10777,0.14326766550881978
3968,0.15464619940279792
27780,0.9048820992973456
4993,0.1102978441013487
21793,0.14456015476538311
21947,0.15554019036727784
5530,0.15213633502416588
26716,0.9050597805680725
4313,0.1725503682383605
29585,0.9024089416462031
32243,0.9055133246779702
17217,0.064106887476605
24731,0.9054345215923482
26400,0.15555606709084863
21519,0.07390266587518032
16141,0.026260626635761286
3798,0.10439699169775415
7544,0.08537779906994276
29430,0.134412752478398
27894,0.10342334445478985
21868,0.09565548986692655
23375,0.02847003600230714
3668,0.06900040124027892
11085,0.36074145246489553
3667,0.14219806475692137
14390,0.3478415998924237
32438,0.1882980952815873
29068,0.9036580311060555
8312,0.1555597831565769
17916,0.16657408015169428
17651,0.11254309734207937
15746,0.15351904843094988
18817,0.15515159935427447
14507,0.1483097083074023
28185,0.9045645899787473
720,0.14989404303149936
32491,0.9056714010161327
13123,0.15551527373608398
17925,0.1622103692607771
23564,0.18336586970449736
17422,0.11216566679724016
7788,0.13386769562815676
20223,0.22893313857072942
33348,0.13278879613770456
15961,0.158553664181604
16973,0.17890268662482547
29120,0.1050225493137296
24393,0.9035824896700559
10834,0.1555644249188384
4667,0.1555595192866481
22991,0.11727433132923636
7499,0.12984506885922897
7125,0.15547844358731971
18602,0.13343687340986526
20023,0.15574521620020357
5288,0.11339930438179988
14208,0.15313171620008656
13393,0.14375675568403265
23081,0.09662139686020255
14070,0.09060424768570394
31631,0.9056753599820837
25227,0.9038430001820453
16200,0.14830075872058954
5243,0.14898034575620214
20252,0.12252189471207657
22552,0.23003894392946964
23277,0.06453198155727422
3393,0.15555012905325039
28437,0.9103951665512414
14139,0.15729541678196574
14117,0.27336991621047874
17281,0.3233017011519818
27244,0.905528498276438
17728,0.4187354016544665
20338,0.1499404746242244
6020,0.2791787516120247
20145,0.17154939025216528
16390,0.40588902918506836
13098,0.12707761885565286
25618,0.9013814042101518
10730,0.12581270067457379
31121,0.8924306938645779
15999,0.08230690439328693
29175,0.9055646595045951
15241,0.14318438552958737
6457,0.1485969418549703
28217,0.16039986302167966
404,0.153669813440094
32739,0.902495859600411
26412,0.144567147716837
7906,0.15548922646141183
23467,0.060046450054970835
29248,0.1400824364362764
28286,0.8960913780215807
11212,0.15555978438657825
4288,0.6281623550820153
14639,0.31424164765552604
21562,0.10115990011022007
18411,0.17781066609860222
26947,0.9038291493719992
18975,0.15529838700214937
31537,0.9060214276580683
13483,0.1566037733081792
10922,0.1555597452174484
3318,0.02384671528300378
19421,0.13387231696816887
6510,0.15799328216339645
16387,0.07924853155283212
20816,0.13579039653939856
19364,0.06435429477841695
28518,0.9042403962286826
16579,0.15546678970658503
11590,0.17170072224294525
19222,0.04085601839964288
1762,0.13750467750923653
24372,0.04716630195028323
9014,0.07727315644397068
15735,0.1554633762943957
16863,0.08363532173418235
11050,0.13630084740456969
19695,0.15555948944682907
30702,0.15555934823376436
17775,0.38507926356356753
4632,0.08282528401299903
26553,0.9047214136984332
20765,0.29279081359012216
31548,0.15378017905889352
4625,0.1100790531810134
23145,0.14822969053626547
26376,0.1477585399174089
29378,0.8158667445854338
2032,0.16172286946849102
7805,0.15555934532401042
12041,0.1555597805602909
28536,0.021390509379370027
16874,0.12640014782733341
6990,0.15950026676023513
1821,0.15488241221494145
2840,0.18405957185717423
9908,0.6478846695036381
17088,0.04708702872494835
21180,0.04299669038221124
23750,0.1561001646225413
4436,0.15853934059880556
11155,0.1135545299560357
16364,0.15517724471188185
14449,0.1483178372299253
13538,0.15026635381186654
25393,0.9044954007104243
13042,0.15031089794897937
28074,0.8999764250344486
5311,0.12598873432021432
17339,0.15495759535952264
11775,0.15555978438657259
15907,0.0258381553421272
15480,0.07962720418101829
9461,0.6515612991469293
25273,0.9034227117206232
5984,0.2582990253116822
19596,0.1571733233304042
29573,0.17942202896731713
13878,0.1140967840549599
32314,0.9044098759897561
8694,0.04990778194255373
24451,0.9048470805526274
29528,0.9043042276737758
23190,0.19027305062258168
13136,0.15360573269562044
18590,0.2010781421887522
32451,0.905275709210126
14934,0.15555978424200023
10566,0.15556003855446315
29577,0.15357370227644015
17603,0.12981371128509261
12914,0.12431405171510954
24055,0.31077878985954416
19123,0.15555838143925685
6055,0.32322367804665003
28568,0.9045691307883883
18053,0.10240605359758491
11594,0.15555978438657825
22557,0.14278803251599345
229,0.15318850669109343
25509,0.8986018457919627
13037,0.155263934535888
8259,0.3039459381345777
30191,0.9079635725189644
19022,0.11235071162563408
16933,0.15333187408234922
10515,0.12398330503586394
32876,0.05180634392725592
8178,0.08983062346800515
14383,0.13242215368903001
7194,0.10241738574618112
28196,0.0925684975609612
3552,0.14740567229969934
3087,0.10556723298273063
12720,0.5106256497487747
8943,0.15492917546761567
17261,0.16159254520206212
23273,0.2014131371759504
15180,0.15555857448582056
27879,0.9131747870886279
12119,0.15555974406679748
11117,0.09586624752993314
18297,0.13931247117886472
20981,0.1556608092688547
1997,0.1390090423004082
12220,0.5184198462773421
27606,0.9032280656640035
13491,0.1564571337783176
24975,0.8995358182858489
25558,0.900240120565458
7527,0.2739421435313652
4355,0.1624369413630456
4335,0.14379236279536897
13430,0.8113887475942699
19410,0.10379220792631884
10004,0.12002417910933892
17443,0.09968855036741624
3041,0.10961869377655756
31443,0.032194576994130746
16545,0.1331363465306712
2973,0.15555421504341183
26912,0.9043439284670705
19304,0.1865913508329876
31119,0.8594640565254049
30238,0.9070070630286937
15887,0.15276390635577833
18946,0.03456763005563053
22926,0.44355342017131977
28807,0.1554185207093843
5637,0.15555971806620886
5893,0.14649730673146258
23244,0.08638196623182566
23840,0.1581768754911481
7397,0.24436186884788094
4003,0.15552592264963866
12174,0.18276469536393344
20501,0.15543142362217638
22014,0.15485877142515617
1174,0.16528926473237784
22350,0.2706595900219784
11790,0.24614576651787298
23937,0.15612149406971002
13117,0.1492829147637032
1182,0.15575387851680048
3164,0.12049815698416969
19030,0.6775166303205341
24093,0.9080426563407255
20535,0.15101864138486254
27345,0.4153385728236514
22138,0.11043326287441867
2984,0.1318516626546569
33196,0.10064727849661279
29472,0.9074374031420247
19182,0.15555978406381293
11674,0.16023370875215387
17108,0.15415855941002832
15115,0.016337960754407643
24986,0.906553989763089
25974,0.9045798818625316
2429,0.14123828866506832
30643,0.8967030287997427
1031,0.15418621799984475
21809,0.14094850339973836
8581,0.17154213663012688
10486,0.03918933073201915
17016,0.5881276274180529
17681,0.3293438533456574
24935,0.19293155755360664
6123,0.06325108729511467
7155,0.7103722665769671
23380,0.14705121060058837
23013,0.17052833238680992
19893,0.1300012066756761
3682,0.2322590700421943
2995,0.13407268905728573
28789,0.7940130914180792
25356,0.905250566596689
25376,0.9015782753746285
7163,0.14798171345274594
18582,0.33002179671672577
11668,0.15556105835128797
16377,0.15507165343471446
10739,0.154293560092942
30072,0.8996723055215269
29617,0.2812778911965009
24507,0.18055905633093655
15600,0.026549674358770526
20029,0.15554286809093196
13754,0.022811885500454102
12473,0.22959942608402822
12743,0.022668607862071536
25382,0.8673981905301624
6560,0.11619167846067838
21871,0.15652599879802592
4453,0.11311227499637233
5470,0.141338558639954
21614,0.15558773189253267
17346,0.15555916577944365
15716,0.156442810153317
3094,0.11016908554985166
24249,0.9056798070177998
24113,0.9028107061278223
575,0.09557812179275278
28956,0.9043372797390299
8748,0.20263393376229472
16627,0.026024261622784234
31966,0.5724948990827636
15184,0.14647730798261835
27874,0.903511724608737
5284,0.15563251887206697
990,0.09229705683981734
26562,0.1390167448654188
32975,0.9060184054459015
2354,0.15517568780317062
15230,0.2066085673148721
9209,0.028308712375438205
25737,0.8997490308335897
1197,0.1555597843856874
9941,0.27828434111759
32213,0.10529952117291368
31899,0.20232641501625917
118,0.15475437067539335
32118,0.1920271498134759
27163,0.12244459149658557
9222,0.138024577704556
8692,0.31027745035286125
18174,0.13288094362551997
23641,0.10941328341517971
7462,0.16086359836337424
23311,0.15553081709038294
7993,0.1555432169966696
28078,0.9044954007104243
8476,0.18809902319775257
28288,0.8318800605055633
26438,0.16518207426471807
14435,0.15553210763368397
16839,0.15164395283924137
24820,0.9000420470463033
29870,0.10349266194723336
1631,0.1917880576447746
11739,0.14418007353678827
7166,0.42495845257448556
9520,0.31229561913096504
13640,0.23054425911438375
13369,0.13977338389328153
9577,0.34346931941290426
3365,0.1724106517604846
23698,0.10661412673821317
22409,0.14167778933198377
6477,0.26602595945650037
21728,0.1543606615933811
17077,0.15555978990513872
1931,0.12757270533485904
16716,0.10829683386070259
12389,0.3232371449732627
32586,0.9042944602586822
12465,0.14893759699882822
12454,0.10673624012337093
9674,0.08430589233481176
2952,0.11901752902470697
2781,0.1830387835078311
26751,0.9044386182306277
24360,0.9051215254565564
6270,0.09707803865493672
1758,0.1555117147665959
7363,0.5774184347940053
21307,0.14957910635548344
13026,0.15828837117133018
23204,0.15551381671423473
7849,0.07842786834419907
5510,0.7945603437788687
25591,0.028300410135749205
27859,0.8565650708739235
447,0.6898739563959662
32531,0.8982279619815511
16790,0.5522785768665583
24504,0.9046317087394138
153,0.15555978321310004
23334,0.4369534143553839
7747,0.15606118594522447
22456,0.15731108669091967
28510,0.9039511050562458
31893,0.9047567637000993
25333,0.8970645497257139
30031,0.8842984181716355
3867,0.15557208841554998
3301,0.1584742721330924
6450,0.15555216451784348
13517,0.14515879128278106
2152,0.15817914305961775
27998,0.3775846787659301
33372,0.9054639372022576
22686,0.15555978594914144
8061,0.15555581934861268
3156,0.1484999723161142
14366,0.00952747511178154
9079,0.15260048202319265
17967,0.14719150358438893
14689,0.26821987702067174
25926,0.9073251981683772
1269,0.1908089168973182
18161,0.8669729510531373
28599,0.9042744324052296
24831,0.9049948718125271
23057,0.10552545790302263
6305,0.15647046592948197
26466,0.9059957596586803
29738,0.15555605170145542
23333,0.1028059560580144
13622,0.15480287731505232
3655,0.15555978438657825
7061,0.0838793524558989
19057,0.15378677747611194
3177,0.4035748883934412
21270,0.15459013868041513
20289,0.15555977652589872
21017,0.16774540365018992
30981,0.9068693989764938
2531,0.4220774005670385
11560,0.2060633841818903
17471,0.14602000367216203
9866,0.3692828369777852
12,0.15555682211200456
17521,0.12900678358692588
22682,0.0534500811184871
7806,0.15536236457336566
19276,0.3293133486968448
29862,0.9057329643632726
7660,0.15694081096342113
6359,0.8815381056194586
699,0.2781276642319254
17333,0.035106302845346354
27628,0.1245028610721639
7612,0.07070229193269773
33034,0.1555597722765164
24788,0.15556463575160567
31135,0.9060131095743952
1155,0.159680708928513
1280,0.08546434657306234
2427,0.14832221931461312
4341,0.02493654543419597
12992,0.0663370840429974
12324,0.09777602508192498
7298,0.23215494182027935
14651,0.1441791953256178
13930,0.5674019559641458
19983,0.1632357290775272
30334,0.896924694912504
17401,0.2899636092855683
22929,0.15371201469681034
30679,0.9009890624065192
13162,0.09322796639687217
13995,0.11649090571198392
33527,0.9039925954670331
1468,0.0998753895425974
18546,0.06483673317243797
32416,0.8869565022704037
18711,0.09344623009455583
13734,0.18827154301856275
5241,0.15543148622260594
21296,0.15407529625278532
21950,0.15555966737680144
15107,0.16804362063221887
30501,0.9058917119587331
20979,0.11005533662728854
32061,0.9047195792324123
14744,0.12603812311990026
27538,0.1552991113477573
8912,0.16453658371669
22670,0.14626358610750667
7796,0.23630412704455858
3982,0.15778329926950888
24046,0.9027751415404737
11955,0.02096869924529505
14896,0.2518855274366341
2966,0.14862221570063433
10760,0.18079745430003052
14630,0.11734436545016157
20968,0.8483873780542214
21669,0.15555978438657825
29693,0.9039587751004405
12943,0.14828523749081515
24474,0.904308664158452
20773,0.19385880346739895
11796,0.15635367815310192
18707,0.15555679225239913
664,0.16624314055032982
29970,0.9086752509251496
1230,0.15236726369048653
23847,0.1311182447796891
6315,0.053261184288302434
9907,0.15401405765666645
1592,0.08045126172434329
311,0.02491113012993552
6565,0.15552185225228513
6617,0.18561769972692937
31700,0.157436754524299
5030,0.32935717126897895
32555,0.9055381740726594
4434,0.08159545104700647
8625,0.15556869672296003
27091,0.9081092594035954
30512,0.1530994657935198
4026,0.18487299921567457
14289,0.15442867576527924
3260,0.15867524229875377
13779,0.1549689367651069
19209,0.11958164411680253
11557,0.16168070582552377
8628,0.16193583862146932
33052,0.15552351809602277
1425,0.5050030756324599
21065,0.14150981665852772
22464,0.1424664466627531
25830,0.1598935179246827
15575,0.15555978438657825
32190,0.15555978438602755
8598,0.15473755830323668
20311,0.16436597742085762
25665,0.7362981644412651
22052,0.1566962608084748
4734,0.11516831222141488
9600,0.9504684409571126
7598,0.15409490203525048
32424,0.11078177597571924
27191,0.9002864703368507
29969,0.9047429714324854
27464,0.9029033062798074
30227,0.1568048747716136
28825,0.15555977429537574
29508,0.153053116726155
4777,0.15555978438442217
18888,0.19286319143851452
2600,0.05851222259983004
23941,0.15605158559934162
28285,0.9029761152825639
5635,0.25186441447344715
1448,0.13900493032787092
22298,0.15950666302635044
24805,0.903574695134294
12616,0.09690180523878279
1909,0.11993757457429305
12858,0.15555978438657825
3665,0.1696088679255611
32585,0.23220949647965164
23143,0.15555924931193346
5607,0.15555527346701054
5316,0.01820167636759751
10094,0.11778643907816186
6239,0.1467731098805875
1162,0.1555597792877671
21263,0.12141402184774291
4301,0.15513018225115363
13088,0.14414587053792582
31067,0.9042462609013691
7288,0.1826603599650515
2396,0.14172324692090016
13381,0.15611711612280216
13046,0.24217757702417203
16733,0.27167822224716814
30686,0.18249846498523728
16527,0.13086786691412372
1646,0.144128791279034
19622,0.5
3646,0.14812584134851295
24346,0.13452867468893268
29221,0.866901581393758
7042,0.1299382663702682
25767,0.15524158714788022
16365,0.12832798919621252
5892,0.15555975911280157
16914,0.13180640656124262
19316,0.1421973788929445
4252,0.23327838263485878
113,0.04300167653118697
30645,0.14669299261434093
2844,0.10783143472628483
27897,0.9065255916239854
5178,0.10187117975893271
21592,0.15412380682780258
33051,0.15548056816086692
13384,0.10591829563923023
24700,0.1589915425104676
23194,0.32113889469322593
31584,0.2838275140924433
12722,0.12744630353001962
25984,0.904356433600582
7952,0.15547636208957716
19558,0.1217766480774325
14949,0.17357830404199295
199,0.06122424593451863
20591,0.055324862854960064
24019,0.15554776934066514
27243,0.05848645303894549
30448,0.9054749529131982
2845,0.15424192219406763
25374,0.9044668850691733
32840,0.90414656003433
30558,0.9042376536365423
15434,0.28172466059798146
22241,0.556679942800696
9767,0.15555337994671598
29407,0.9062672130125914
11269,0.24216254056623585
26745,0.9027395835594212
12299,0.18594440617301713
13181,0.15158378252447138
17623,0.15555829833488535
16231,0.13708670890128222
17374,0.14143607502156175
28512,0.9003745731598918
27144,0.9054537201392581
6002,0.12574665594171108
15601,0.1473222047674519
8596,0.1056090618331705
6719,0.08168707362628903
15588,0.1019357016611484
11165,0.08239949383955114
16171,0.16061891377417598
28004,0.9041714827225895
16893,0.18601779904746862
21515,0.15055517301124982
15199,0.013020745890104397
22638,0.15555978438657825
26525,0.17354950136786065
4530,0.09490810539426937
13000,0.15555611530859265
30527,0.8658467301374255
33213,0.18177390633701926
21718,0.1607167146887186
4498,0.1775027896795236
3794,0.13462239440208765
22304,0.13132745113390118
31428,0.9180380285041629
14720,0.06311994597855194
27378,0.9062709108735288
2581,0.3721789548193757
5952,0.1617772956018883
18845,0.11164133948817012
15033,0.15490740727065216
26464,0.9082652828300293
21042,0.11098279348905415
21437,0.10285429423692403
11971,0.1907426110051103
14617,0.033083569318797156
32881,0.9060937239775179
11423,0.1555489023678058
8948,0.151420050051561
11788,0.154713645674859
11440,0.15555978438659432
31383,0.08197140169208822
5336,0.15555303773326126
28777,0.8913474792288772
8287,0.1555861908033725
1610,0.2699580222132049
2177,0.1501688559222001
2633,0.1573491215794925
25758,0.9031566808220778
27728,0.06239145503590078
29941,0.9048896354369997
12243,0.15061115283442614
3307,0.05006534109708685
11471,0.12997021411302948
20197,0.15254119197340243
24003,0.1443972501185766
15928,0.15555912260499485
393,0.09130509256146405
27837,0.9055646595045951
5603,0.1246412121270161
27862,0.9058305679239305
32345,0.9042918700640572
6785,0.15555978438600213
13274,0.11417498721622968
28845,0.8991461120882495
26034,0.9030089372762689
9083,0.06295139100918457
8561,0.15475458303238784
7486,0.20273426490971305
22864,0.11301018972698391
8236,0.15555035986305876
22976,0.15555978159204298
26344,0.8993799234878636
29258,0.9007574420825116
19482,0.29888450686987605
18212,0.11342588931978623
22672,0.12739731370687477
24793,0.08333277953415838
21956,0.39964934451485107
12498,0.07320776492778741
22788,0.1455737505907597
21109,0.09492757590283825
30801,0.7725535571268594
21816,0.15555358461188526
24772,0.1704200968632594
3829,0.035895205016213065
14864,0.22730868570323318
13781,0.20928264623413245
17940,0.3659390845950853
26148,0.1588383774258588
14232,0.3824311303563356
11175,0.15561908307652117
12436,0.06071613287685629
22149,0.12684689144074518
19186,0.10004075175171649
1679,0.09831580490044378
31373,0.13594384132932008
7702,0.15023406997231623
30063,0.9037973431854947
20954,0.06995615248793317
13901,0.17608565811129104
4391,0.15492275236632905
18051,0.12593369212628522
21848,0.1549420577118929
9769,0.8717770353555357
7425,0.1505979355382061
3925,0.2874079114605047
4945,0.04568193602145989
187,0.23387177025201097
26732,0.9048661582292884
25028,0.9058440280142342
1052,0.10464973159224791
16392,0.14622956738809326
24242,0.9047361956537833
1381,0.11482691504359056
10897,0.19109295009035568
2521,0.15431486234459044
5079,0.17603215739038566
15862,0.16349876455864953
855,0.040681666905565496
6122,0.15555978436415027
28334,0.06358128385282068
14572,0.13413329288225617
20564,0.15228358925903113
32717,0.902172436664147
33410,0.15547046408238296
30363,0.15890136938305494
15141,0.09974700186252904
9917,0.16531155072097026
20148,0.1551962852204659
28247,0.9027309533595753
23507,0.28866671023074336
4762,0.15631707561168223
14562,0.0833747193642199
28696,0.1376317702763731
12486,0.14966314742950293
4299,0.2027919792471863
3721,0.05743189346322614
31001,0.15552912443817676
25428,0.8236355113767212
23886,0.16318420370658857
27320,0.02393762975609809
31090,0.1346516221948839
1639,0.15935932547800113
12272,0.08987956708898379
15850,0.15591829227443657
10559,0.1325548016979223
27128,0.9042163330999431
1002,0.16815676538484062
22520,0.2508689734289282
8348,0.20136102264835165
32202,0.9038224742023395
12040,0.31124068782619374
3597,0.15978818356526653
16123,0.15555977387376085
20671,0.1378863842364494
29541,0.17489201999021722
22582,0.2813371213374871
17160,0.15521886445551936
17678,0.2874840183795534
27439,0.9083972000764655
15561,0.08017755791075659
27372,0.21249053975796572
11222,0.20343528868975214
4761,0.15295819828553847
15554,0.08177702444478897
30670,0.9045407786215223
27095,0.9115505423804554
33334,0.9041134156698845
5670,0.1554827048393827
2712,0.08735629117139349
1803,0.06004855485153581
5694,0.1518842377520422
26546,0.8972182716182909
13855,0.20132005632928393
8278,0.13513340157439468
149,0.10232457353743392
20453,0.10056950379433938
32369,0.14894930799154033
3292,0.1489208674582367
9360,0.14685514964530785
32119,0.8972182716182909
18453,0.09866285247766544
12602,0.15529052560814408
15353,0.15061875058491656
5591,0.14626279169019157
30378,0.9126041400529109
14750,0.15555978438657825
29710,0.1603666891140966
9857,0.3046585639857459
5587,0.1269315643491614
18033,0.15555978438657825
30262,0.9061655928663375
26650,0.891983229297692
1263,0.15677037045287145
31512,0.03651564922827807
4240,0.6357872676545469
9289,0.13420374240514923
3842,0.15210139325389896
18029,0.15535405299685554
19153,0.12807935377820426
26652,0.901316031093497
7490,0.15553155813391312
2619,0.1386293956335395
15272,0.34576539421819263
26285,0.9048841591565754
12708,0.15609032866561975
7561,0.4605103524067797
390,0.14770337077289977
17365,0.13378118332577016
13648,0.12686447776422044
7297,0.6862192886791212
8264,0.159945205408211
33046,0.4002416632939193
10562,0.1546653069776375
1620,0.14251410475073714
1307,0.04029821117735909
7227,0.1595093581935549
15515,0.05322139653185911
13129,0.27793184447131686
20676,0.19566343369463732
13597,0.15322916326756403
2353,0.15503711138665097
25398,0.47593022221933323
6989,0.15560183166423402
12854,0.22166930356240888
23649,0.15308037484110515
7080,0.15555713229846388
19966,0.15545954091805733
32469,0.157436754524299
5758,0.15485758523736007
27953,0.9040369563224707
630,0.09472196792447446
26270,0.20094294864180612
19289,0.15484324092095697
30424,0.11296232287987745
12809,0.17507392906148256
1999,0.5257663543534564
24447,0.9044668850691733
1725,0.1554763965898747
4152,0.15557345940053866
32147,0.902862882545715
20254,0.1553651507049537
22891,0.26917481393269227
496,0.14895830009990202
31929,0.41098368139587277
22179,0.12760148404258334
22362,0.15555978266166623
20390,0.15520735596180452
11647,0.13310816960837654
5483,0.28282914692662575
13180,0.15549701661632787
16286,0.6107083166802701
2940,0.1553288077321078
6773,0.2331031523478298
1022,0.153919065931111
6117,0.16103532147292876
31070,0.7668190417316391
5252,0.11989331852387895
22005,0.139284418876976
19765,0.1554880486307674
25039,0.900770010378077
31401,0.11126919242432158
21098,0.1327109139817083
4704,0.1555882472669867
14337,0.151528403734289
32486,0.900770010378077
8126,0.08548314425070518
15310,0.15471420014835122
6263,0.05656045721024249
9804,0.19022812118031873
13172,0.19622378125822532
14351,0.1555584403985601
27055,0.9026156728522099
21150,0.15487369964390976
16664,0.05393086728951263
31253,0.16261167928387155
29579,0.15555781222073928
1343,0.12512190955383362
2631,0.13781603200985915
6769,0.1482601922460252
3055,0.14294551161281327
3237,0.1555597843865778
542,0.1159137283405545
24276,0.14165686385389387
15788,0.3411784751697719
17418,0.13761042338455892
29346,0.905103309874411
21432,0.14535967950056314
9349,0.11781307822490836
23329,0.33338277363641683
13354,0.2099898392948362
19324,0.36597833544972086
4587,0.20114812524807416
10786,0.08773868163578538
10590,0.15761850243161665
27895,0.902630066309268
31304,0.11852159690846234
22432,0.03990730725282995
26771,0.9068438026035764
