ID,Target
30597,0.9795256902245456
12480,0.15797570528901747
13007,0.15797364297840918
32028,0.9795191661280791
28641,0.15797570528714558
25504,0.9795181391781335
12329,0.07153833985207278
6198,0.15482160706003692
33316,0.15796097382622937
31131,0.2156468422025085
24580,0.15797570528714558
2051,0.15797570528714558
9525,0.15797570528714558
27732,0.979518236860725
10201,0.15797570528714558
22567,0.23630240629672533
32341,0.15757346628798313
31441,0.15797570528714558
2921,0.15797570017631224
20923,0.15797570528497987
23991,0.15797570528715096
8691,0.15797570528711471
8413,0.15797570528714558
32642,0.9795229556468877
1875,0.14961551962880035
1915,0.15797570528714558
9272,0.4244586965223
11131,0.15630722705956818
9262,0.18221009693867085
22371,0.15797570528714558
8922,0.15797570528714558
23419,0.1579757052871428
7149,0.15797570528714558
19496,0.15797570528714558
10536,0.15797570527431432
29337,0.15792418416785117
6412,0.15277667518596708
29311,0.97951798163779
20660,0.15797569648254625
17571,0.15797570528714558
24167,0.15797570528714558
13653,0.1579757052871482
27285,0.15797570534388
4019,0.12073516644273047
877,0.13513877454051157
540,0.15477537862888233
32113,0.9795211228309468
30447,0.157975705303134
19254,0.15797570528714502
30484,0.15797570528714558
19608,0.15797570528714558
10451,0.15797567487801678
12469,0.15797570528714558
12581,0.15797570528714522
15339,0.15797570528714558
29129,0.15797570528714558
29624,0.15797570528714558
4604,0.15797570528714558
14956,0.15784235473562516
14126,0.1911424007044175
31320,0.9795362649945912
15087,0.10183107009655082
23736,0.15797570483091916
15038,0.15797570135212483
5777,0.1579757052379151
1701,0.2295932991871239
33504,0.9795210509015371
14176,0.15678790347015326
30151,0.9795181382292728
20094,0.15797570528714558
1308,0.15797570528714192
23761,0.13168640415070862
10198,0.15797570528708763
7129,0.15508890968250402
20005,0.1579757052869096
5920,0.15797570528699012
4215,0.15797577809878066
10911,0.15703714026232254
15157,0.15797553181409763
14552,0.15797570528714558
11827,0.1576440401854748
12663,0.15797570528713903
6366,0.15797570527198332
29349,0.9795266431320924
3933,0.15841656293362072
343,0.20682654353217866
31296,0.979536203419308
7818,0.15797570528700192
27751,0.15797570528714558
23421,0.0737115530295264
21778,0.1577777258299412
18972,0.15797570502352515
4847,0.1579757052861398
25913,0.15781274981311846
23643,0.15797570528714558
4284,0.1481007479776814
32465,0.13101470730272197
4441,0.15797229811326233
3145,0.15466035123056412
5723,0.15737188078686
26414,0.9795170993570756
25366,0.9795206678267849
22904,0.1579757066956865
6094,0.1579750873514355
20823,0.1579757053096185
11621,0.15797430237517943
25272,0.15797570528714558
19661,0.15797570528714522
25564,0.15797570528714558
12467,0.15617963435552226
19239,0.15797573086279465
2386,0.15771043426512357
2750,0.15797570528714558
13732,0.15797570466607883
30817,0.15797570528714558
4175,0.15797507550339637
22829,0.15797571086703155
12252,0.15752185049240774
32311,0.18978954556826752
4629,0.15799331715826687
15347,0.14684637816673424
19625,0.15797570464094124
9328,0.15730376925689982
14099,0.15679801030436433
23099,0.15794631687469426
18185,0.15797570528714558
17314,0.15039947113311147
5667,0.1579757051847794
13468,0.15797570528714558
25,0.15797570528714558
16691,0.15797570528714558
12445,0.15797570528714558
15188,0.15797570528714558
9662,0.15797570528714558
18757,0.15797570518528414
5595,0.15797546249167482
6255,0.15797570528714558
10847,0.6389244471054346
10823,0.15797570528714558
8579,0.10574934873638422
30822,0.9030508093353159
30812,0.1579756045627403
13147,0.09421150106361628
15647,0.02397238998656808
27295,0.15797570543308567
16543,0.15797570528714558
19130,0.2542866710061224
25593,0.157970854851947
18490,0.15806174265618028
22616,0.15796718592538467
13282,0.15797570528714522
29460,0.9795278752882879
7877,0.18578107699806917
31453,0.15797427809171277
16844,0.15797216884113247
154,0.12852528769506558
4898,0.15797570528257174
10231,0.15632078433616262
31955,0.9795178288936645
22777,0.15797570528714558
25997,0.9444915991299566
16590,0.15797570528660973
2101,0.15797148369575906
25718,0.9795239164298167
24354,0.9795189328772934
25829,0.15797562176112778
10696,0.14910710659000176
13649,0.10319787340661178
29984,0.9795430589890035
29451,0.2212463912130639
2218,0.34603335821325365
29416,0.9795233766571533
12745,0.15805982562052445
18855,0.15797570528714558
26450,0.9795504615237446
375,0.15783717570223432
28214,0.9795216609801579
12250,0.15797570528714558
27159,0.9795221725969226
3226,0.1579757052871415
17619,0.15797570528714558
20111,0.15797570528714466
16100,0.15822197499317106
3962,0.07202686933303334
27974,0.979517103397287
4461,0.1652790614717635
8934,0.15797570528714558
5669,0.15797668708799428
17861,0.15797570251869616
7341,0.1579754843650269
2558,0.107508922860491
18092,0.15718496030047324
4531,0.15773394813829933
11997,0.15802641536079792
15442,0.1579757080721816
23933,0.15797570528714558
11862,0.15797570528714558
19697,0.15943929612747496
7944,0.15797570526938995
6829,0.15797569947811066
33212,0.9795529831055472
2220,0.15131080722159812
8839,0.10098242924341197
23537,0.15797570528714558
24671,0.157922715540834
14797,0.15797570528710228
20962,0.1579757053122587
28967,0.9795213435152323
24558,0.9794900792381823
25748,0.15797570528714558
13501,0.15797570528714558
5824,0.15797493354505507
7131,0.8926081729669876
5731,0.06017609477403075
12925,0.1579757047751369
33550,0.9795193590300496
29769,0.15797336690983219
12964,0.157975705287377
14627,0.15795325881972497
815,0.15641646421532399
6191,0.15797570528714558
16617,0.1581151397162292
29523,0.155971073211388
10299,0.15797570528714558
24452,0.157975705287146
21306,0.1579756988312861
16118,0.153059004713908
18455,0.1579757052871589
3029,0.15797570528213697
19475,0.15782436213823464
24023,0.9795178485829403
25772,0.1579750695220467
26790,0.9795525901281126
19969,0.15797216183362273
2644,0.1579757052871458
2659,0.15773656426885466
21841,0.15832681024815318
31646,0.9794963922390144
9340,0.15797570528714558
12062,0.15797631512099153
24193,0.979525981631167
5661,0.15748665323437305
13297,0.09670508950475949
20681,0.23333847059238788
29560,0.9795179019985251
28308,0.16204318031788467
3331,0.15797570528714558
10875,0.1579757052870463
23054,0.15797570528714558
24579,0.15797387076438144
21704,0.15797570528714558
5905,0.15797570458999372
28743,0.9795448409772445
18992,0.15797570528714558
19529,0.15797570528714722
1130,0.1547489070844773
1561,0.15804110572376756
14874,0.15797400014156324
13758,0.15797570528714558
9776,0.1579757052871408
3912,0.1579757052871439
13490,0.15797570528714558
33297,0.9795282625128251
18635,0.15797570528714558
23898,0.15797570528714558
11866,0.157975701422669
27619,0.9795179216639384
9107,0.15797570528714558
17229,0.15797571302978217
16941,0.15797570184692544
17913,0.15797547316595098
32807,0.15797531783148447
26094,0.9795191499776807
5811,0.15797094818436858
32933,0.16369957802460278
12477,0.15797570528714558
27596,0.15797559231007036
29138,0.9795190277413357
31857,0.15797570528714558
17628,0.15797991516158189
5572,0.15797570528714558
25057,0.9795259638421391
5337,0.1326839907844797
8387,0.15797210683485255
9236,0.15797570528714558
19312,0.15797570528714558
31557,0.979538669790557
32561,0.9795175074802385
6200,0.15797570528714558
2197,0.1579757052871904
5574,0.15722419534137771
22975,0.15797570528714558
9096,0.15797570528645297
18692,0.15073211296707428
1049,0.15735417744151864
32499,0.9795176236865021
30246,0.15797574719975607
29602,0.9795171006798277
5843,0.15797570508292744
30156,0.15610871342819085
11640,0.15797124715866329
4893,0.13375563990537237
5638,0.15797570528714558
19045,0.09157145108550098
28083,0.9795171545825029
16015,0.14713075140421775
30074,0.9795178930599119
29025,0.15499993682700386
3717,0.15797570528714558
31555,0.9795326013653679
19152,0.15797570528714522
19547,0.1561675384760593
26338,0.9795435513645391
24492,0.979502259235962
3268,0.1579757053462199
28060,0.15797570528714558
27564,0.15797570528714558
24623,0.9795181436209102
19128,0.15797570528714558
13945,0.15797570528714558
7588,0.15797570535779376
6130,0.1597951897991603
27958,0.15795138691978636
23755,0.15797570528714558
29467,0.15797570486799353
29515,0.1579757052870681
9462,0.08192006185897838
28844,0.15797571302129096
8005,0.9281272745725949
2170,0.15797573613393165
28026,0.1579750695220467
27112,0.15797570528714558
15283,0.15797570528714558
26973,0.15804741086778573
12952,0.15797570528714203
23691,0.14983653758450063
24581,0.9795342305520733
25813,0.15797570570072056
20373,0.1944485301186742
15805,0.15797049655390152
5671,0.15797570528714558
5331,0.15797570528591498
25109,0.15797570528714558
32603,0.15797570581030246
14428,0.28006326827078837
25565,0.9795229880263813
21892,0.15800217215657059
32495,0.9795190749009659
29426,0.15797769978501694
12451,0.1560131730894023
24964,0.9795394427041426
19930,0.17933164059200613
8018,0.16686232776005336
32668,0.9795097274137832
31347,0.15797570591896123
21591,0.16135618891657186
13334,0.15797570528714558
23434,0.1597868227707677
12181,0.12269848421774612
27302,0.9795170781628926
22555,0.15744111329309443
2510,0.15797570528638594
4907,0.10902846054067
9106,0.15797570528714558
6480,0.15797572158908169
7759,0.15797570528716748
18354,0.15797570527319124
12868,0.15797570528714558
30471,0.15987084941748805
11516,0.15797557981207544
590,0.15797570060884314
4651,0.1579757052871087
26577,0.15797570528714558
22010,0.1579757052752708
11405,0.14582348114068125
17275,0.1575238260143552
29202,0.9795352542500022
13005,0.14106667313966229
2149,0.15797570528714558
26515,0.9795279154953075
33219,0.9795532126585194
6916,0.15797570528714558
19662,0.15797570528714558
30774,0.979494241710602
7330,0.15797570528714558
6838,0.16108865860193636
7694,0.1575298818591588
26828,0.9795192227154274
11017,0.15797570528714558
1896,0.15797570528714203
12976,0.2836741453053596
32920,0.9794870166416048
4545,0.15797474969540182
14954,0.15797918944715938
6543,0.15797570528714558
19577,0.1579634591750519
14053,0.15797570528661453
22132,0.15797570528714558
15525,0.15797570528659746
33409,0.14084464607191485
11497,0.3385046368302258
6262,0.1579757052871386
20150,0.15797570528610164
22815,0.14732666846143247
10067,0.1880699032007978
14902,0.1579562669701394
8069,0.15820971480722587
19995,0.1579757052371246
27180,0.9795268348670221
9883,0.1553848389975578
3477,0.15720057769886228
8985,0.15797570528714558
1991,0.15745249505730166
9997,0.15797570528714558
4518,0.15797566999659904
23127,0.15795656227748783
22797,0.16923448621598794
781,0.15797570528714558
12764,0.15803886856221264
3891,0.15797570528713445
29679,0.15797521748756835
19626,0.1352098480084718
9345,0.15797569506925732
17827,0.15797570528714558
31358,0.9795172141899384
23889,0.11007874612818423
13612,0.15797570510412473
8446,0.15797569586678695
8698,0.1579743823650946
16860,0.15797570528714558
25559,0.15797570530374103
1252,0.2193087329567189
11705,0.15797570528607033
2825,0.15797532823093308
32962,0.9795336079862622
1383,0.11467570469275415
30934,0.1636873251040678
22757,0.1579757052871265
28276,0.15797419318209233
29677,0.979523531296461
16019,0.1550460071924352
6749,0.1579754165747107
8870,0.1579756864996743
1773,0.15797570528714558
4622,0.1579757049619415
14057,0.15797570514439757
31565,0.07399741512022875
23264,0.15798535576147013
11804,0.15797570528714558
9147,0.045798194563266836
25290,0.9795182722429232
32609,0.1579757052871445
31190,0.15797570528714558
30303,0.15797570528714558
8717,0.15754932932075377
22630,0.15801257265234028
10249,0.15719507353102105
2138,0.15797570528714558
18966,0.15797626314272586
3766,0.15231732434269046
4165,0.15797440429006537
23826,0.15797570497511457
19803,0.15797570528714558
6013,0.1461736543587873
25674,0.15809793526802382
16879,0.15814711228865952
33358,0.15794531412272853
15370,0.157975705285185
23243,0.15797568542485574
19174,0.083670943220194
33415,0.15844062466380937
25156,0.9795122882122348
11537,0.06937677184203567
7980,0.359304096925566
27223,0.9794996387710385
11911,0.15795280128320624
12146,0.15797570528712046
23035,0.14302098368031024
6895,0.28301808374462634
5742,0.15797570381377635
25053,0.15797570528714558
10410,0.4522315614817144
22823,0.14949387919670967
29979,0.9795314117771674
1785,0.1579756953221425
13466,0.1579754986196502
19779,0.15797570517396317
23664,0.1316572823791617
14388,0.15797570528714558
25619,0.14655361307826273
19979,0.15797570528714558
31782,0.9795294046307531
28082,0.9795227569887399
5683,0.15797570528711602
14822,0.15797570528714522
18334,0.15797570493703877
4767,0.15797570528669225
26673,0.15697032128180305
30319,0.9795185519702312
33560,0.9795182395638542
9457,0.15797570528714314
19066,0.14739881792035545
10777,0.15760627059129573
3968,0.15797570528714558
27780,0.9795508582134436
4993,0.1579756916009775
21793,0.15797570528714558
21947,0.15797570528714558
5530,0.15797562189094766
26716,0.9795353078334713
4313,0.15797570528582477
29585,0.9794927400402184
32243,0.979535340250859
17217,0.15842630081755188
24731,0.15739102039039354
26400,0.15797570528714558
21519,0.07412992534424068
16141,0.020692932006860246
3798,0.15797570528714558
7544,0.15832375932262677
29430,0.15781891617567592
27894,0.15797570528714522
21868,0.15797570528594163
23375,0.14992434915671965
3668,0.14870698060072077
11085,0.1579756906697784
3667,0.15791503611574878
14390,0.15876543729987477
32438,0.9794843778173471
29068,0.979518739994746
8312,0.15797570528714558
17916,0.15797570223007515
17651,0.15797570528714414
15746,0.15797570528714558
18817,0.1583213311152838
14507,0.15797570601799568
28185,0.9795189602698189
720,0.15797570528715352
32491,0.9391738926644301
13123,0.15797570528714558
17925,0.1579757025416839
23564,0.18648764381987717
17422,0.15797570528714558
7788,0.15797570982167083
20223,0.1639498064993055
33348,0.15736820576004165
15961,0.15797570528714558
16973,0.15797869143454474
29120,0.979529316528797
24393,0.15797558491235125
10834,0.15797570528714558
4667,0.15797570528714558
22991,0.15788276078939734
7499,0.15797570527916957
7125,0.15797570528714502
18602,0.15792112165502467
20023,0.15797570528714558
5288,0.2100959969777536
14208,0.15797570528714558
13393,0.1579757052870364
23081,0.15789419623841114
14070,0.1579756979019503
31631,0.9795172275502372
25227,0.9795181378857869
16200,0.15797568831616512
5243,0.15797570528714572
20252,0.18086899501163498
22552,0.15797570525663426
23277,0.1468810136074028
3393,0.15797570528714558
28437,0.9794963130654201
14139,0.1579757103900637
14117,0.16125696137103993
17281,0.1582255403153623
27244,0.9795171028134684
17728,0.15773648894796352
20338,0.15797569985624424
6020,0.4454531780953146
20145,0.1579757052871625
16390,0.14499036393654904
13098,0.15797574658547014
25618,0.9795173687395593
10730,0.1579813462160009
31121,0.15797570528714558
15999,0.07888237113382092
29175,0.15777212226677823
15241,0.15797570528714558
6457,0.15797570528503765
28217,0.15797570528650326
404,0.1579757052868966
32739,0.9795474469348588
26412,0.1579757052734767
7906,0.15797570528714558
23467,0.1563336436564782
29248,0.15797570528714303
28286,0.9795312051962012
11212,0.15797570528714558
4288,0.1857761579484854
14639,0.15797570528170646
21562,0.15781496905654596
18411,0.1579757052870062
26947,0.9795142511363111
18975,0.15797570528721427
31537,0.979521541375053
13483,0.07845221178480201
10922,0.15797729874163896
3318,0.15797562338508542
19421,0.1577578830431204
6510,0.15797570528714558
16387,0.14818613643726483
20816,0.15797570528714558
19364,0.15792489190587544
28518,0.9795353307427089
16579,0.15797570528714558
11590,0.15797570528714558
19222,0.1461999322705856
1762,0.1579757052869336
24372,0.1300441897368982
9014,0.12503446836287796
15735,0.15797570109641917
16863,0.13691080159332686
11050,0.15785891016598022
19695,0.15797570528714558
30702,0.15797570528714558
17775,0.1570462324807813
4632,0.07775166339906371
26553,0.9795465610682985
20765,0.1446123820301439
31548,0.15797512685685527
4625,0.15797446705622753
23145,0.15797511736531783
26376,0.15797570528437635
29378,0.9795176412341755
2032,0.1579750931076454
7805,0.15797570528714558
12041,0.15797570528714558
28536,0.10943460707475945
16874,0.15797570528714558
6990,0.14049357907455107
1821,0.15797570528714558
2840,0.15797570528714558
9908,0.10807294938057642
17088,0.06467483415738827
21180,0.15929415189667023
23750,0.15797570178639211
4436,0.15797570528709115
11155,0.1187155224292323
16364,0.15797570524625806
14449,0.1579757052873204
13538,0.1579757042441283
25393,0.15797570528714558
13042,0.15797570528713636
28074,0.9795230308708457
5311,0.16181616371418886
17339,0.15797570438864
11775,0.15797570528714558
15907,0.08724366702709217
15480,0.13369602545241946
9461,0.15797549834420904
25273,0.9794921165616809
5984,0.10917231857984987
19596,0.15797570528714558
29573,0.9795094174388832
13878,0.15665515809271624
32314,0.9795177064078814
8694,0.0880604690627679
24451,0.9795183607570119
29528,0.9795427001940131
23190,0.15521247305355448
13136,0.15797570528714036
18590,0.1579757052863212
32451,0.979523896771183
14934,0.15797570528714558
10566,0.15797570528714558
29577,0.9795319587230562
17603,0.15797570528714558
12914,0.15797535043265776
24055,0.979547980912397
19123,0.15797570528714558
6055,0.13800445726199992
28568,0.9795190749009659
18053,0.15788715170916237
11594,0.15797570528714558
22557,0.1579757255690672
229,0.15797570514007592
25509,0.9795040235938327
13037,0.15797570528714558
8259,0.15797570256023694
30191,0.9795343340670113
19022,0.15797554908820824
16933,0.15797570528705893
10515,0.15797570528117555
32876,0.16116240459510045
8178,0.1579755890053757
14383,0.15797570528851176
7194,0.1579057036571058
28196,0.16369957802460278
3552,0.15797570528714558
3087,0.1579757052845688
12720,0.14491032273412977
8943,0.15797570528714558
17261,0.15501599768578164
23273,0.15797570492989213
15180,0.15797570528714558
27879,0.9795300658966625
12119,0.15797570528714558
11117,0.157716312179366
18297,0.15797570528713464
20981,0.15797570528714558
1997,0.15797569940619377
12220,0.9342972991643512
27606,0.9795189262353482
13491,0.15797570528714558
24975,0.9795157312726284
25558,0.9795183700480784
7527,0.15797061337158552
4355,0.15797570537257621
4335,0.15797570528408855
13430,0.15805151293417039
19410,0.15797493676443408
10004,0.15797587957591816
17443,0.15796962220799654
3041,0.1579758773127361
31443,0.15686968776794644
16545,0.1579757052871491
2973,0.15797570528714558
26912,0.9795183314936984
19304,0.1577308837551357
31119,0.9795230409075846
30238,0.9795514788944817
15887,0.1579757052865618
18946,0.10742512503757942
22926,0.18757882527723335
28807,0.15797570528709817
5637,0.15797570528714558
5893,0.15791230909618312
23244,0.1575026198254642
23840,0.15799997159417148
7397,0.1579757282882051
4003,0.15797570528714558
12174,0.1577410288624687
20501,0.15797570528714558
22014,0.15797570528714558
1174,0.15796710429563798
22350,0.1579744765930107
11790,0.15797618190477797
23937,0.15797570526834445
13117,0.15797570528424687
1182,0.15797570527347213
3164,0.15797570526925925
19030,0.15659377979576583
24093,0.9795183574194043
20535,0.15797570528714558
27345,0.17251405717674692
22138,0.1579757039450427
2984,0.157913755005437
33196,0.07593877169861407
29472,0.9795185115680415
19182,0.15797570528714558
11674,0.15797570528687824
17108,0.1579755870827905
15115,0.15797447335559278
24986,0.9795188920384953
25974,0.9795276935366093
2429,0.09007625540083324
30643,0.0927310489040679
1031,0.15797570528714558
21809,0.15797570528714558
8581,0.1579757052871439
10486,0.09333049913398629
17016,0.1572414826368723
17681,0.41665410856368645
24935,0.15803690463585596
6123,0.16944834128629618
7155,0.13713921277878843
23380,0.15797570528657812
23013,0.15797010906468636
19893,0.15797081696759963
3682,0.15797570528712224
2995,0.15797570543179756
28789,0.9795186655490715
25356,0.9795307554647966
25376,0.9795263428088978
7163,0.15797570528714558
18582,0.15569664601791097
11668,0.15797570528714558
16377,0.15797570528714558
10739,0.15797570525910473
30072,0.9795299596396374
29617,0.13847420239088312
24507,0.9795038414515002
15600,0.15789718460758334
20029,0.15797570528714558
13754,0.15768868250108606
12473,0.15797570585285106
12743,0.12071259900941107
25382,0.9795193615817833
6560,0.15795518015949683
21871,0.15797570528714558
4453,0.07612780785243461
5470,0.15797568390042485
21614,0.15797570528714558
17346,0.15797570528714558
15716,0.15797570528714533
3094,0.15797570528714558
24249,0.9795171832645655
24113,0.9714997747716138
575,0.14361163348819847
28956,0.9795376970336707
8748,0.15884614612460016
16627,0.10334118234866843
31966,0.1579812836341457
15184,0.15797570528711471
27874,0.9794920974592815
5284,0.1579468518805708
990,0.15788495982983658
26562,0.15797570528709493
32975,0.9795185130494002
2354,0.15797570222332596
15230,0.15755357672474204
9209,0.13756921343076453
25737,0.9795515832881398
1197,0.15797570528714558
9941,0.15699147344855666
32213,0.15797570525884286
31899,0.0740414396430524
118,0.1579757052870755
32118,0.1969505947743179
27163,0.15797565636783623
9222,0.1579756571138096
8692,0.15933744768610525
18174,0.15797570519684134
23641,0.15797570471084108
7462,0.15797570474747874
23311,0.15797570528714558
7993,0.15797570528714558
28078,0.15797570528714558
8476,0.15822642108219884
28288,0.9795311584795791
26438,0.15779329319641214
14435,0.1579756810949959
16839,0.15797570528714558
24820,0.9795288683507399
29870,0.15610871342819085
1631,0.15797567189542802
11739,0.1579757055786123
7166,0.1579876534754649
9520,0.15797570532695132
13640,0.15551554935790016
13369,0.1579754805512209
9577,0.15797570528325833
3365,0.15797570528714558
23698,0.10153721900397805
22409,0.15797516068232983
6477,0.15797536872758874
21728,0.15797570528714558
17077,0.15797570528714558
1931,0.15797570528714802
16716,0.1579757052837085
12389,0.1757151738124527
32586,0.9795277826366168
12465,0.1579757042215813
12454,0.1579757048061092
9674,0.15797570528697402
2952,0.15797520287485156
2781,0.17851059010520734
26751,0.1579757053094974
24360,0.9795190824334703
6270,0.1580074136936639
1758,0.15797570528714558
7363,0.1964292251442096
21307,0.15116812050866305
13026,0.1579757052871137
23204,0.15797570528714533
7849,0.16525819884697826
5510,0.13120125098322483
25591,0.15793406412088726
27859,0.9795382159614856
447,0.16230031118051508
32531,0.9794860639381591
16790,0.18661251903085616
24504,0.9795179034365447
153,0.15797570528714558
23334,0.15600886805396508
7747,0.15797570528714558
22456,0.15797570528714558
28510,0.9795454815239276
31893,0.15797570528714558
25333,0.9794990485387138
30031,0.9795170636093511
3867,0.15797570528714558
3301,0.15797548595714883
6450,0.15797570528714533
13517,0.16703986910975208
2152,0.1566281546921898
27998,0.07139245146936059
33372,0.9795209916130174
22686,0.15797570528714558
8061,0.1579757052871439
3156,0.1579757052871713
14366,0.04564994244934567
9079,0.1579757056419097
17967,0.157982316791698
14689,0.1574758260348766
25926,0.9795095733050859
1269,0.1543473611826301
18161,0.15653215834321588
28599,0.9795186798676048
24831,0.9795246973817209
23057,0.1589184232315503
6305,0.15797570528714558
26466,0.9795404286126511
29738,0.15797570528714558
23333,0.15797570528714558
13622,0.1579788973299784
3655,0.15797570528714558
7061,0.15729430127127592
19057,0.1579757052871458
3177,0.15794440153848194
21270,0.15797570528714414
20289,0.15797570528714558
21017,0.15784851351103152
30981,0.15823627583715913
2531,0.293280906587185
11560,0.17824692177384474
17471,0.15797570528748528
9866,0.15807153325090392
12,0.15797570528714558
17521,0.15797577395113008
22682,0.12307707435906617
7806,0.1579756980972526
19276,0.28456337735912324
29862,0.9794921480245535
7660,0.1579757083783927
6359,0.16182477153779457
699,0.15779240582521023
17333,0.15368584850454214
27628,0.10519798815497011
7612,0.16029765572551724
33034,0.9795287587936992
24788,0.15797570528714558
31135,0.9795199054627759
1155,0.15797570528714502
1280,0.15797518603438018
2427,0.1575219083877398
4341,0.1743766107726782
12992,0.1471783579664203
12324,0.15797570992164986
7298,0.7151497516854567
14651,0.1579691138610977
13930,0.15808929367765034
19983,0.1579756559622384
30334,0.9794883247693618
17401,0.07874930283753973
22929,0.1578763579341872
30679,0.979553888430988
13162,0.10006682480355193
13995,0.15797570440374992
33527,0.9795349353171069
1468,0.15797565185202922
18546,0.15797406931196642
32416,0.15714356003601732
18711,0.15797212783460904
13734,0.6751329790926509
5241,0.15797404850695276
21296,0.15797570528714558
21950,0.15797570528714558
15107,0.15797570275559616
30501,0.9795336079862622
20979,0.1579756419762167
32061,0.9795020514093657
14744,0.15629837899084206
27538,0.9795219022999582
8912,0.15797104689123853
22670,0.15797570528714558
7796,0.07850986645432494
3982,0.15797570528407923
24046,0.9795282608441066
11955,0.06635600833535975
14896,0.15763955428658002
2966,0.15797570528714533
10760,0.15797570528714558
14630,0.15797570528714558
20968,0.848419558063074
21669,0.15797570528714558
29693,0.9794920199425832
12943,0.15797545368286964
24474,0.15797548264739403
20773,0.14473799449328928
11796,0.15797570528714558
18707,0.15797570528714558
664,0.15775531691054628
29970,0.1664643247451684
1230,0.15797570520686713
23847,0.15797570517343817
6315,0.15647234746230904
9907,0.15797570528714558
1592,0.18679579261562818
311,0.15736727780140106
6565,0.15797570528714558
6617,0.1579756301199969
31700,0.15797570528714558
5030,0.1579757052858418
32555,0.15797570528714558
4434,0.15791707090431376
8625,0.15797570528714558
27091,0.9794973779330645
30512,0.9795238549060864
4026,0.15834459207178478
14289,0.15797570528714558
3260,0.15797570528714558
13779,0.15797570528714558
19209,0.1579756994599713
11557,0.15791341838755452
8628,0.15797570446250542
33052,0.15797570528714558
1425,0.1707382870833032
21065,0.15797570528714558
22464,0.1579572038271966
25830,0.15797571496607396
15575,0.15797570528714558
32190,0.9795208209118882
8598,0.1579756942891119
20311,0.15793856603927559
25665,0.9795261509858441
22052,0.15797570528714558
4734,0.15797570528714572
9600,0.12398790896056548
7598,0.1579757041029739
32424,0.9794961284679308
27191,0.15797570528714558
29969,0.15797570346065262
27464,0.9795170628772315
30227,0.15797570528714558
28825,0.15797570528714558
29508,0.15797570528717098
4777,0.15797570528714558
18888,0.15797576898612667
2600,0.15797570612966375
23941,0.15795942174627392
28285,0.9795183831707892
5635,0.1579673636919271
1448,0.157974977570021
22298,0.15796622874420307
24805,0.9795247281647546
12616,0.1591746099424072
1909,0.1567142344448898
12858,0.15797570528714558
3665,0.08475596643817224
32585,0.15797570528714558
23143,0.15797570528714558
5607,0.15797570528714558
5316,0.15765765635124115
10094,0.15816740674992785
6239,0.15797570524805912
1162,0.15797570528714558
21263,0.15757126094630983
4301,0.15797570528714558
13088,0.15797574291248898
31067,0.15797570528712757
7288,0.15797566257953066
2396,0.15797570528642857
13381,0.15797570528714558
13046,0.15794683485949512
16733,0.15797570553340273
30686,0.15797570526830368
16527,0.1579757052863707
1646,0.1579754352553664
19622,0.22478819671073066
3646,0.15797570232796715
24346,0.15797569962306354
29221,0.15797570528714558
7042,0.15797570535227154
25767,0.15797569502096603
16365,0.15797373035852122
5892,0.15797570528714558
16914,0.15797570528714533
19316,0.15797570443835485
4252,0.15896266168993714
113,0.15330548014945836
30645,0.12458011855096741
2844,0.10684202755841567
27897,0.9795000284644596
5178,0.15797569268283473
21592,0.15797570528714558
33051,0.15797570528714558
13384,0.11640728406916456
24700,0.1579757052900418
23194,0.14963242857338788
31584,0.1561785180544455
12722,0.15797570528714558
25984,0.9795177049949387
7952,0.15797570528714558
19558,0.15187050740040245
14949,0.1579743262894968
199,0.01647683177567621
20591,0.10183127111724728
24019,0.979517860542953
27243,0.15958262477417237
30448,0.9795338548968264
2845,0.31622254371490355
25374,0.9795170640307488
32840,0.9795181848255754
30558,0.9795306679094856
15434,0.1581283064149328
22241,0.3867189816132246
9767,0.15797570528714558
29407,0.9795182966301829
11269,0.15789597630302984
26745,0.9795171061718844
12299,0.24499320033430047
13181,0.15783500061146508
17623,0.15797570528755644
16231,0.1545160464101336
17374,0.15797449723553822
28512,0.9795190805919843
27144,0.15797566316029402
6002,0.15791974682877782
15601,0.15797567723293532
8596,0.16146959871829727
6719,0.15797570528712312
15588,0.15795934462070754
11165,0.1579757051491262
16171,0.15797570528714558
28004,0.9795249144090525
16893,0.15797502609825387
21515,0.15797570528693106
15199,0.061308916483482655
22638,0.15797570528714558
26525,0.15797570528714558
4530,0.1579757295114685
13000,0.15797570528714558
30527,0.15797570528714572
33213,0.15797570214491582
21718,0.15797570528714558
4498,0.15797403152427264
3794,0.1579744009946278
22304,0.15797570347253198
31428,0.9717370328036748
14720,0.15891660890580733
27378,0.9795442725753897
2581,0.19436329734961813
5952,0.15797570505932884
18845,0.15797484574130316
15033,0.15797570528717098
26464,0.1606158613787753
21042,0.15890570540673146
21437,0.15780670227117644
11971,0.302661448532512
14617,0.0731890469265508
32881,0.15797576148020356
11423,0.15797570528714558
8948,0.15797570528714558
11788,0.15797570528714425
11440,0.15797570528714558
31383,0.09135681551330661
5336,0.15797570528714558
28777,0.9795262221349528
8287,0.15797570528714558
1610,0.13551514647049967
2177,0.1579757010501352
2633,0.1579748576793874
25758,0.15797570528714558
27728,0.11057592087991007
29941,0.9795189589218625
12243,0.15797570528714558
3307,0.156208946858315
11471,0.1579757052871569
20197,0.15797570525490756
24003,0.15793531628411756
15928,0.15797570528714558
