ID,Target
26062,0.4534387803134517
808,0.05886506193677036
25522,0.018435645392571257
14503,0.15830863573172677
29593,0.33892430350990005
5760,0.15746867264911324
28681,0.9018053728432965
9980,0.15779389297517915
27541,0.9018314651866299
10531,0.2898845344873847
31528,0.9018630310891574
21368,0.15689469084057125
1325,0.09473163449184041
9601,0.21059234054786685
20236,0.3482306293790574
3536,0.1604771174739798
679,0.15542385647090912
15785,0.15253178496555847
12744,0.1465469270050038
31960,0.4104130212820616
17564,0.15596075641470206
202,0.15729992687937386
9868,0.05982805141790923
28736,0.9017706533151398
5420,0.16435095826114965
15639,0.06711175169052025
19934,0.15636956994072485
25360,0.9018115981633715
16726,0.04159522600542806
19405,0.15746845354834704
11438,0.1586843990135485
32992,0.08427694229524592
7762,0.1466480817000436
25425,0.9018137958347631
24303,0.15746583510946224
27943,0.15740005342376734
16295,0.11981660041987106
31999,0.901734502856853
9753,0.155104432967503
23833,0.13577360989755471
9165,0.14710044320292828
23577,0.3401312365047808
15217,0.15721972286679778
5191,0.09109845555107597
31622,0.9018218648851328
8556,0.15749379380658377
27222,0.10295676065448413
2069,0.15605036538137823
20314,0.17581802449907527
28039,0.9017790370924194
19129,0.15746727147228
16987,0.04671937052402998
17723,0.08886600452032273
5193,0.15691680321221813
32660,0.9017181314091496
3168,0.04157719757303246
1629,0.1576259690870233
17765,0.14620992705845803
29782,0.9018222968437033
8434,0.4453881447931798
23696,0.15868999706022027
32863,0.12793140899691763
17750,0.10589954803207331
12683,0.1530511215650865
10887,0.1329365397690643
7784,0.3042811398279865
6883,0.20811454470605034
29123,0.027721130289750585
21289,0.017916591308388106
16054,0.20461392368961004
13058,0.17786733007528932
17015,0.34846682234768117
2063,0.15790324812321482
11414,0.07254444469165736
13870,0.14722012775000043
14566,0.19793505368158928
28368,0.1399202028574334
26711,0.9018615125657885
25894,0.15534181687025417
15803,0.15800314828471224
5185,0.06587069144352238
28398,0.9017608719564641
26666,0.9017153974718395
31191,0.901744888982036
18768,0.8241944669969465
33542,0.13356644478458063
4552,0.49481491879633166
23094,0.4101437418099427
11426,0.1461926841739458
13705,0.15712257941895472
27066,0.9017784866997534
30762,0.9017402473785131
5989,0.2338246957111495
2968,0.15009701824407606
9010,0.20492215099311994
18234,0.13682440272325402
3986,0.10557544371039619
29962,0.9017924222186559
22810,0.12770706959601857
22423,0.1746845567860266
28957,0.9016867072015358
25788,0.2762762539266801
7854,0.15708014437814688
32850,0.20191744737600598
10542,0.15746850028947693
29672,0.15622004760434752
32967,0.9017867918094096
19097,0.1810772738785205
26555,0.24732154712867718
7430,0.17426593399449553
28275,0.9017802695849175
30132,0.34501515801732247
14467,0.09666121323225865
19910,0.11428384439805953
15621,0.1574366497329176
28960,0.9017803106428699
21166,0.19132336663247043
11054,0.1932639398386725
20540,0.38209537119801446
21500,0.15681277401153687
23907,0.10637063968790247
19868,0.22796743867364908
8151,0.19501246483819806
23447,0.04906267609070105
547,0.15550138699955715
24144,0.9016709684729877
1811,0.15889450566399674
33230,0.901825656819797
2624,0.152290608189684
12813,0.11909477099911972
10746,0.1574686846999259
28583,0.15746767693933658
29440,0.9018146215865283
9727,0.14031439084318606
26609,0.39450004108559067
28487,0.11846286296003937
21190,0.1505716835028716
16968,0.15742604640762758
21540,0.19075184422583236
12694,0.2502966950984834
11088,0.028724846952669292
6824,0.15590894731399343
17388,0.1610438936277861
2284,0.15741234063488496
24599,0.9018604337571122
5566,0.15116478188816126
5871,0.15142106533760252
27652,0.1577437180751299
3826,0.15720125338258906
20801,0.150497577264116
30597,0.9017964116774183
12480,0.15748934068235979
13007,0.39292285611441685
32028,0.9017732767436956
28641,0.15746867268985237
25504,0.9018595216933234
12329,0.00862569000527897
6198,0.032931521571683116
33316,0.1082688292870175
31131,0.26276857552779614
24580,0.901784835585971
2051,0.15598423839571224
9525,0.15747237988681945
27732,0.1123086247510924
10201,0.15746867264939415
22567,0.0501809446695266
32341,0.21858503311662467
31441,0.1728914229128845
2921,0.07267517511573669
20923,0.19638222902015998
23991,0.15872634017258502
8691,0.1574626887693135
8413,0.15561274890443122
32642,0.9017900781501011
1875,0.16781370446915242
1915,0.08962188928485364
9272,0.8791189222207433
11131,0.2066861440098938
9262,0.3647657151577362
22371,0.15751336160619542
8922,0.15761387388275597
23419,0.15344249171895566
7149,0.15746867264930364
19496,0.15498375810552542
10536,0.09587143024700484
29337,0.9018182749504011
6412,0.0664680293476397
29311,0.9017785585350077
20660,0.15544170156556245
17571,0.15684610755768877
24167,0.15659231732253862
13653,0.1858863891814299
27285,0.306715487996199
4019,0.13937024634564324
877,0.13793653937205397
540,0.06379541385264342
32113,0.9017654930501221
30447,0.18138741333295558
19254,0.15691246990370986
30484,0.9018285130516885
19608,0.15746819856695282
10451,0.14836632758647716
12469,0.15763933441038647
12581,0.15738876496001677
15339,0.15558097472191088
29129,0.901784835585971
29624,0.9017793547712994
4604,0.155491098086663
14956,0.1457943803408074
14126,0.28008329311872576
31320,0.9017077073359442
15087,0.07324599687422455
23736,0.23909558689449406
15038,0.12772446270572047
5777,0.16032338674957164
1701,0.21636388742379478
33504,0.9018392491094582
14176,0.1490354910962129
30151,0.9017150122562653
20094,0.15729199023301743
1308,0.13248264879280383
23761,0.1608932289678361
10198,0.14603483365493725
7129,0.2076301923100779
20005,0.1325231439715224
5920,0.1575154228806576
4215,0.13303510995258966
10911,0.5231400902609179
15157,0.07191056249011177
14552,0.1636680315364925
11827,0.1573083690677207
12663,0.1418314224938793
6366,0.10777280091809409
29349,0.9017530546950828
3933,0.1473414474070217
343,0.033042607675938425
31296,0.9017827732580322
7818,0.16124833090900342
27751,0.15656027166446507
23421,0.026279530118972046
21778,0.29986200194354323
18972,0.17404319966242052
4847,0.15473667993796045
25913,0.11177533835956556
23643,0.1374921415073846
4284,0.01680137295151626
32465,0.9017381852300352
4441,0.06112468251325064
3145,0.17394730576298506
5723,0.2993931046758195
26414,0.9017052741973769
25366,0.9016995079211035
22904,0.5355061107365237
6094,0.1465519470680377
20823,0.12667429858519258
11621,0.14201080545791148
25272,0.15059648442020424
19661,0.15744633386739795
25564,0.15746515434008132
12467,0.057328921586050255
19239,0.15665797406249327
2386,0.11928889737651811
2750,0.1664292844295368
13732,0.15963485534795005
30817,0.15746822367503
4175,0.1547166485015565
22829,0.13305114325862155
12252,0.11923047272421994
32311,0.06341494539949533
4629,0.06528534539916481
15347,0.12145656591919052
19625,0.18222871004545746
9328,0.10837918218880885
14099,0.11742185282467647
23099,0.12937378923645154
18185,0.15566191965013468
17314,0.13268252536542904
5667,0.15677400230788668
13468,0.15762128607535286
25,0.07196811584787631
16691,0.14506750927707954
12445,0.15684108963110638
15188,0.15746808322719436
9662,0.1499274023056266
18757,0.08024103436220505
5595,0.19928848681453884
6255,0.1576617446581425
10847,0.1775450060899353
10823,0.14948790138222673
8579,0.03362327527538003
30822,0.7028677338721575
30812,0.9017198556150151
13147,0.06438298566969554
15647,0.03725550207377599
27295,0.15676540541300163
16543,0.1234199936050361
19130,0.4209369404534437
25593,0.17735969705903754
18490,0.12611076483056138
22616,0.18687681716650453
13282,0.13732189541274864
29460,0.5895518211586559
7877,0.5
31453,0.04052219908875628
16844,0.14469803925431537
154,0.04868029520929341
4898,0.2540466491427674
10231,0.08688517772529587
31955,0.9016694521999428
22777,0.16255429320790352
25997,0.6470812931528312
16590,0.14925747228407982
2101,0.19984935965711917
25718,0.9018362825013408
24354,0.9017876219491089
25829,0.14076536540361093
10696,0.3077313035007415
13649,0.2685316728845887
29984,0.9018383956576558
29451,0.6975432171850904
2218,0.35362170259421644
29416,0.901817775658271
12745,0.4749529937561433
18855,0.15600619987367528
26450,0.9018283362853786
375,0.06946008506928895
28214,0.901793753923184
12250,0.1431543496384684
27159,0.9017928268367196
3226,0.14001408850752053
17619,0.15753627342932763
20111,0.15340834982142015
16100,0.3466343389790406
3962,0.07731868740277714
27974,0.9018602139279117
4461,0.20263068002913814
8934,0.15744236584856688
5669,0.8090332679640778
17861,0.15746475484412814
7341,0.20169024155640097
2558,0.17503966996471898
18092,0.16061587786369846
4531,0.11304691596678493
11997,0.11363143268041352
15442,0.20083886037252766
23933,0.15844961158449306
11862,0.15746922505038585
19697,0.10061509041590322
7944,0.13756088231464714
6829,0.13742271218266153
33212,0.9018486242994918
2220,0.07988665264601356
8839,0.23895189681768278
23537,0.1573530918571026
24671,0.04267488712497999
14797,0.15708303921584515
20962,0.15907653590793683
28967,0.9018316019423341
24558,0.16334137610211039
25748,0.9016912726983399
13501,0.15738169040081249
5824,0.15553413638329305
7131,0.7619091103585791
5731,0.1333494911396716
12925,0.11050668506750864
33550,0.9017575232993859
29769,0.9018400916189684
12964,0.1536903257305363
14627,0.12797712454481155
815,0.19465223489670605
6191,0.15741350354059114
16617,0.1619635404914362
29523,0.9017541303058181
10299,0.15733454756306597
24452,0.9018119941392972
21306,0.17532658405243082
16118,0.31537922734086243
18455,0.16684320762112298
3029,0.15734569160959144
19475,0.3694500402873521
24023,0.9018279557626578
25772,0.20836501031033863
26790,0.9017373604579633
19969,0.045755878280971045
2644,0.1783314082165255
2659,0.08752944467340662
21841,0.25945969279894315
31646,0.5
9340,0.15741813398032142
12062,0.1511020402267729
24193,0.9018101390513612
5661,0.17931279451389262
13297,0.03674042297761851
20681,0.7758461878059303
29560,0.9018783909681375
28308,0.9017764119247501
3331,0.15710608583652738
10875,0.1618387308053831
23054,0.12508835014094888
24579,0.1874999364455996
21704,0.15753734499908803
5905,0.1469716452642094
28743,0.1780070082191517
18992,0.11248016626136703
19529,0.17307434380351827
1130,0.034325616636010525
1561,0.06350386828415096
14874,0.14346600977764418
13758,0.15117742894269115
9776,0.16358515084800682
3912,0.2158043563891673
13490,0.15717956514798723
33297,0.901810931649117
18635,0.14929072778828656
23898,0.15708246631958586
11866,0.1572602867923078
27619,0.9017838009699801
9107,0.15812154863056688
17229,0.16417768518189102
16941,0.15702194668125632
17913,0.18834280582352014
32807,0.45121344017467807
26094,0.9018479580777301
5811,0.15763610260573027
32933,0.09198868719148472
12477,0.15775715814249994
27596,0.13925782030928743
29138,0.9018207386640367
31857,0.15746127274447802
17628,0.11198363129307108
5572,0.15446614021267446
25057,0.9017733433641157
5337,0.026455841124878848
8387,0.05978155703359022
9236,0.1327030620427058
19312,0.15746942122564433
31557,0.9018698273062127
32561,0.9018026438611705
6200,0.15752769184799092
2197,0.1485049932311135
5574,0.41676087462122224
22975,0.15746867264939415
9096,0.06487314029702176
18692,0.15482999405065742
1049,0.15710802673808738
32499,0.9018473505160857
30246,0.15678511748378796
29602,0.9017954012893693
5843,0.1549195736971487
30156,0.10474844574133971
11640,0.1520920020377312
4893,0.06647143922776828
5638,0.17653185786498699
19045,0.030873750909980836
28083,0.9018610813385537
16015,0.1616657725508813
30074,0.9017112314775124
29025,0.9018166117909504
3717,0.18907620424832966
31555,0.9017771099047521
19152,0.15698881120976965
19547,0.12058212194613359
26338,0.9017936362580493
24492,0.9017944791306495
3268,0.3722846599126845
28060,0.15746867264889955
27564,0.15543474805464105
24623,0.9017460857649756
19128,0.15742865353431612
13945,0.1574701598629436
7588,0.32177967780815014
6130,0.6173812019340573
27958,0.16432534297642296
23755,0.15746867214922958
29467,0.9016980888471886
29515,0.1257555302942517
9462,0.025164254051114093
28844,0.9016953903842431
8005,0.14101446107595103
2170,0.2822681151031289
28026,0.20836501031033863
27112,0.14646865479844867
15283,0.15744867124534953
26973,0.1328145702878287
12952,0.0801209393476579
23691,0.12129691861447535
24581,0.9018182172902854
25813,0.14143189883932225
20373,0.4825881251776063
15805,0.060980390155622004
5671,0.15721418080088023
5331,0.15420908991732724
25109,0.18136468474140918
32603,0.2219574620639492
14428,0.01384678455847368
25565,0.9017086378596602
21892,0.1904039778926991
32495,0.9017832847113795
29426,0.9017866355601534
12451,0.04828253316792376
24964,0.9017402551199508
19930,0.043121725908575353
8018,0.38699024901995854
32668,0.3887443369482244
31347,0.14763362796264726
21591,0.1897134280511654
13334,0.1542921655609163
23434,0.08935271101649095
12181,0.10204690243683366
27302,0.9017124815635386
22555,0.036449138945493224
2510,0.15866164062683785
4907,0.4947303220472116
9106,0.15746435862701183
6480,0.08727462019258787
7759,0.2811719152128066
18354,0.21290339561721172
12868,0.1577189619792075
30471,0.16038389436455025
11516,0.3523526052129524
590,0.13252886077114917
4651,0.1409966177894823
26577,0.15651473622386802
22010,0.15742327940896675
11405,0.06306949111434283
17275,0.13630929370135153
29202,0.9017631056941507
13005,0.20679086370423688
2149,0.15746867264939415
26515,0.9018141036332094
33219,0.90171950396901
6916,0.15746867264750633
19662,0.15966365945853764
30774,0.9017007471477649
7330,0.15720750538114694
6838,0.10053805276888247
7694,0.06663440688816998
26828,0.9017432451016985
11017,0.1562142876601868
1896,0.09866714146551309
12976,0.36915029467469607
32920,0.9018311539633492
4545,0.04324822247161903
14954,0.2885340954496833
6543,0.1575335588606332
19577,0.17991735145600438
14053,0.13016403867541818
22132,0.15539245865223095
15525,0.14898630596934778
33409,0.05354946002145783
11497,0.20495122323624163
6262,0.15721480950193478
20150,0.12775986647201792
22815,0.3215324180564851
10067,0.2240106474919807
14902,0.11174751976949499
8069,0.5
19995,0.1495820608857185
27180,0.9016680475548244
9883,0.12070669141378808
3477,0.07082152179819362
8985,0.15757322427203727
1991,0.15013436796340893
9997,0.15443184815948477
4518,0.1799666741034105
23127,0.28237591906204057
22797,0.026606121700107902
781,0.15488083417089651
12764,0.04430545694017526
3891,0.16702240984348246
29679,0.14504995934597428
19626,0.023196274425921936
9345,0.1728053459726022
17827,0.1574686726493939
31358,0.901773517204659
23889,0.17774699235819622
13612,0.07555356701444997
8446,0.1348564354099457
8698,0.13150809870926597
16860,0.157415001858905
25559,0.12398823691824382
1252,0.15764438834861505
11705,0.1563835125383382
2825,0.22376767188056404
32962,0.901678492709171
1383,0.0973557396543983
30934,0.9017728738535311
22757,0.15452197005544616
28276,0.1065786980379686
29677,0.9018019948511574
16019,0.06336576970543108
6749,0.12788908458397164
8870,0.2209209985540609
1773,0.15808051640362292
4622,0.11906337323007275
14057,0.16525027228609468
31565,0.07075984609257856
23264,0.28129879854602563
11804,0.15034211157273222
9147,0.13559657849292303
25290,0.9017649406789103
32609,0.3704144812664557
31190,0.1529329960213221
30303,0.9017128311264213
8717,0.2767625224234765
22630,0.2039153009804422
10249,0.19594987124169463
2138,0.15713552430829839
18966,0.2834834769453403
3766,0.06608548309989952
4165,0.1543992933793159
23826,0.1330636282487016
19803,0.15718545712799095
6013,0.13607131682763993
25674,0.11680739764066611
16879,0.22969967904105326
33358,0.1396990876958588
15370,0.16424422933178848
23243,0.15603280266599842
19174,0.20810846886233164
33415,0.9017443199419017
25156,0.9017995463690249
11537,0.024571763360587074
7980,0.23794042594992845
27223,0.9017735339841397
11911,0.13890391000242772
12146,0.15704191157545713
23035,0.07560600228962774
6895,0.8000416761751961
5742,0.14416228755094984
25053,0.9018511984266684
10410,0.8951867458647397
22823,0.1258697030001839
29979,0.9016935744509309
1785,0.0631525033043023
13466,0.15784559342879403
19779,0.15568240416606313
23664,0.042030224979475686
14388,0.15746893182105598
25619,0.0531824181887256
19979,0.15900204868320517
31782,0.9018201442795897
28082,0.9016924473662397
5683,0.1565397311544927
14822,0.0906822341320065
18334,0.2316264882931557
4767,0.1578439339526627
26673,0.9017346526265245
30319,0.9017241401615385
33560,0.9018105957063651
9457,0.15583045763559505
19066,0.04258311213590989
10777,0.13467326148329956
3968,0.1564573139002869
27780,0.9017744608126638
4993,0.113867191864597
21793,0.14655163766361762
21947,0.15744642922231716
5530,0.15394667594795586
26716,0.9018164326193958
4313,0.1751355191431182
29585,0.9017850405312536
32243,0.9016969277180603
17217,0.06481172682344312
24731,0.9017236334719921
26400,0.15746832472732447
21519,0.0747665818678464
16141,0.028630414436493883
3798,0.10651159342044515
7544,0.08596214226186431
29430,0.13509970264780088
27894,0.10636920398854492
21868,0.0971026915375667
23375,0.029116971255122057
3668,0.0729343856873683
11085,0.36489611444706177
3667,0.14732609256682425
14390,0.3475368756344952
32438,0.19262905298494049
29068,0.9017482002022431
8312,0.15746867212409765
17916,0.1713203954517941
17651,0.11446737340187252
15746,0.15492464873704143
18817,0.1570244031860119
14507,0.1499612648755912
28185,0.9018190761809656
720,0.1518230193310742
32491,0.9017789401991337
13123,0.1574381348507409
17925,0.16089508972068886
23564,0.1831316220397438
17422,0.11298281045766884
7788,0.13571478886088528
20223,0.23124501235135655
33348,0.13472832991574815
15961,0.16117419922111986
16973,0.18341490577552091
29120,0.10511721606534165
24393,0.9017528040426198
10834,0.15748284024234638
4667,0.1574687206714913
22991,0.12046461435695212
7499,0.13261525751210337
7125,0.15738294916479895
18602,0.12752518613308464
20023,0.15774477949004037
5288,0.12367586628996266
14208,0.1558424515408785
13393,0.14578282738409645
23081,0.09751294582106357
14070,0.09255616992666348
31631,0.9018041592913348
25227,0.9017852837840983
16200,0.15083750257454728
5243,0.15074154286644864
20252,0.12561857934615553
22552,0.2280146159824116
23277,0.06714821006863161
3393,0.15745988656259494
28437,0.9018044910001777
14139,0.15934742712780278
14117,0.27668504348526374
17281,0.33327219866595215
27244,0.9017817252874142
17728,0.4134999572930132
20338,0.1516127605268075
6020,0.2854572792568929
20145,0.17192908287557787
16390,0.39744489756275553
13098,0.1281521391573331
25618,0.9017665327205023
10730,0.12686587839070568
31121,0.9016713381951331
15999,0.08266386526407352
29175,0.9017253933841516
15241,0.1475317573926896
6457,0.150196470116147
28217,0.16245522012001087
404,0.15531017318881601
32739,0.9017344406032399
26412,0.14595671406182462
7906,0.1574237017547987
23467,0.06635010918878213
29248,0.14155443434302875
28286,0.9017849803139957
11212,0.15746867264939415
4288,0.6214359802853754
14639,0.30319907695680254
21562,0.09883311702039305
18411,0.17819198044366996
26947,0.9017685035006747
18975,0.15662285106732515
31537,0.9017763048367964
13483,0.14806439868208224
10922,0.15746863200444897
3318,0.027899408941562266
19421,0.13310311812348957
6510,0.15945261132676644
16387,0.08045958498217559
20816,0.13569766929160942
19364,0.06415841960756498
28518,0.9018407460096024
16579,0.15735384518545817
11590,0.18085062131252566
19222,0.04096801525650466
1762,0.13917872699968115
24372,0.049844078714939385
9014,0.08004132710404782
15735,0.1573714200161683
16863,0.0834573290571743
11050,0.13899693504246677
19695,0.15746817017031187
30702,0.15746822367503
17775,0.38764905289019763
4632,0.08036466192729223
26553,0.9017885429478305
20765,0.3215231317422086
31548,0.1554802796338443
4625,0.11156130084156549
23145,0.15132848321191839
26376,0.15066575164108872
29378,0.9018034080331403
2032,0.16405039839780716
7805,0.15746823559675652
12041,0.15746866495100958
28536,0.020567601712274394
16874,0.1284994851963909
6990,0.1592016205267635
1821,0.15688555928323084
2840,0.187532997712205
9908,0.6409727002076886
17088,0.04648244364006141
21180,0.044910733430722605
23750,0.15780919907359875
4436,0.16102316268155
11155,0.11669353062917466
16364,0.15701429397634276
14449,0.14970492065897273
13538,0.15192017747625608
25393,0.9017825425277333
13042,0.15215601571189133
28074,0.901745078083869
5311,0.12726447961198714
17339,0.15686319798669157
11775,0.15746867264939243
15907,0.024778810658857855
15480,0.08112818299072802
9461,0.639412791985124
25273,0.9017946849131709
5984,0.26083814439025743
19596,0.15843449787058103
29573,0.18350697525226253
13878,0.11553402852102311
32314,0.9017897916742419
8694,0.05160216782740176
24451,0.9017374915838655
29528,0.9018354970175465
23190,0.19657556503577303
13136,0.15554370310236101
18590,0.20081800751368797
32451,0.9017917250459354
14934,0.15746867252067473
10566,0.15746963425210464
29577,0.15535275537433443
17603,0.13023687026566602
12914,0.125548162253968
24055,0.31051538738739237
19123,0.1574674118401936
6055,0.33380073751258105
28568,0.9017832847113795
18053,0.10072754239596242
11594,0.15746867264939415
22557,0.14770118082229874
229,0.15497229090261325
25509,0.9017784285930078
13037,0.15733834289854484
8259,0.3037931741397232
30191,0.9017730997441494
19022,0.11475969104716341
16933,0.1548853861229144
10515,0.1258395119861509
32876,0.05252153711042748
8178,0.09018552179807666
14383,0.1345793004798967
7194,0.09863994811417849
28196,0.09198868719148472
3552,0.1492112545137714
3087,0.10383264019639306
12720,0.5088412687488302
8943,0.15675470814463355
17261,0.1609354476449227
23273,0.20300031424676468
15180,0.15746810500376432
27879,0.9017673082935167
12119,0.15746863683729326
11117,0.09911324755712449
18297,0.14053275221525277
20981,0.15756009393603254
1997,0.1409826634729825
12220,0.553859900750431
27606,0.9018000494546597
13491,0.15867146401509905
24975,0.9017283683326514
25558,0.9017576104906332
7527,0.2799456848158147
4355,0.1637631206409191
4335,0.14600912079802728
13430,0.8083957790346543
19410,0.10523654306910767
10004,0.11986849503974832
17443,0.1016597123046573
3041,0.11173258794055851
31443,0.03302301047350361
16545,0.1344826169314116
2973,0.15746496849800484
26912,0.9017895481774592
19304,0.18934364919838662
31119,0.9018353181316825
30238,0.9017774412952925
15887,0.1545757336675411
18946,0.03471929406651163
22926,0.439291023273296
28807,0.15737178726164014
5637,0.1574685678945554
5893,0.14833031678577022
23244,0.08823355031889638
23840,0.16017338331934772
7397,0.24883591818072426
4003,0.15743405384610898
12174,0.18338579208382266
20501,0.157047586610387
22014,0.1567309885940042
1174,0.16794667086108941
22350,0.2727168433760027
11790,0.2544421533645628
23937,0.15798116388960703
13117,0.14983311922836026
1182,0.15725016133033637
3164,0.12268167842293869
19030,0.6623610315386451
24093,0.9016888382160213
20535,0.15307859529915982
27345,0.40555356158449113
22138,0.11130637961678219
2984,0.13312994985509408
33196,0.11572984021007994
29472,0.901838178813228
19182,0.15746867247651888
11674,0.16211480768896386
17108,0.15590326390456402
15115,0.016621648610574944
24986,0.9018349696160823
25974,0.9017572718114218
2429,0.14164933557165196
30643,0.889716002190628
1031,0.15630697277774042
21809,0.14259943707397868
8581,0.1734381769590334
10486,0.043067678416671466
17016,0.6249803234189212
17681,0.32903196597357315
24935,0.20758591772096802
6123,0.05966757106745986
7155,0.7476705380069009
23380,0.14868539299985045
23013,0.17191830747651976
19893,0.12995023713742515
3682,0.2372790074253021
2995,0.13350035416654457
28789,0.9017084423470052
25356,0.9017531068478588
25376,0.9017912414488205
7163,0.14890400085898722
18582,0.3179018956612484
11668,0.15746924679527133
16377,0.156961162573672
10739,0.156064974804111
30072,0.9018292797409624
29617,0.27907641441687553
24507,0.1834221341555129
15600,0.02763337914986904
20029,0.1574445384238744
13754,0.023469354888597183
12473,0.22766194999259826
12743,0.023435811175983923
25382,0.9018110378370023
6560,0.11775369950142335
21871,0.15816302705335594
4453,0.11376635224329763
5470,0.14265492981159095
21614,0.1575284662806013
17346,0.15746811166777397
15716,0.15866266075657978
3094,0.11847559560357247
24249,0.9016790490241607
24113,0.8953376502604357
575,0.09308913989667189
28956,0.9017507502598536
8748,0.20471143196472738
16627,0.027351373484045153
31966,0.5906711280920182
15184,0.14839484252339408
27874,0.9018020224271827
5284,0.1577277810465172
990,0.09231709360452683
26562,0.14110574301226433
32975,0.901797228662971
2354,0.1570719823221968
15230,0.2015314400926553
9209,0.029744446366930934
25737,0.9018285238462456
1197,0.15746867264831677
9941,0.2783411138045157
32213,0.10543866727169647
31899,0.18144638592569962
118,0.15660123074695015
32118,0.19006896241080679
27163,0.1224161845352178
9222,0.1394887641890823
8692,0.3130072822565873
18174,0.13305056116344033
23641,0.11062207392379023
7462,0.16253939936863737
23311,0.157427646050431
7993,0.15745279260385045
28078,0.9017825425277333
8476,0.1980491827306174
28288,0.9018264485826538
26438,0.16660398623608724
14435,0.15744273334370637
16839,0.15339620299434428
24820,0.9018054628344474
29870,0.10474844574133971
1631,0.19052745804378707
11739,0.14600016682300831
7166,0.4189166325761476
9520,0.30175016448216657
13640,0.2433222648583557
13369,0.1414648735957216
9577,0.34892431676724883
3365,0.16637338748330271
23698,0.10938768448404114
22409,0.14309864285781418
6477,0.2750488039126504
21728,0.15613459253284612
17077,0.15746867471971873
1931,0.13051608495856723
16716,0.11079996139551863
12389,0.33743770156166236
32586,0.9017750105261348
12465,0.15167125375660756
12454,0.10938150392697212
9674,0.08615750672960147
2952,0.1205455504085514
2781,0.18501649567590925
26751,0.9018149842422192
24360,0.9017013716223589
6270,0.10029197909406569
1758,0.1574168090887941
7363,0.5770980953508907
21307,0.15079045158944604
13026,0.16051393361996097
23204,0.15731397146839476
7849,0.07892480723023336
5510,0.7744841202193857
25591,0.02796060771781551
27859,0.9017990027485511
447,0.6935139743904668
32531,0.9018207369395661
16790,0.5484006307463839
24504,0.9016656094617617
153,0.1574686719625296
23334,0.45225618809114815
7747,0.15793363640649236
22456,0.15842259523828622
28510,0.9018272660777377
31893,0.901684324704744
25333,0.9017282178764788
30031,0.9018318983035134
3867,0.15748768843687486
3301,0.16082407534200227
6450,0.15745978020626025
13517,0.14858529527493894
2152,0.15902073418758217
27998,0.3716115833173101
33372,0.9018283029387139
22686,0.15746867434204295
8061,0.15745947917334982
3156,0.15020537713440496
14366,0.009670345853900262
9079,0.15443852424318819
17967,0.1490365622867556
14689,0.26847735251589583
25926,0.9017091668416414
1269,0.19136742715100127
18161,0.8639331149125016
28599,0.9018191756091783
24831,0.9018463469027189
23057,0.1084275065295371
6305,0.15833942061459294
26466,0.9018572764797612
29738,0.1574752379416103
23333,0.10914416462968851
13622,0.15752447552746632
3655,0.15746867264939415
7061,0.09219549556242117
19057,0.15537767438693595
3177,0.3887053637770096
21270,0.1568525444208839
20289,0.15746867178242016
21017,0.17187584137356943
30981,0.9017237298119997
2531,0.4125401846090112
11560,0.20571756047633377
17471,0.1480331546373144
9866,0.39192324746196666
12,0.15746445205902249
17521,0.12974214240089207
22682,0.05688452741058568
7806,0.15725301695428592
19276,0.3294963161816466
29862,0.9018513607626835
7660,0.15865682612710716
6359,0.8818338636999347
699,0.2722361634745895
17333,0.03699110597835125
27628,0.12114515576115088
7612,0.07459935559559815
33034,0.15746867078099921
24788,0.9016994229153765
31135,0.9018131641520709
1155,0.16312338317107541
1280,0.08779871714983921
2427,0.14905106189980202
4341,0.026680045856881027
12992,0.06637718205647263
12324,0.10038415054286375
7298,0.24737659915238805
14651,0.14617093522431857
13930,0.5795589961345577
19983,0.1649887705799267
30334,0.9017428112479834
17401,0.28254998920364927
22929,0.15558411764817281
30679,0.9018218648851328
13162,0.10089635587226714
13995,0.118376894106444
33527,0.9018028563112782
1468,0.10078713683786508
18546,0.06599252132132713
32416,0.9017176282644812
18711,0.09620662533760418
13734,0.17954973950816494
5241,0.15736097610817068
21296,0.15589739215755133
21950,0.1574685686699315
15107,0.16949047207413193
30501,0.901678492709171
20979,0.10963756676257086
32061,0.9018262408191549
14744,0.1272763901105671
27538,0.15723380320945976
8912,0.16905392856320667
22670,0.1476666244933226
7796,0.23990148731756708
3982,0.16000027452765755
24046,0.9017860336911252
11955,0.022345032557643477
14896,0.23069077308581606
2966,0.14988571451691543
10760,0.1823618440005893
14630,0.12028635783540859
20968,0.8480160889776504
21669,0.15746867264939415
29693,0.9018041625142877
12943,0.14956581284403267
24474,0.9017715855505561
20773,0.19073721191375562
11796,0.1584082323711016
18707,0.15746724854488728
664,0.16907647491428415
29970,0.9017766240751561
1230,0.15427523169005217
23847,0.13269699623010736
6315,0.05814576722009982
9907,0.155995584796241
1592,0.0926454889448874
311,0.02885035866418862
6565,0.15742733980298013
6617,0.18424335794253865
31700,0.15884640699849206
5030,0.33016745549869697
32555,0.9018202555521716
4434,0.07976053240742215
8625,0.15747239313748987
27091,0.9017992762320087
30512,0.15593262682617087
4026,0.185487190468677
14289,0.15633776486660195
3260,0.16101019727170662
13779,0.1567817642404779
19209,0.1197947352138311
11557,0.16371733341074127
8628,0.16487154931460699
33052,0.15742933242934662
1425,0.5
21065,0.14368087571274962
22464,0.14600984745613396
25830,0.15823588163757918
15575,0.1574686726493979
32190,0.1574686726486134
8598,0.15674968925183813
