ID,Target
24104,0.002104959
688,0.0045449357
2574,0.1618397
9664,0.016309554
8227,0.011513879
23871,0.008106193
22939,0.0032065974
10041,0.012387844
3093,0.059373315
30289,0.9902838
24508,0.98245656
14517,0.1854679
20115,0.017134571
32731,0.017264713
7864,0.5318132
13892,0.24274565
11297,0.051117085
16221,0.0086456
5582,0.00092416717
22822,0.38119942
32554,0.9748691
10519,0.022597004
24049,0.011994341
6967,0.4295803
11139,0.045053173
854,0.0048382985
14258,0.45265892
14250,0.017748175
23721,0.0043886597
27458,0.3856726
13927,0.035248008
3607,0.06186721
1824,0.0017974849
31499,0.2298184
22400,0.12776524
1018,0.08151026
8568,0.598196
13320,0.45658484
23787,0.041998092
23565,0.014109554
7929,0.006870509
28520,0.99334997
20565,0.26950693
22758,0.00035408002
18974,0.08592047
21569,0.08133876
18444,0.07892314
23397,0.0048811375
28463,0.96286565
26138,0.2614681
6942,0.02756869
3391,0.009329217
14596,0.1549755
21942,0.025015354
14550,0.50489986
10596,0.017563788
25943,0.07812392
32692,0.96528226
13402,0.5447335
16348,0.035035446
31364,0.9725363
25298,0.98678094
366,0.05840779
5856,0.011561968
4995,0.0053249216
32718,0.042250454
372,0.015884208
32631,0.97843105
11208,0.0070594884
30393,0.16883539
3710,0.6813264
22450,0.050850205
18932,0.008624758
12829,0.2589171
21874,0.06328576
7522,0.05899151
32052,0.994705
31463,0.973369
8703,0.16434532
15044,0.045785613
16807,0.1549831
19379,0.0021431227
25982,0.9637347
11461,0.2908669
6870,0.0056881993
33192,0.9712747
5651,0.0016831227
8738,0.074355744
6472,0.014907351
9463,0.024419948
11127,0.01317358
19578,0.037502233
26443,0.98016983
17311,0.0016280233
18417,0.14931616
12143,0.0021461158
5496,0.003983594
9818,0.08692602
29442,0.960032
11535,0.005321682
14502,0.009462842
9663,0.15363471
3522,0.13301896
24135,0.004447605
25371,0.045122337
24280,0.96480864
27044,0.9973127
13194,0.013474797
3565,0.016831258
25973,0.0046143113
13783,0.1382362
2328,0.0014384127
27316,0.97364634
12505,0.35233727
5003,0.0133357085
25117,0.99327266
29142,0.13468891
26676,0.1255312
27775,0.98750764
26764,0.975134
31157,0.9647517
1152,0.27927375
20492,0.043521132
3217,0.008470877
12973,0.018706731
1883,0.00092261564
2697,0.00082152046
4999,0.4461085
8489,0.25548914
8270,0.33179733
27981,0.9795574
16300,0.059712887
16754,0.028889451
3554,0.07402792
21926,0.09002135
5017,0.08168117
23867,0.40313348
26597,0.97702026
10675,3.1296677e-05
33150,0.14440213
1169,0.0009253999
8308,0.083564244
4055,0.16342524
5234,0.028622955
7254,0.03327855
30745,0.9806578
30897,0.96431345
22202,0.15036136
23436,0.18382153
9861,0.13716927
17516,0.00020080725
2162,0.007366373
26124,0.98195696
4364,0.0020805052
30420,0.95633596
15990,0.13919944
28592,0.9924967
10391,0.040772717
22076,0.07205845
18920,0.049263477
16212,0.0045238426
12207,0.02378453
15597,0.003029017
20873,0.01346709
25763,0.6403884
20596,0.58089644
21487,0.15840591
33105,0.018671878
19263,0.0047169025
5828,0.074824706
29622,0.0036666302
24232,0.99204856
20151,0.02960363
18632,0.0004699935
24729,0.99488235
10395,0.005495557
25153,0.9777205
6521,0.13321234
30320,0.27999112
17570,0.3022763
27028,0.011346518
17321,0.005922447
24420,0.9852064
11432,0.46504498
5348,0.32135573
7565,0.0012156223
10196,0.0005315398
23095,0.066613324
20004,0.22008434
19730,0.015518057
20741,0.011550013
24952,0.9759335
10188,0.0007006807
11610,0.01637556
6172,0.15954612
288,0.006702644
21117,0.010653275
18756,0.0010638285
20703,0.0050900243
14684,0.44754428
7550,0.87639004
30856,0.94091254
2124,0.06953971
32520,0.98341215
769,0.005414747
27275,0.2819953
19416,0.10375612
31125,0.9863252
33332,0.9654399
11443,0.7815736
17727,0.010048967
16150,0.002058019
6911,7.4321266e-05
3916,0.05714076
865,0.041129526
3819,0.005762822
23016,0.15196271
30620,0.99320763
7358,0.003958828
20610,0.008358351
4577,0.37681395
13668,0.0048835655
6753,0.58751374
9317,0.31117406
3310,0.35712594
26862,0.9929261
27890,0.97278666
14006,0.0025628472
12608,0.47735912
4671,0.14303367
32044,0.9818064
27566,0.9455948
24326,0.006513653
25392,0.9853528
29030,0.9461517
22985,0.0072048
7128,0.041676737
32352,0.030780446
13655,0.0013889035
18851,0.09929041
11573,0.2112852
17082,0.044359546
32683,0.99328256
23426,0.22898987
21196,0.0034879441
19411,0.00033763886
22329,0.024946777
8225,0.09321697
18266,0.2731075
20761,0.0009875246
8549,0.09530776
20608,0.013401137
16668,0.0039027021
29891,0.98182696
16965,0.12486657
24923,0.980572
1697,0.011283008
25861,0.1287419
4445,0.27210298
21561,0.37804797
32156,0.98981863
18059,0.06418187
5570,0.01820579
6638,0.0043949876
24069,0.9948407
9109,0.009882618
20128,0.06790386
21737,0.009901167
15883,0.31189042
8108,0.007964259
13687,0.6188728
7813,0.16970214
6306,0.0015914162
21447,0.0018573771
22034,0.5127321
19962,0.36709622
32322,0.9900047
2595,0.25234056
24603,0.9831988
32810,0.95617026
9112,0.028204639
2015,0.0016936322
6810,0.00059306226
28709,0.97548383
3864,0.054808218
14537,0.00037880868
3728,0.013045718
5756,0.09868192
5010,0.05893085
17023,0.0009121191
2156,0.0016938507
15893,0.016421191
13440,0.25707173
1402,0.013616031
9258,0.9406755
19964,0.06592763
21725,0.2658546
31357,0.9761436
30274,0.0013440088
13473,0.112511076
24436,0.03480507
17791,0.058773972
32955,0.98452747
2144,0.0021883151
27905,0.37683216
30131,0.98329115
33349,0.032956056
32567,0.98051435
20653,0.05380912
7060,0.23029746
20261,0.008654174
12756,0.0010979893
29814,0.9920997
5061,0.02317973
11940,0.10117345
29379,0.9746772
24162,0.17730159
30730,0.97250384
17417,0.09246424
14408,0.00036040362
6925,0.001447477
16528,0.03544569
8437,0.45830166
22159,0.22897913
633,0.0021145793
729,0.070602775
6768,0.79617643
25318,0.041257083
12955,0.3005493
989,0.03097958
20429,0.004310353
32180,0.9465861
6332,0.00091793947
17956,0.033506777
17026,0.07775836
7830,0.008978998
19841,0.16940694
23138,0.15369996
22246,0.011546644
7058,0.095784694
32538,0.99298805
25842,0.97947305
5931,0.002051213
29392,0.0031596527
17381,0.047411054
6684,0.0050585316
30563,0.9671372
11750,0.001543628
13285,0.17029043
29225,0.9731635
30024,0.99473417
9558,0.10347509
5634,0.018533995
31545,0.98085564
9824,0.001791918
2279,0.023635592
17301,0.14269349
22627,0.006086256
4807,0.023397446
24043,0.9460581
22701,0.03695716
6672,0.008146687
32633,0.9496073
24007,0.12904848
18189,0.76352304
23488,0.066710554
27328,0.9666695
16626,0.005715145
18644,0.16592334
8111,0.0048585124
28245,0.16258663
13453,0.04329383
3445,0.6487903
4859,0.057782434
14756,0.111867845
18780,0.3884265
19569,0.0015173005
14548,0.0018058203
17144,0.0005464116
29754,0.9806353
17377,0.32020333
1869,0.45310292
17419,0.00794512
871,0.005208229
15048,0.03866986
31024,0.9350294
30958,0.09933295
22908,0.3231434
28408,0.93237174
25231,0.9891474
1525,0.26320395
1295,0.0010229504
4887,0.026963944
25898,0.97434956
30794,0.99650407
19497,0.037640423
16104,0.002942866
20807,0.012018346
28322,0.945565
8107,0.6079794
7107,0.001661567
26100,0.98941797
17276,0.00070946146
11746,0.07297909
14825,0.6137692
18176,0.039567336
18223,0.014415142
20204,0.006846277
11715,0.083063796
13800,0.008042708
10603,0.02275483
24811,0.9826697
11282,0.16931435
24932,0.0040633897
22462,0.05986285
26714,0.9441632
21294,0.0097018825
12991,0.030544328
14334,0.13163367
28190,0.9591824
23042,0.28919834
10965,0.007290551
15035,0.0037328212
23584,0.11281887
24839,0.99575305
28282,0.9860218
29565,0.9830277
31333,0.97491735
29172,0.94909644
11004,0.048857424
33175,0.95962006
2,0.013893341
32125,0.9753745
207,0.010030716
27098,0.9729268
29036,0.98613054
29509,0.96350634
26672,0.00906377
28186,0.9851972
3421,0.0010020898
490,0.0053277183
6973,0.16078813
30142,0.9597527
22495,0.020332538
19224,0.13052788
10569,0.24351487
4235,0.007179461
2078,0.009892056
29448,0.9330018
23389,0.4221883
30212,0.016578104
26573,0.979677
11654,0.37268737
7109,0.00039067667
26049,0.9337086
2887,0.007661875
9695,0.3838731
25370,0.9931827
8156,0.0075809895
28107,0.04905983
31715,0.049090806
19287,0.021128086
22188,0.116635606
21712,0.0010549779
353,0.028521787
11547,0.019835543
7575,0.6009562
31217,0.0041708383
16310,0.08248517
6090,0.023021111
6624,0.09955916
20121,0.68676263
19561,0.07233011
33385,0.9918426
5487,0.7839676
19720,0.00034803824
23992,0.03711218
10588,0.0152461585
14940,0.43118387
31310,0.9790648
12346,0.06300693
13667,0.0023881851
12175,0.053875137
17910,0.0022783233
13991,0.05461509
15633,0.025232043
9604,0.0036952905
6417,0.014237014
12669,0.0005628448
13225,0.0753877
19615,0.004053531
9822,0.013704874
190,0.07368907
14167,0.022291923
194,0.002618397
12088,0.0011023601
24976,0.025883464
245,0.10159554
4796,0.025518043
9436,0.038502295
32805,0.99373287
20779,0.023965929
30357,0.023992706
8155,0.037971117
2462,0.015183485
23790,0.3937286
17616,0.3930083
21342,0.015382998
28443,0.9705202
12840,0.0022222912
17909,0.04337186
23398,0.23443554
14490,0.03732978
30539,0.977949
24009,0.0006612675
32990,0.9805355
18723,0.017629327
25334,0.97393125
9591,0.003779898
23454,0.0008043323
30791,0.94477636
16936,0.03529085
29290,0.21849917
15367,0.05237643
25595,0.0066615627
6060,0.009336641
30756,0.15648983
17882,0.43220463
8097,0.021829696
7679,0.08959085
31174,0.97320366
10906,0.05903489
27170,0.002104959
14255,0.2855665
7344,0.7239435
3314,0.010222516
2425,0.008958645
32041,0.9312951
28014,0.008847916
788,0.11732183
24898,0.12183305
1138,0.091151744
1103,0.10636178
33374,0.9671372
8784,0.053887263
18995,0.44302598
30545,0.0005164315
26442,0.93875307
10738,9.902772e-05
8950,0.0058939736
10623,0.1077346
17363,0.07639547
25323,0.97678554
23327,0.27043504
6643,0.10469868
3810,0.038392708
27789,0.0074590086
19631,0.058612954
28811,0.9933663
29966,0.9697788
2668,0.0046366253
18408,0.29815125
31065,0.9441632
923,0.040637195
27242,0.9752583
25447,0.9803869
30922,0.18799214
9547,0.10809284
9366,0.00029504657
3369,0.0013395183
14694,0.0777535
19585,0.071272604
22720,0.0029230413
6697,0.13212255
18187,0.09507559
5074,0.013566213
5209,0.021365898
29093,0.9877444
28663,0.09368114
11798,0.017858963
21551,0.0016787745
9046,0.25100043
18385,0.015862986
5540,0.08299665
30338,0.97392297
8096,0.7340351
16454,0.3972174
25436,0.8566465
3749,0.059050206
7798,0.02250738
29681,0.010163881
9915,0.15670069
18592,0.22033861
30646,0.98299086
10015,0.1446639
6682,0.015258206
18061,0.09130164
22174,0.14602467
16662,0.051229663
10700,0.03458944
1709,0.0030665086
13636,0.050014704
23623,0.017162781
19118,0.0020942101
32505,0.97843105
21796,0.037693553
2083,0.0036530455
33131,0.9467849
18914,0.0043937173
5841,0.23456492
9744,0.09732526
7646,0.013871832
20924,0.059395663
5604,0.03032863
3141,0.0023307088
20644,0.0023390406
32393,0.97527254
13508,0.044751704
11822,0.09444234
30586,0.987633
29803,0.0034472863
29728,0.27778304
32728,0.36314565
9311,0.014990085
19157,0.007700845
29428,0.0056838584
5230,0.0058583138
33500,0.0056427885
31342,0.9642609
5057,0.22503687
11031,0.022253672
6289,0.01544192
4968,0.72046036
3433,0.2119243
18804,0.2341997
27852,0.0019403046
4934,0.11996294
5277,0.039523754
8678,0.056048114
11094,0.04699941
10071,0.005620828
24979,0.0019686727
19336,0.75046986
20310,0.20039853
31874,0.15280096
32795,0.9938678
24658,0.966225
4477,0.08249056
30895,0.992708
23037,0.02269429
1586,0.2892444
27578,0.96481764
21214,0.13483852
20929,0.0027110039
13920,0.017245162
1137,0.005187857
2432,0.18945532
32848,0.9712272
15995,0.007154929
13528,0.51105815
25203,0.97868973
4168,0.026814476
3073,0.036161046
31514,0.112049796
20780,0.023665551
10984,0.0021332246
3084,0.00023220724
30161,0.9707051
13240,0.002236265
5137,0.07603736
29959,0.9837662
26062,0.94381875
808,0.013667715
25522,0.0010302749
14503,0.49021098
29593,0.941794
5760,0.0054626334
28681,0.97842145
9980,0.016196253
27541,0.9430536
10531,0.062348746
31528,0.97645664
21368,0.0025239321
1325,0.0043063955
9601,0.18567334
20236,0.0065795816
3536,0.14293505
679,0.023012707
15785,0.00043279253
12744,0.03523431
31960,0.96324944
17564,0.00027792205
202,0.031171748
9868,0.007534526
28736,0.97931105
5420,0.04769753
15639,0.0073467623
19934,0.29267168
25360,0.98983747
16726,0.0020127515
19405,0.006752085
11438,0.73562163
32992,0.0074593015
7762,0.03798618
25425,0.98154026
24303,0.049814645
27943,0.4847352
16295,0.00026784136
31999,0.9199566
9753,0.0011304817
23833,0.04927647
9165,0.017231114
23577,0.28715855
15217,0.028106984
5191,0.0018111755
31622,0.97767705
8556,0.7670213
27222,0.14017406
2069,0.17391706
20314,0.17976715
28039,0.98729813
19129,0.023773614
16987,0.0016269294
17723,0.23550285
5193,0.010232363
32660,0.99130356
3168,0.160599
1629,0.018629903
17765,0.006010506
29782,0.98733705
8434,0.4642259
23696,0.03311529
32863,0.4038235
17750,0.0030771773
12683,0.12485994
10887,0.005623851
7784,0.048815064
6883,0.011157295
29123,0.00034221707
21289,0.0010121656
16054,0.029067446
13058,0.005821941
17015,0.15941562
2063,0.07836969
11414,0.008203522
13870,0.5823043
14566,0.0006621374
28368,0.051116053
26711,0.9443823
25894,0.010353035
15803,0.15357307
5185,0.003335943
28398,0.9669078
26666,0.9644104
31191,0.9549254
18768,0.0055941623
33542,0.96238524
4552,0.07576708
23094,0.048444454
11426,0.019015765
13705,0.23035625
27066,0.9658807
30762,0.9756124
5989,0.06626666
2968,0.2132761
9010,0.2698165
18234,0.0016912692
3986,0.009802265
29962,0.96244127
22810,0.05875175
22423,0.02220464
28957,0.94974375
25788,0.06150732
7854,0.007309086
32850,0.9863289
10542,0.02710511
29672,0.716303
32967,0.9703141
19097,0.09645277
26555,0.9651679
7430,0.009526741
28275,0.95883775
30132,0.017262196
14467,0.11186592
19910,0.0039971825
15621,0.03792205
28960,0.93702316
21166,0.053878292
11054,0.013979404
20540,0.010341013
21500,0.010314524
23907,0.0066322796
19868,0.042153034
8151,0.107755244
23447,0.10935593
547,0.36569613
24144,0.9695378
1811,0.04292798
33230,0.9873956
2624,0.07969814
12813,0.009846485
10746,0.0015322318
28583,0.0037992443
29440,0.9934042
9727,0.002798745
26609,0.6037264
28487,0.9575791
21190,0.0041160663
16968,0.0029755249
21540,0.19104782
12694,0.46855068
11088,0.003955524
6824,0.04503621
17388,0.26620325
2284,0.10313617
24599,0.9073908
5566,0.018121572
5871,0.0029260307
27652,0.03374036
3826,0.11819132
20801,0.042939205
30597,0.9742895
12480,0.015732346
13007,0.10352754
32028,0.9858394
28641,0.07688024
25504,0.9737786
12329,0.0033805605
6198,0.0019050383
33316,0.008764399
31131,0.09934582
24580,0.9599716
2051,0.0029226423
9525,0.48979893
27732,0.95385593
10201,0.1255357
22567,0.28538963
32341,0.014627583
31441,0.017771158
2921,0.22203967
20923,0.2636043
23991,0.015799614
8691,0.0012247418
8413,0.21272124
32642,0.9874605
1875,0.079521365
1915,0.0012852332
9272,0.044513915
11131,0.0329164
9262,0.01941062
22371,0.17028034
8922,0.22830845
23419,0.0037115316
7149,0.008889402
19496,0.010564949
10536,0.041011825
29337,0.958271
6412,0.011562405
29311,0.99479055
20660,0.11915164
17571,0.0053453674
24167,0.024923349
13653,0.017905744
27285,0.94968396
4019,0.0060060974
877,0.16247906
540,0.004397997
32113,0.97206014
30447,0.059223887
19254,0.14194818
30484,0.9612179
19608,0.0010274897
10451,0.00019837779
12469,0.010578521
12581,0.00069430313
15339,0.0036053844
29129,0.9599716
29624,0.9388873
4604,0.0017802488
14956,0.40759557
14126,0.008834039
31320,0.8930341
15087,0.029828379
23736,0.31155127
15038,0.0064910767
5777,0.0003656979
1701,0.9573313
33504,0.977848
14176,0.11521889
30151,0.96985894
20094,0.053736374
1308,0.0050728456
23761,0.24466781
10198,0.005454138
7129,0.14879055
20005,0.0058224434
5920,0.19516923
4215,0.0035029543
10911,0.1131076
15157,0.23392095
14552,0.15094462
11827,0.018325202
12663,0.23999304
6366,0.015467124
29349,0.99012965
3933,0.1340987
343,0.016266486
31296,0.97527254
7818,0.27103996
27751,0.34036162
23421,0.03928633
21778,0.061176408
18972,0.04315522
4847,0.006417717
25913,0.0066780318
23643,0.0027692085
4284,0.04167985
32465,0.97529024
4441,0.035304457
3145,0.0015410329
5723,0.060820114
26414,0.97872955
25366,0.9830277
22904,0.020212369
6094,0.03577347
20823,0.012643128
11621,0.10088178
25272,0.024685752
19661,0.034297273
25564,0.05152434
12467,0.14568302
19239,0.001915724
2386,0.01603142
2750,0.08822335
13732,0.90653443
30817,0.14575678
4175,0.034904715
22829,0.4082028
12252,0.0013111782
32311,0.13731231
4629,0.011530899
15347,0.0007839772
19625,0.024212984
9328,0.13160414
14099,0.23417167
23099,0.0065220417
18185,0.031383127
17314,0.0011736718
5667,0.04215287
13468,0.029778864
25,0.005366146
16691,0.0008801445
12445,0.015059849
15188,0.005359708
9662,0.0026226419
18757,0.038214948
5595,0.530924
6255,0.3450142
10847,0.21491185
10823,0.9844487
8579,0.0011115248
30822,0.96256053
30812,0.9462588
13147,0.034913544
15647,0.0092150895
27295,0.0020199998
16543,0.1554341
19130,0.07436677
25593,0.95408976
18490,0.006733355
22616,0.007467942
13282,0.008699048
29460,0.95371974
7877,0.11701123
31453,0.0018891556
16844,0.0020772882
154,0.0043147453
4898,0.065884486
10231,0.04257302
31955,0.977741
22777,0.45674914
25997,0.9537177
16590,0.0018042336
2101,0.005942624
25718,0.99412113
24354,0.9402178
25829,0.1525434
10696,0.08018627
13649,0.06498355
29984,0.96401227
29451,0.1287419
2218,0.16493012
29416,0.9935446
12745,0.02256001
18855,0.008076796
26450,0.97464085
375,0.053094573
28214,0.989085
12250,0.21560137
27159,0.96005243
3226,0.00030018992
17619,0.008097827
20111,0.0029140122
16100,0.059925675
3962,0.002423685
27974,0.98596895
4461,0.024382852
8934,0.05106908
5669,0.009131115
17861,0.0006599837
7341,0.015802706
2558,0.11867774
18092,0.005292706
4531,0.007245841
11997,0.021213135
15442,0.15390989
23933,0.11998738
11862,0.043092255
19697,0.00043900477
7944,0.0024331757
6829,0.00021166769
33212,0.9828619
2220,0.4167003
8839,0.019199384
23537,0.0026626482
24671,0.0004030362
14797,0.050660603
20962,0.02021195
28967,0.99298805
24558,0.9654399
25748,0.9642118
13501,0.0024157234
5824,0.0025273268
7131,0.26231214
5731,0.26137626
12925,0.0011789112
33550,0.9692533
29769,0.9568779
12964,0.0010270164
14627,0.006908135
815,0.123464026
6191,0.0914257
16617,0.10120552
29523,0.9440672
10299,0.23216489
24452,0.992362
21306,0.11452214
16118,0.3433482
18455,0.04119721
3029,0.057277508
19475,0.003892476
24023,0.97407293
25772,0.022372268
26790,0.9731914
19969,0.46183
2644,0.020854132
2659,0.14296022
21841,0.019042557
31646,0.9391158
9340,0.007659298
12062,0.4463185
24193,0.98013043
5661,0.0046513686
13297,0.037191086
20681,0.07316365
29560,0.98091847
28308,0.9603071
3331,0.19615671
10875,0.16517203
23054,0.057524435
24579,0.024102906
21704,0.0064783245
5905,0.0014494909
28743,0.9296277
18992,0.006355342
19529,0.008743008
1130,0.0037365935
1561,0.029158719
14874,0.038158633
13758,0.005175127
9776,0.028518947
3912,0.022915557
13490,0.08285066
33297,0.96022666
18635,0.45450723
23898,0.014693869
11866,0.0071063098
27619,0.9652511
9107,0.14773257
17229,0.0012679381
16941,0.0015319444
17913,0.031909518
32807,0.017963063
26094,0.996905
5811,0.0026034107
32933,0.9558781
12477,0.6631174
27596,0.23104097
29138,0.9924263
31857,0.3088054
17628,0.0050446577
5572,0.14508444
25057,0.9713685
5337,0.17196193
8387,0.007615399
9236,0.012432939
19312,0.47036004
31557,0.9807735
32561,0.94238764
6200,0.22063473
2197,0.0031768417
5574,0.1181975
22975,0.33190677
9096,0.019805878
18692,0.430614
1049,0.032522388
32499,0.9571283
30246,0.44244936
29602,0.9795989
5843,0.017039701
30156,0.0042570117
11640,0.014717857
4893,0.004761358
5638,0.069787964
19045,0.017064823
28083,0.9806985
16015,0.028137602
30074,0.98981327
29025,0.9612015
3717,0.019051163
31555,0.9896925
19152,0.006525621
19547,0.011127233
26338,0.9576901
24492,0.980028
3268,0.03102105
28060,0.045795284
27564,0.0036374056
24623,0.96481764
19128,0.058664307
13945,0.023331128
7588,0.06714027
6130,0.010100193
27958,0.0029079707
23755,0.112451084
29467,0.96036273
29515,0.93599707
9462,0.029084012
28844,0.9497758
8005,0.056742564
2170,0.051639125
28026,0.022372268
27112,0.0005985772
15283,0.0112564955
26973,0.022303205
12952,0.36518532
23691,0.05010966
24581,0.99507207
25813,0.9554604
20373,0.4989846
15805,0.009685178
5671,0.0071804915
5331,0.01527711
25109,0.9763371
32603,0.10154263
14428,0.03869382
25565,0.97716147
21892,0.028838385
32495,0.9791545
29426,0.9613644
12451,0.00258463
24964,0.9489694
19930,0.0034075803
8018,0.039171237
32668,0.96730465
31347,0.030224677
21591,0.0057167467
13334,0.010275699
23434,0.01230981
12181,0.09634852
27302,0.96807766
22555,0.008550497
2510,0.15594739
4907,0.056081727
9106,0.14829873
6480,0.0021409153
7759,0.28692818
18354,0.5885773
12868,0.1958078
30471,0.0059940196
11516,0.0035071995
590,0.20781428
4651,0.027025849
26577,0.007400842
22010,0.112689495
11405,0.027427405
17275,0.3077116
29202,0.98109424
13005,0.056138445
2149,0.2199443
26515,0.977451
33219,0.9964143
6916,0.09263696
19662,0.2864077
30774,0.97739387
7330,0.00020620823
6838,0.0066600326
7694,0.06709246
26828,0.98814684
11017,0.24811102
1896,0.0015128987
12976,0.013544721
32920,0.98567885
4545,0.00034711754
14954,0.048688795
6543,0.041957907
19577,0.0012301321
14053,0.0005976959
22132,0.0045749107
15525,0.1006923
33409,0.027438795
11497,0.09679489
6262,0.07412761
20150,0.27708328
22815,0.082070306
10067,0.18874314
14902,0.04253667
8069,0.42264444
19995,0.009405248
27180,0.9776589
9883,0.0014018693
3477,0.20648146
8985,0.20698433
1991,0.0013164813
9997,0.22887439
4518,0.28721607
23127,0.03186438
22797,0.01856488
781,0.0012108531
12764,0.045981936
3891,0.05278518
29679,0.1782835
19626,0.03576572
9345,0.18046163
17827,0.016740356
31358,0.98508817
23889,0.023394661
13612,0.003023859
8446,0.43877104
8698,0.033078212
16860,0.0013046471
25559,0.26292306
1252,0.016337767
11705,0.03398344
2825,0.6108407
32962,0.94151473
1383,0.008392866
30934,0.96854633
22757,0.31189194
28276,0.1216395
29677,0.9927067
16019,0.89198834
6749,0.00635154
8870,0.015895266
1773,0.070480354
4622,4.5267916e-05
14057,0.00400992
31565,0.010644599
23264,0.6423851
11804,0.0011043745
9147,0.003721882
25290,0.92894495
32609,0.0018867062
31190,0.020694656
30303,0.98849106
8717,0.19003317
22630,0.08976343
10249,0.030911166
2138,0.00015800624
18966,0.13846411
3766,0.024878893
4165,0.16038546
23826,0.065272875
19803,0.39551884
6013,0.050837826
25674,0.00041699724
16879,0.008629855
33358,0.0042804335
15370,0.5433796
23243,0.0027118977
19174,0.0033509696
33415,0.9689817
25156,0.9848712
11537,0.0026402185
7980,0.118239656
27223,0.99037117
11911,0.09580424
12146,0.15946478
23035,0.012537657
6895,0.20618948
5742,0.0096221445
25053,0.9612992
10410,0.24252537
22823,0.003602331
29979,0.98970395
1785,0.7329066
13466,0.003438151
19779,0.0015307873
23664,0.006978329
14388,0.013807989
25619,0.1300728
19979,0.087876804
31782,0.9707051
28082,0.9913346
5683,0.004876068
14822,0.06948391
18334,0.5782761
4767,0.009604362
26673,0.95416975
30319,0.9789488
33560,0.985864
9457,0.086039335
19066,0.007772876
10777,0.039038274
3968,0.24968033
27780,0.9744974
4993,0.80380774
21793,0.013831201
21947,0.0122350035
5530,0.026637847
26716,0.9820926
4313,0.57350916
29585,0.9766996
32243,0.9700819
17217,0.00587069
24731,0.9911329
26400,0.10116562
21519,0.0076213726
16141,0.004231023
3798,0.008100126
7544,0.11448875
29430,0.9619967
27894,0.0024857363
21868,0.009388536
23375,0.21807802
3668,0.0045951633
11085,0.015821368
3667,0.0032518099
14390,0.18199883
32438,0.9909219
29068,0.9792966
8312,0.0011606744
17916,0.008384064
17651,0.029032659
15746,0.0058455444
18817,0.0121253375
14507,0.020866638
28185,0.9597316
720,0.019594
32491,0.983459
13123,0.3959243
17925,0.43230042
23564,0.10405974
17422,0.046536494
7788,0.0004906027
20223,0.010622411
33348,0.031310145
15961,0.52829576
16973,0.042372376
29120,0.89897376
24393,0.95710206
10834,0.034945354
4667,0.07844029
22991,0.024616804
7499,0.011074479
7125,0.00641039
18602,0.029289706
20023,0.023036458
5288,0.0072499407
14208,0.0018111677
13393,0.07112943
23081,0.123921216
14070,0.24038911
31631,0.9881364
25227,0.9848407
16200,0.016643127
5243,0.05525891
20252,0.24767578
22552,0.045983452
23277,0.025052026
3393,0.03293618
28437,0.982398
14139,0.04027149
14117,0.26396203
17281,0.0027637794
27244,0.9905894
17728,0.3022072
20338,0.0017374204
6020,0.09115195
20145,0.002513219
16390,0.4846022
13098,0.09140905
25618,0.9915816
10730,0.006151619
31121,0.9734903
15999,0.16794275
29175,0.96164346
15241,0.12497199
6457,0.1923618
28217,0.00097289606
404,0.006541505
32739,0.9896152
26412,0.0005164315
7906,0.023624716
23467,0.002953743
29248,0.008633487
28286,0.98299086
11212,0.013444803
4288,0.015633328
14639,0.0010074745
21562,0.0028118733
18411,0.0070469356
26947,0.98700434
18975,0.13955104
31537,0.9713604
13483,0.00054320035
10922,0.005888151
3318,0.0061900388
19421,0.19351216
6510,0.2640238
16387,0.37761158
20816,0.0004374991
19364,0.029075911
28518,0.9469125
16579,0.014269588
11590,0.2887354
19222,0.058272097
1762,0.00035960446
24372,0.112049796
9014,0.012685525
15735,0.027522905
16863,0.040127873
11050,0.0011655965
19695,0.0010349458
30702,0.14575678
17775,0.16580622
4632,0.018354073
26553,0.9755417
20765,0.0014899706
31548,0.10266008
4625,0.0072664535
23145,0.0009620375
26376,0.060440823
29378,0.9856119
2032,0.027617002
7805,0.005449624
12041,0.04990185
28536,0.93054044
16874,0.1338091
6990,0.0015207409
1821,0.0089984145
2840,0.12214476
9908,0.4153005
17088,0.047583964
21180,0.06207082
23750,0.14777951
4436,0.00045926037
11155,0.21530247
16364,0.0018788045
14449,0.008406313
13538,0.0015955027
25393,0.98418057
13042,0.014013538
28074,0.99237
5311,0.0029408883
17339,0.022065388
11775,0.05472435
15907,0.019260012
15480,0.04621932
9461,0.046706166
25273,0.9604498
5984,0.108342715
19596,0.20998512
29573,0.96491754
13878,0.9641041
32314,0.97552717
8694,0.0007687734
24451,0.9876703
29528,0.9816034
23190,0.009357035
13136,0.013939184
18590,0.015065515
32451,0.9570895
14934,0.84892696
10566,0.0019653414
29577,0.9362388
17603,0.07458176
12914,0.0013651061
24055,0.9487797
19123,0.010890446
6055,0.2653401
28568,0.9791545
18053,0.12140565
11594,0.8164499
22557,0.006651741
229,0.08428127
25509,0.96976817
13037,0.29535267
8259,0.92228436
30191,0.9794535
19022,0.0050981226
16933,0.0032664028
10515,0.08545733
32876,0.02572271
8178,0.001366423
14383,0.004626456
7194,0.07338631
28196,0.9558781
3552,0.0016108451
3087,0.0033978955
12720,0.3581506
8943,0.1193908
17261,0.30039924
23273,0.0017699365
15180,0.006678079
27879,0.9796808
12119,0.0382801
11117,0.14815225
18297,0.004973762
20981,0.5679775
1997,0.013427933
12220,0.036341842
