ID,Target
19934,0.7813490982601041
25360,0.9467403842984611
16726,0.004018174591339082
19405,0.01848987078746106
11438,0.9842040267291559
32992,0.12698492473815018
7762,0.003479786754938236
25425,0.9982551092698102
24303,9.425715807800998e-10
27943,0.09470074022514152
16295,0.19237755700920892
31999,0.8110215646345666
9753,3.215661036016758e-05
23833,0.4548680464698593
9165,0.001625516826864065
23577,0.0004960954971548422
15217,0.00012796882165209218
5191,0.010305506125682215
31622,0.9980557450276069
8556,0.00034093424116920883
27222,0.00669003810013478
2069,0.33593131348853605
20314,0.5860664925475007
28039,0.9486263907844029
19129,0.003055456332962339
16987,0.06343852346095413
17723,0.15917198105090588
5193,0.0031769245111118063
32660,0.9761167054549219
3168,0.20339215795794954
1629,0.006635017271783119
17765,0.013518303338545245
29782,0.9966566506969987
8434,0.8465603430580904
23696,0.06271647071261599
32863,0.12737099603870927
17750,0.057246338989834264
12683,0.7567215802620136
10887,5.353306166909437e-07
7784,0.00441011801225571
6883,0.9866043221001155
29123,0.17929384520419026
21289,0.022223724939944522
16054,0.0030432951068129956
13058,0.14459386423141846
17015,0.9579048207042451
2063,0.00118806361514545
11414,0.009692215683977061
13870,0.07828367753232901
14566,5.25719349253558e-05
28368,0.0003203544245389098
26711,0.1090326874602399
25894,0.007285184251753377
15803,0.006820816879587865
5185,0.004106194737826524
28398,0.9957833918276402
26666,0.9912965810270856
31191,0.6175101907196746
18768,0.4542489599278581
33542,0.9297530210918612
4552,0.6999253938286878
23094,0.41771967902157486
11426,0.0029900965283972407
13705,0.00013005263087061337
27066,0.9902376571353896
30762,0.8245777747927042
5989,0.000790535789654845
2968,0.9927780172138996
9010,0.9908937181265562
18234,0.0006419841437186213
3986,0.7609669299878042
29962,0.9244387281853833
22810,0.0009168829765058209
22423,0.0777394614680214
28957,0.9720877875917738
25788,0.05807541189174055
7854,0.9848822099612138
32850,0.991637070760514
10542,0.12039862801748652
29672,0.0043114814239929
32967,0.6241194232472909
19097,0.0014866033012629182
26555,0.8965310286564186
7430,0.0027034695336399543
28275,0.45525530304498785
30132,0.14221326403374307
14467,0.000902741227777136
19910,0.1915610718074899
15621,0.08975383960294078
28960,0.8039553994330482
21166,0.07770441955051914
11054,0.05265966152860992
20540,0.050412183953332614
21500,0.051115082879186306
23907,0.00551108062287145
19868,0.7614040690363487
8151,0.9921576794190915
23447,0.04238100908958253
547,0.6709426843526115
24144,0.9973681688321543
1811,0.128796422081163
33230,0.5949232647591081
2624,0.0007655760026724833
12813,0.08359158348766725
10746,0.00010617989021197986
28583,9.635346113200702e-08
29440,0.9977605811982306
9727,0.0002448733596369333
26609,0.41021542944324757
28487,0.3695203909986255
21190,0.00018289554232507068
16968,0.00010653603848547137
21540,0.06345815924728741
12694,0.0026415204786142785
11088,0.01906118172137947
6824,7.561285365254273e-07
17388,0.010660991966173606
2284,0.4888013241788879
24599,0.47704933331921184
5566,0.0004532459781555773
5871,0.00531912618553491
27652,0.0007147825855389531
3826,0.029886497711631512
20801,0.0036703004963157533
30597,0.9913405684502025
12480,1.0785153532756481e-05
13007,0.2047439521139917
32028,0.9769471440681594
28641,0.30830215287719087
25504,0.6849469997164798
12329,0.15201302369272246
6198,0.04236503411962014
33316,0.00034497842270184994
31131,0.41013409350129554
24580,0.6577461652343659
2051,0.2720652162893142
9525,0.0005712782832454158
27732,0.27876410340317653
10201,0.13925471732026024
22567,0.17837967753141284
32341,0.009876917305038271
31441,0.0005871114510699579
2921,0.0030856512678555013
20923,0.2820345142065501
23991,0.03634188802822965
8691,0.015178251208953006
8413,3.104185448978076e-05
32642,0.9992251455766323
1875,0.027975468391169704
1915,6.206141625627442e-05
9272,0.9044138353241182
11131,0.015334757808258546
9262,0.012199043398179704
22371,8.243273900905945e-05
8922,0.005167837935719232
23419,0.04406861948823862
7149,5.766123887113037e-06
19496,0.6121206010141329
10536,0.0020495503881469354
29337,0.9717694402616269
6412,0.02280105182597428
29311,0.9973677881785212
20660,0.00010257225431549352
17571,0.00060969792311747
24167,0.10333685254578484
13653,0.0041458666362041525
27285,0.8975047081189453
4019,0.2079715401242444
877,0.012927374092222508
540,0.011625389298091376
32113,0.9560502971045262
30447,0.014153134487488577
19254,7.908582001750002e-05
30484,0.9312739780431322
19608,0.00032496303069450694
10451,3.3474121603425947e-06
12469,0.02003426177580771
12581,6.851133296887209e-06
15339,1.489887433425218e-05
29129,0.6577461652343659
29624,0.37788247550628296
4604,0.0007234265886908583
14956,0.2533401214042499
14126,0.3086993184516389
31320,0.33363759273864346
15087,0.017053048182931994
23736,3.098348130391418e-05
15038,0.9864863335457138
5777,0.0017850181104876767
1701,0.30097030570885736
33504,0.9508423515998813
14176,0.005585173690686125
30151,0.9942767940605174
20094,5.07220276205442e-05
1308,0.0025983776485958955
23761,0.06857338390718473
10198,0.003796698855430554
7129,0.9958149904879102
20005,0.012528336551317867
5920,0.0010444199780513589
4215,0.0014494042299349349
10911,0.000758221876011148
15157,0.020037652085503437
14552,0.003867654981274156
11827,0.009451656702448446
12663,0.00042042194439927935
6366,0.0028378863687912245
29349,0.7781006331223993
3933,0.01375825859689244
343,0.060468958022661314
31296,0.2677012046665766
7818,0.003919659704569527
27751,0.05235454461229361
23421,0.1716588662452269
21778,0.044707096478751894
18972,0.0007213704707896411
4847,0.00010295223137144014
25913,0.0026690206504440387
23643,3.121845536971436e-05
4284,0.009312781074917459
32465,0.9972969730482725
4441,0.0005483014301697092
3145,0.3031783701848075
5723,0.08266739047557173
26414,0.998297802874049
25366,0.9958764879934238
22904,0.025379685224928693
6094,0.7075872320980693
20823,0.9219497600890741
11621,0.6756356964124851
25272,0.4336051501887015
19661,5.299803476599175e-05
25564,0.41349452998504377
12467,0.10959058129427712
19239,0.012295073715686885
2386,0.003214033324106967
2750,0.004505803401761851
13732,0.027719970475182862
30817,0.021990727618284994
4175,0.00035173155745209754
22829,0.27869563747678294
12252,0.014311646375086228
32311,0.06287119529683542
4629,0.2583643511932709
15347,0.013102966332514229
19625,0.0012050389147659744
9328,0.0013788400843347916
14099,0.0007931168341153377
23099,0.00016997978685197743
18185,0.9966286249911502
17314,0.0685113990568638
5667,0.2774402991851068
13468,0.00019283028805494481
25,0.0004333521365569323
16691,0.00022184049159339758
12445,0.9971059526216217
15188,0.0400571815166441
9662,1.005783698527943e-05
18757,0.2832028886086689
5595,0.5071961009962677
6255,0.4544233124529196
10847,0.29166268411498547
10823,0.9988156433741532
8579,0.2166530419096934
30822,0.6070374760340587
30812,0.9905715519385164
13147,0.015255911338919409
15647,0.036993699835326806
27295,0.996904800665733
16543,0.016416684428858033
19130,0.020077886273634278
25593,0.9888453487640112
18490,0.9959973106763453
22616,0.009904113360085563
13282,0.004130805031638598
29460,0.13322941545635453
7877,0.48530344717987695
31453,0.00028979251534410304
16844,0.0007246738741037513
154,0.001380356888414031
4898,0.041790704336555864
10231,0.7027732987079303
31955,0.9927313029287491
22777,0.005515652793886535
25997,0.07952794929862587
16590,0.0017114650712767195
2101,0.9683141789848454
25718,0.9989961826580401
24354,0.8844148632251214
25829,0.010023006847635338
10696,0.23561248570858898
13649,0.6160869897420552
29984,0.0301089548788032
29451,0.2673709817910845
2218,0.26610934859017815
29416,0.9969838415686466
12745,0.0014901106346186307
18855,5.080218325325046e-07
26450,0.99912388258072
375,0.009804980957654556
28214,0.7293721836920662
12250,5.868654612499663e-07
27159,0.9315154621088916
3226,0.004242275971405953
17619,1.2191267924116523e-10
20111,0.001346468244672466
16100,0.036144516167431716
3962,0.041376540013778135
27974,0.8557411915258493
4461,0.007429734567874169
8934,0.47497802103693604
5669,0.00832073240199071
17861,3.124357344512579e-06
7341,0.5627253666486057
2558,0.1388248892134123
18092,0.009180839368219396
4531,0.0003162698954321088
11997,0.9931313738411099
15442,0.9250414230955128
23933,0.002438129628839834
11862,0.006803729234880471
19697,0.12122542883624432
7944,0.0002994378830818657
6829,0.026412794294049403
33212,0.990337304569622
2220,0.05282530273847159
8839,0.06302083056432269
23537,0.001264755383832842
24671,0.007465901527643109
14797,0.0002634662185296911
20962,0.0017113136105015995
28967,0.9968261977499896
24558,0.05009299289010962
25748,0.9913896847914627
13501,9.412020345620858e-06
5824,0.0011963954544386153
7131,0.09314284963757939
5731,0.05628413841515501
12925,0.0022872020849893644
33550,0.9963262252081976
29769,0.053537955561691684
12964,0.00035940040044176266
14627,0.36225287764434067
815,0.05215635122711436
6191,0.03760221817501915
16617,0.5108715684284149
29523,0.057798262631554666
10299,0.00011304095393235076
24452,0.9868030562231519
21306,0.07106306414519972
16118,0.9047176155903793
18455,0.9734950678128358
3029,0.06274923901425453
19475,0.1477143154496399
24023,0.993216360324766
25772,0.09113216394869181
26790,0.20968903396958877
19969,0.008376524171296154
2644,0.014090004579198888
2659,0.0051151236045721485
21841,0.8115640054197515
31646,0.1329089303380161
9340,6.843736131242929e-06
12062,0.02568796734925475
24193,0.9957617391923588
5661,0.00485753238172384
13297,0.02658576868943363
20681,0.4722245596875297
29560,0.9644801921971846
28308,0.9923012359800775
3331,3.709083825046689e-05
10875,0.0018286490619340795
23054,0.697290059488446
24579,0.7944467811009391
21704,3.16607016595509e-05
5905,0.000410755881851966
28743,0.3057149261577607
18992,0.2894658576028986
19529,0.00011780285183426072
1130,0.007835710437063706
1561,0.00719666294494487
14874,0.004819876656470106
13758,0.00023769344524210008
9776,0.0004825466988481975
3912,0.8153073314928994
13490,2.680316237821698e-06
33297,0.9911016028536098
18635,0.17479908955724102
23898,0.00011210941408004888
11866,0.00032663519121062555
27619,0.8733720026599809
9107,7.94664398233337e-06
17229,0.014600283999514657
16941,0.005358476008393447
17913,0.9938245400015592
32807,0.6865110027977078
26094,0.48070238702296175
5811,4.157677992604932e-05
32933,0.3524153495514341
12477,0.00010801716099729009
27596,0.4165211606464419
29138,0.998902199676414
31857,0.00020197906911883915
17628,0.7057434283325178
5572,2.877549165074503e-06
25057,0.5136787346345869
5337,0.13116573496741524
8387,0.05702920029279013
9236,0.004468534171383185
19312,0.16047389979561535
31557,0.4434794477216779
32561,0.14426734441565658
6200,0.41202349162556917
2197,0.0002222338183248939
5574,0.01458246675317028
22975,6.907717016453271e-06
9096,0.0005272843719578954
18692,0.04002476804380677
1049,0.01393479079756263
32499,0.11953150332468518
30246,0.9988734541174606
29602,0.7093663044086468
5843,0.00022242957901008048
30156,0.07440576465433908
11640,0.00840347895496229
4893,0.01972721928714981
5638,0.004226969303875902
19045,0.02347032861343358
28083,0.9998920153146464
16015,0.0019800461176920975
30074,0.782333956020744
29025,0.4344763399218929
3717,8.044796917499723e-05
31555,0.5826572765262933
19152,0.0003844751522097594
19547,0.005878272741430875
26338,0.13323864182904635
24492,0.9972697425335995
3268,0.0025480664962902297
28060,0.9921039976166203
27564,0.024730370494401844
24623,0.9561180115162276
19128,0.19129755926782144
13945,1.1887024148312895e-05
7588,0.0011995833163316355
6130,0.052076848728118665
27958,0.005721763676885761
23755,0.5631609211000765
29467,0.9986615927906033
29515,0.07489670188626157
9462,0.013127748845730643
28844,0.5600946505642196
8005,0.3867196092936619
2170,0.8807434762003328
28026,0.09113216394869181
27112,0.014653856917916826
15283,1.8332146752483426e-05
26973,0.0007673947625807169
12952,0.00010942046399616639
23691,0.012270728457045285
24581,0.932426123066963
25813,0.7804023910117465
20373,0.3606224681414581
15805,3.972620188325044e-05
5671,4.032622930155709e-06
5331,0.9111180143845901
25109,0.06528365558904721
32603,0.9986437569218749
14428,0.45461999099479355
25565,0.7812210498463158
21892,0.9910186666109124
32495,0.8699488322266266
29426,0.9940021751915897
12451,0.0045197863632600475
24964,0.23321100711595652
19930,0.11633350847221792
8018,0.8985161399161546
32668,0.2389306537965787
31347,0.9968575481138398
21591,0.04243607035108693
13334,0.0003868378481103319
23434,0.06299182763376548
12181,0.243605382927013
27302,0.9917455701394116
22555,0.027124609761619376
2510,0.3383931861285995
4907,0.18598308270616937
9106,0.8443780825150605
6480,0.0148750356113092
7759,0.9883187918274682
18354,0.2625419295487467
12868,3.86609215836579e-05
30471,0.001869437453954828
11516,0.00941197707758434
590,0.0008565823602435874
4651,0.04744238723037236
26577,9.293626572212455e-05
22010,0.8104995863438337
11405,0.013585177041557983
17275,0.0013076340664588983
29202,0.4429587453039829
13005,0.12124257869729861
2149,0.09208037466166918
26515,0.977743195210182
33219,0.7398183980563412
6916,0.8050039283369926
19662,0.07775659617588097
30774,0.9306249354459962
7330,5.109015076522481e-05
6838,0.17233782779358384
7694,0.00540753127859605
26828,0.9371528242884909
11017,0.021395389885132055
1896,0.004929476118147975
12976,0.010301634558872416
32920,0.996513429457559
4545,0.022247309840115283
14954,0.00843656358497137
6543,0.9978499120891078
19577,0.9333050025873574
14053,0.006176482142331702
22132,0.0001859198558435067
15525,3.757132397076496e-06
33409,0.08287817492994176
11497,0.46791308756063155
6262,0.004189073873521815
20150,6.761267906937576e-06
22815,0.004105283996861024
10067,0.21280576443944443
14902,0.002439563207270344
8069,0.024570529072768077
19995,0.00102275570425098
27180,0.27432267270529165
9883,0.001952848434172618
3477,0.025192455821559243
8985,0.9194004093883058
1991,0.01654723181081861
9997,0.0240244672983163
4518,0.4040416301029329
23127,0.5045898368471985
22797,0.0293053462695992
781,2.033237038697195e-06
12764,0.002155933240533112
3891,0.9919542702303743
29679,0.992564744876546
19626,0.04584955574723507
9345,0.00397085224049246
17827,0.03313494625831418
31358,0.9996207488423174
23889,0.10897276548744282
13612,0.09164014005939534
8446,0.004277120716218015
8698,0.008399384374939523
16860,5.097792889844582e-06
25559,0.855613112895126
1252,0.11495253912531295
11705,2.5688762030369953e-05
2825,0.0023184403890504192
32962,0.5419376444436661
1383,0.07091360482396987
30934,0.9660117436041612
22757,0.14676136980550372
28276,0.0040112823898703735
29677,0.9940385458349568
16019,0.1286566091103397
6749,0.11416737156081856
8870,0.01000808102752532
1773,0.0017081708226773108
4622,0.0011906751966239367
14057,0.0022713733813426104
31565,0.13271486251365774
23264,0.11642625471853028
11804,9.799434284099481e-05
9147,0.09335129444573735
25290,0.2677896455154159
32609,0.9947559741063148
31190,0.0073602948885027625
30303,0.9763335350498763
8717,0.9002964046090597
22630,0.13993285166635946
10249,0.005789745344664047
2138,4.34053692620958e-06
18966,0.5403771053084587
3766,0.006025766468665341
4165,0.12573985931476295
23826,0.21876262991101422
19803,0.038831820450436844
6013,0.14522870483139916
25674,0.09625130612796082
16879,0.004663185630302191
33358,0.0699371424077584
15370,0.0013863381065764345
23243,0.008520716164259546
19174,0.022259625787864768
33415,0.9570236659209591
25156,0.9738120151179612
11537,0.011330841244740123
7980,0.57164424240142
27223,0.8473037885221308
11911,0.0052666146317480594
12146,0.4746418588479341
23035,0.04791033756219627
6895,0.04439854009057097
5742,0.003640126436542465
25053,0.794707203468583
10410,0.20244538910913085
22823,0.0036285764224090683
29979,0.9979981447813873
1785,0.00024393088786605192
13466,0.005209732959355841
19779,0.0015917772649252447
23664,0.1877549593491391
14388,0.002616403062579383
25619,0.016689619338780503
19979,0.9974026458097935
31782,0.9973408554333983
28082,0.8906440271790393
5683,4.258303891438107e-09
14822,0.0043608642447407215
18334,0.002492096943068355
4767,0.9706512911726217
26673,0.06443764657433228
30319,0.9912662288080969
33560,0.9741193413552938
9457,1.2968672376962498e-05
19066,0.01732711986986694
10777,0.009888218957176533
3968,0.0003008825822357839
27780,0.9841367058295575
4993,0.027254743216444305
21793,0.9950067906186709
21947,0.001823087405949262
5530,0.017070604219122258
26716,0.9987836815883244
4313,0.9132355123843016
29585,0.9983442955249471
32243,0.9789725252909568
17217,0.007542634528503539
24731,0.8141837961435336
26400,0.30167646507860796
21519,0.021868980428159053
16141,0.18534442035632226
3798,0.7548839763828776
7544,0.11704530639659523
29430,0.9801515013926203
27894,0.055259770546310795
21868,0.8916499116684511
23375,0.057335721051619506
3668,0.11856039378585735
11085,0.7355761125062371
3667,0.807287352379844
14390,0.3950331050219557
32438,0.9953152365354622
29068,0.9987270740263742
8312,0.6653949065636213
17916,0.9401990863603432
17651,0.00013751944084923885
15746,2.1738646283262527e-05
18817,0.8808957681508902
14507,0.0008225037429252338
28185,0.9054591888420603
720,0.14698490038611614
32491,0.2408758017499294
13123,0.9973072361759862
17925,0.9225079973913579
23564,0.29853445319722594
17422,2.9380359658955182e-08
7788,0.0009878741678710063
20223,0.9863850565464497
33348,4.227207854101435e-05
15961,0.009566295657113569
16973,0.9957239419101684
29120,0.9152417217040487
24393,0.12594361505985444
10834,1.5276109700156635e-06
4667,0.0029370104620114637
22991,0.9929763056396714
7499,0.04591523327931409
7125,2.439381332127633e-05
18602,0.1464659721940723
20023,0.0036302661186197512
5288,0.7430458545010452
14208,0.006926840572767129
13393,0.036833323305168406
23081,0.07087944817019755
14070,0.7002993611118447
31631,0.9817018215257114
25227,0.9971383498301052
16200,0.36595635300112306
5243,4.3328229014515694e-05
20252,0.178316908493313
22552,0.0005743047932864413
23277,0.0004993599578369356
3393,1.450504304938178e-06
28437,0.19690072859072863
14139,0.007275764558801796
14117,0.20124879391143805
17281,0.2295576300624821
27244,0.9974625083439388
17728,0.008000520672214302
20338,0.006734604528190266
6020,0.6567496091830366
20145,0.14613698589377813
16390,0.028048333770409065
13098,0.0040585744924757534
25618,0.9994691063477953
10730,0.000932425624317862
31121,0.9995397244498521
15999,0.3736766810928448
29175,0.9541009121725071
15241,0.41666134340727723
6457,0.0012555656123693386
28217,0.010337824811663367
404,0.0041918863539551696
32739,0.9535179137983059
26412,0.0018230582736430594
7906,0.37519933826422386
23467,0.031157931326325584
29248,0.012705838102283021
28286,0.7056866010064756
11212,0.05273092024095757
4288,0.7203600590701333
14639,0.0008610221860519611
21562,0.01143682249921226
18411,0.5896481744352041
26947,0.9925880948489043
18975,0.0053450457136776045
31537,0.9900400505938071
13483,0.08337798896057046
10922,0.03910166953474308
3318,0.006600817208548632
19421,0.018112041771387765
6510,0.011854349969146102
16387,0.043602622990280726
20816,0.013860461923550494
19364,0.004275302113706268
28518,0.9915460446202892
16579,0.01111248590095288
11590,0.9658005455383467
19222,0.3670807606257515
1762,0.0014015395537474546
24372,0.21763953460876123
9014,0.09887324765086784
15735,0.0017591597649648856
16863,0.008238575044835465
11050,0.08566996767857868
19695,0.17474391004491244
30702,0.021990727618284994
17775,0.172363138624304
4632,0.015894190206296583
26553,0.9985567484969471
20765,0.03387307546962802
31548,0.3211931574456626
4625,0.0207635624368419
23145,0.0025534269886718732
26376,0.2227770956923395
29378,0.35453146791868617
2032,0.002687668703193903
7805,0.012402023431216052
12041,2.59898358405993e-08
28536,0.12145315995867399
16874,0.0003352034899165582
6990,0.015460289966766913
1821,1.3601920296469655e-09
2840,0.10396232815361664
9908,0.4546036089013063
17088,0.13876338552558765
21180,0.12773455934863162
23750,0.12417263132427461
4436,0.0002529739022190188
11155,0.01724952423432202
16364,7.07953802536548e-05
14449,0.5624800205490431
13538,0.00044242882988463207
25393,0.9920327613056528
13042,0.09912729428120902
28074,0.9754335279187123
5311,0.0037899758149952927
17339,0.00014092300657362234
11775,3.783328141714054e-07
15907,0.010526850738956135
15480,0.05569942417195665
9461,0.062394042410264805
25273,0.9962405967771845
5984,0.004920219244251446
19596,0.0020717730449696147
29573,0.03036124095763184
13878,0.3104086782765536
32314,0.9921511598551295
8694,0.18463828340143149
24451,0.7880236617007015
29528,0.9962599673325413
23190,0.04163044689967995
13136,8.06463646686606e-06
18590,0.006988686257440687
32451,0.9284799030107154
14934,0.9557884579870697
10566,0.14914751454868436
29577,0.9985157779822191
17603,0.027280440873774466
12914,0.0010651767603485692
24055,0.6583875929788965
19123,6.613545300089663e-06
6055,0.44171049071779606
28568,0.8699488322266266
18053,0.04561201498858073
11594,0.0006147948348960363
22557,0.002356333933424675
229,0.0011442681185288312
25509,0.8215709415906212
13037,9.229898019689664e-06
8259,0.06638655671891368
30191,0.25308802301072314
19022,0.002606732353346626
16933,0.0007860544012342783
10515,0.000827625945419139
32876,0.005655240528568649
8178,0.005906515275132242
14383,0.9974431687468458
7194,0.07211786031692553
28196,0.3524153495514341
3552,0.005725444994817785
3087,0.008208673761102219
12720,0.002703074759698801
8943,0.0001257593503172222
17261,0.819740799529191
23273,3.214057701639612e-05
15180,0.003624856257128821
27879,0.5482818144628907
12119,0.0005207738859280314
11117,0.008546464215238855
18297,0.000562596695019244
20981,0.5120008003102762
1997,0.82244778805864
12220,0.593260864769376
27606,0.9991457731496322
13491,0.0005232291507243949
24975,0.9995245032143686
25558,0.9702654676662072
7527,0.6087818361511345
4355,0.019314238912736134
4335,0.01745861830815701
13430,0.6133826927905834
19410,0.016922498082298922
10004,0.0274931074599676
17443,0.003820265043266442
3041,0.18232867302215328
31443,0.01085186186741259
16545,0.00440435423448497
2973,5.687856186608202e-07
26912,0.9941145303002392
19304,0.33587109608858445
31119,0.9991542363217978
30238,0.10607921489055867
15887,0.0006907437883752171
18946,0.042975159245043464
22926,0.46208464319960263
28807,0.0025388381775617373
5637,6.0233989972975486e-06
5893,0.04197887574486251
23244,0.015224873690268854
23840,0.9923365262557926
7397,0.8461500662693969
4003,0.0019900929254037217
12174,0.10666017998623276
20501,0.9688906114732649
22014,0.00018174666897272681
1174,0.002768271918712209
22350,0.004365068642048486
11790,0.01867648788131484
23937,0.9975771098912561
13117,0.007823485879735978
1182,0.01442230599112411
3164,0.00033474773889049955
19030,0.4374932259050861
24093,0.984845848846279
20535,7.735932697659363e-05
27345,0.8477572259364873
22138,0.0011275998564872053
2984,0.0007954654082940199
33196,0.2539461517835183
29472,0.9744650605699617
19182,0.09332567512404434
11674,0.02285067092404964
17108,0.11030768251240937
15115,0.00012562170689234335
24986,0.8239993530311549
25974,0.10920645732048397
2429,0.016026994263934804
30643,0.13317397146005933
1031,7.766182920576665e-06
21809,0.0009353142633858285
8581,0.0001221157343651133
10486,0.01557056743063058
17016,0.008610548995845417
17681,0.32651566360580714
24935,0.13829738653531848
6123,0.7109304310298087
7155,0.24445516082575613
23380,0.012602291556162182
23013,0.0056625032333511485
19893,0.003393713997664249
3682,0.2921754021135518
2995,0.23466187693380197
28789,0.9464189072071149
25356,0.6005690952935521
25376,0.9789187034630774
7163,0.04041845832021355
18582,0.21663245121602506
11668,0.00525769675574305
16377,0.0005595695056883059
10739,0.008800858648151855
30072,0.9934090400313564
29617,0.18251448638636403
24507,0.9895674798102034
15600,0.4216719954360416
20029,0.0028881242326035004
13754,0.007425066801788301
12473,0.018781060130520798
12743,0.04087585351479465
25382,0.750870899583039
6560,0.041019720619816895
21871,0.6222166527433605
4453,0.010197020852558848
5470,0.00020219176035485157
21614,0.23557762102208074
17346,7.567333605852437e-06
15716,0.00584519339221755
3094,0.0058617308733738644
24249,0.9889605548587485
24113,0.030263544901990756
575,0.01111718482413911
28956,0.9908498298721264
8748,0.03937234454055261
16627,0.10533512246891898
31966,0.16482656582058255
15184,5.091001806646775e-07
27874,0.998876583769599
5284,0.043509047970818816
990,0.11701414752271407
26562,0.2303961118076031
32975,0.9558897154065591
2354,0.003513137690545781
15230,0.010521725851346064
9209,0.09901690742207588
25737,0.7728657047086746
1197,0.028716641573940795
9941,0.08729253766012982
32213,0.008093528152053662
31899,0.17885099783032218
118,0.0031087133185644573
32118,0.22813785204635345
27163,0.0005743317976096338
9222,0.025811420286759347
8692,0.2967166783291578
18174,0.07306265993072293
23641,0.9849692551054435
7462,0.00048670258804036964
23311,0.002679176119093591
7993,0.00047462619895866196
28078,0.9920327613056528
8476,0.20836203595967911
28288,0.9799655110843588
26438,0.06375866211789227
14435,7.823654000608045e-05
16839,0.00900289269253187
24820,0.9878999388478994
29870,0.07440576465433908
1631,0.9148778960927078
11739,0.14109362010173754
7166,0.4451696108193309
9520,0.05947160341687099
13640,0.1928497906784628
13369,0.05428557152737042
9577,0.9148571867816172
3365,0.22444026933700884
23698,0.01656889861244194
22409,0.0001647088923329252
6477,0.1358606701757523
21728,0.0070108157038277314
17077,0.024061319728529706
1931,9.104429490605004e-05
16716,6.148958045321748e-05
12389,0.01017024612283727
32586,0.9037961377414425
12465,0.9872900797554068
12454,0.00025027921540956617
9674,0.0005194154634311294
2952,0.0020024056692357034
2781,0.3543445031187534
26751,0.9368242350819115
24360,0.9912419949377707
6270,0.037142361363521614
1758,0.37072266742599946
7363,0.6383561871070956
21307,0.05180612588018254
13026,1.2046549370302628e-05
23204,8.097218903747094e-05
7849,0.4491434769358541
5510,0.06912911973329042
25591,0.0710063544540785
27859,0.9959870698353029
447,0.40171861692178223
32531,0.8250280728791594
16790,0.22733777757891316
24504,0.9975418716511768
153,0.3979343578822776
23334,0.8805491445142855
7747,0.0005083402995478429
22456,0.5490246987935044
28510,0.9629353030684978
31893,0.9985642339973824
25333,0.31107789689106025
30031,0.9953904733668236
3867,0.6450576815808868
3301,0.0034320819502915434
6450,0.0026775029584098775
13517,0.07515229181678151
2152,0.0450116775829064
27998,0.363863413501092
33372,0.28999851195654536
22686,0.026177482553492216
8061,0.0018455662048202017
3156,0.0004526058295934475
14366,0.02958642396735663
9079,0.001963815179485195
17967,0.6190089868826022
14689,0.007025532918808184
25926,0.28228184376692017
1269,0.0801359465935889
18161,0.6472821857845783
28599,0.996133797414946
24831,0.99224416195669
23057,0.003062520793470094
6305,0.5696096856216756
26466,0.9990588635136052
29738,0.872846043814297
23333,0.2834121546295904
13622,0.008885610168242231
3655,0.14767734574343272
7061,0.48045962128876823
19057,0.18600954145455012
3177,0.08099661291097016
21270,0.9918894267023961
20289,0.003169217352223762
21017,0.007168170416891753
30981,0.6520506816044921
2531,0.22518441776496725
11560,0.7960817907315968
17471,2.525324153821671e-05
9866,0.19708265321599133
12,0.0011679781626708972
17521,0.7637073963787495
22682,0.3585185160705686
7806,0.0012924332287057437
19276,0.3224713964278888
29862,0.6679608936946745
7660,0.0020389582949475694
6359,0.030018649631962116
699,0.008654367422707436
17333,0.02578196365915833
27628,0.355143760805565
7612,0.8572199483856862
33034,0.7515123650747995
24788,0.25455414701139467
31135,0.9340807360312156
1155,0.9928073169729347
1280,9.197975554788118e-05
2427,0.021253457789545946
4341,0.07074601598139407
12992,0.03678634049408122
12324,0.13531799484459248
7298,0.6036331815979595
14651,0.05659321574800526
13930,0.23212029160405256
19983,0.0020852709664985923
30334,0.9940712038537873
17401,0.255608935721606
22929,0.43748607219419294
30679,0.9980557450276069
13162,0.2157647988321945
13995,0.9952159328551929
33527,0.9992069541816359
1468,3.717849567454283e-05
18546,0.016081885074889456
32416,0.9390214161977037
18711,0.9406981379679622
13734,0.2408635598425397
5241,0.007863460189817923
21296,4.4125983861096294e-05
21950,4.3833763023870704e-07
15107,0.957323136849628
30501,0.5419376444436661
20979,0.2720103433480012
32061,0.9901917658715081
14744,5.288194380718426e-05
27538,0.997089964742174
8912,0.003690538965181837
22670,0.000317884254874999
7796,0.10813406935325479
3982,0.005139846516949373
24046,0.9945834413427004
11955,0.10393726988035701
14896,0.04713722792679011
2966,0.0005168327697328428
10760,0.0014215133825802885
14630,0.12480436597517248
20968,0.39762251040450974
21669,1.2065123370604597e-08
29693,0.9969627043897418
12943,0.00891074771655909
24474,0.9844841834830459
20773,0.30347981890539577
11796,0.0004012942767446162
18707,0.1991150690100761
664,0.04549575081018636
29970,0.9820379539301184
1230,0.21295083476048915
23847,0.988982724459606
6315,0.016345658444570955
9907,1.565431285614982e-05
1592,0.996676914197723
311,0.004190476937002021
6565,0.004638619150282386
6617,0.7427319964171678
31700,0.5723367399843525
5030,0.04160822840785553
32555,0.9721785694060197
4434,0.0017631195171247975
8625,0.00029543701254220833
27091,0.9867476672127206
30512,0.9945478939944963
4026,0.7898322556554722
14289,4.2219080419246805e-06
3260,5.0415813340324626e-05
13779,0.0005157450113117572
19209,0.03049636397201534
11557,0.0021903214820624445
8628,0.000299226087387786
33052,0.977700446336959
1425,0.9945057749316248
