ID,Target
22822,0.061577946
32554,0.93773544
10519,0.005397456
24049,0.26838383
6967,0.5443218
11139,0.017423617
854,0.0061222557
14258,0.20310703
14250,0.0043120114
23721,0.010672546
27458,0.009035278
13927,0.07171557
3607,0.13637623
1824,0.058468893
31499,0.6827289
22400,0.114714414
1018,0.39016855
8568,0.036574356
13320,0.617427
23787,0.0040622475
23565,0.11643614
7929,0.028685436
28520,0.97055286
20565,0.0736136
22758,0.10809401
18974,0.111721605
21569,0.046852324
18444,0.04545045
23397,0.0445348
28463,0.92076707
26138,0.34221265
6942,0.06082372
3391,0.019311883
14596,0.032549553
21942,0.009606703
14550,0.015333523
10596,0.002090729
25943,0.049688607
32692,0.97097594
13402,0.10817771
16348,0.027214438
31364,0.9646184
25298,0.9312989
366,0.08082363
5856,0.065049075
4995,0.011135005
32718,0.11322612
372,0.015276149
32631,0.84632874
11208,0.21834816
30393,0.0087956395
3710,0.15939902
22450,0.0060322527
18932,0.13718323
12829,0.023509966
21874,0.09373921
7522,0.09596785
32052,0.9893383
31463,0.9428063
8703,0.54520947
15044,0.0059224274
16807,0.08716354
19379,0.06975062
25982,0.8176652
11461,0.083080776
6870,0.016610935
33192,0.8889126
5651,0.054956913
8738,0.012606732
6472,0.024282848
9463,0.02170608
11127,0.011621053
19578,0.25757325
26443,0.9423739
17311,0.0111544235
18417,0.11071984
12143,0.037740238
5496,0.009960536
9818,0.7440157
29442,0.9598423
11535,0.017445173
14502,0.08537131
9663,0.0022156315
3522,0.25912058
24135,0.0036376042
25371,0.048406113
24280,0.9404286
27044,0.99388486
13194,0.0054088105
3565,0.0010929066
25973,0.01397581
13783,0.11344294
2328,0.016649498
27316,0.96754974
12505,0.16560934
5003,0.014082688
25117,0.96891385
29142,0.07408263
26676,0.19473344
27775,0.9673071
26764,0.9456802
31157,0.84521735
1152,0.4763811
20492,0.027870277
3217,0.01648335
12973,0.01441248
1883,0.03796867
2697,0.1694762
4999,0.08215183
8489,0.114534855
8270,0.09458754
27981,0.93283
16300,0.62818146
16754,0.06490655
3554,0.020433456
21926,0.54419315
5017,0.19433716
23867,0.010536784
26597,0.9453594
10675,0.0049107317
33150,0.12085125
1169,0.021913605
8308,0.30712512
4055,0.16883397
5234,0.13523354
7254,0.036357407
30745,0.9666244
30897,0.9392775
22202,0.30043
23436,0.0654139
9861,0.043240882
17516,0.013375188
2162,0.15137133
26124,0.95902556
4364,0.027810182
30420,0.91439265
15990,0.08569983
28592,0.9875475
10391,0.016450336
22076,0.08023309
18920,0.08751895
16212,0.0041305735
12207,0.010480384
15597,0.028203776
20873,0.042792086
25763,0.19183362
20596,0.7510546
21487,0.102629185
33105,0.044735856
19263,0.021119159
5828,0.17479502
29622,0.0023439496
24232,0.9687552
20151,0.004584145
18632,0.019171366
24729,0.97915363
10395,0.04170229
25153,0.9612291
6521,0.17387949
30320,0.35220528
17570,0.0632447
27028,0.042102218
17321,0.01316052
24420,0.9638556
11432,0.13421986
5348,0.087998234
7565,0.016576713
10196,0.14400281
23095,0.051516853
20004,0.057355613
19730,0.03174581
20741,0.08565407
24952,0.9542257
10188,0.027397128
11610,0.0627781
6172,0.6049134
288,0.016865846
21117,0.3104417
18756,0.2108866
20703,0.049557053
14684,0.10125272
7550,0.4026154
30856,0.86604124
2124,0.14095129
32520,0.9674169
769,0.0005233814
27275,0.51786774
19416,0.32248753
31125,0.93390155
33332,0.8972439
11443,0.736037
17727,0.13432066
16150,0.008350759
6911,0.0037512218
3916,0.06282093
865,0.0067325803
3819,0.02615656
23016,0.20618756
30620,0.9874801
7358,0.008795577
20610,0.017772947
4577,0.17361936
13668,0.21562822
6753,0.054621175
9317,0.32666248
3310,0.74418765
26862,0.97521657
27890,0.9515077
14006,0.00089576544
12608,0.30266637
4671,0.048425894
32044,0.9415794
27566,0.91915375
24326,0.015998492
25392,0.9705616
29030,0.906086
22985,0.03521819
7128,0.061945163
32352,0.023602014
13655,0.0026860943
18851,0.81215674
11573,0.19197828
17082,0.095322385
32683,0.9843009
23426,0.06333129
21196,0.027184298
19411,0.052991223
22329,0.006511321
8225,0.23151545
18266,0.17992556
20761,0.066117026
8549,0.07294486
20608,0.0053133746
16668,0.06811206
29891,0.9572036
16965,0.0042304564
24923,0.96895784
1697,0.09301763
25861,0.012772
4445,0.0043383082
21561,0.09966612
32156,0.96884996
18059,0.048460446
5570,0.009479989
6638,0.045140486
24069,0.96211195
9109,0.019069573
20128,0.110166594
21737,0.028433511
15883,0.014401328
8108,0.09303653
13687,0.83936095
7813,0.29375482
6306,0.008580661
21447,0.008967083
22034,0.26273608
19962,0.14028691
32322,0.98056054
2595,0.08622321
24603,0.9863239
32810,0.9142546
9112,0.030729223
2015,0.0022775615
6810,0.035005633
28709,0.97653633
3864,0.0023313654
14537,0.016986823
3728,0.009710641
5756,0.054941114
5010,0.11988401
17023,0.0044795363
2156,0.07097938
15893,0.07614796
13440,0.025079625
1402,0.0089385845
9258,0.080086485
19964,0.008051809
21725,0.060317606
31357,0.8888322
30274,0.0026599588
13473,0.23689288
24436,0.28200197
17791,0.07322019
32955,0.972706
2144,0.018162593
27905,0.12055876
30131,0.97488254
33349,0.11608301
32567,0.9011831
20653,0.17205817
7060,0.25499442
20261,0.02507635
12756,0.025670407
29814,0.981368
5061,0.27362785
11940,0.031202195
29379,0.95906687
24162,0.17215675
30730,0.9245538
17417,0.2071125
14408,0.005348289
6925,0.09314757
16528,0.007255977
8437,0.01977724
22159,0.14069998
633,0.009562524
729,0.3492571
6768,0.09096273
25318,0.21958323
12955,0.02017844
989,0.2686806
20429,0.006513409
32180,0.91196424
6332,0.02775263
17956,0.026073795
17026,0.005849445
7830,0.06495784
19841,0.0065828953
23138,0.007800898
22246,0.26177034
7058,0.022769779
32538,0.9826507
25842,0.97833633
5931,0.023521503
29392,0.061546654
17381,0.0159871
6684,0.023481555
30563,0.92243236
11750,0.15600836
13285,0.043685023
29225,0.9087901
30024,0.9665803
9558,0.09314163
5634,0.020592531
31545,0.95809835
9824,0.0098164985
2279,0.09335979
17301,0.05030862
22627,0.010354525
4807,0.29766256
24043,0.83962536
22701,0.39908376
6672,0.047185313
32633,0.9006878
24007,0.23588586
18189,0.033261918
23488,0.124417305
27328,0.94913363
16626,0.011603775
18644,0.028315112
8111,0.09302787
28245,0.06765274
13453,0.105737045
3445,0.4966052
4859,0.12242331
14756,0.10762485
18780,0.04630089
19569,0.012500378
14548,0.034012496
17144,0.013460814
29754,0.9540558
17377,0.24888101
1869,0.6913374
17419,0.030064657
871,0.004299347
15048,0.042860176
31024,0.8966685
30958,0.4384632
22908,0.13296318
28408,0.93636346
25231,0.9582809
1525,0.08700402
1295,0.03740175
4887,0.04612234
25898,0.96061426
30794,0.99073213
19497,0.11228129
16104,0.01027747
20807,0.0033715742
28322,0.89061064
8107,0.825831
7107,0.012975985
26100,0.9892442
17276,0.0049270955
11746,0.044818174
14825,0.13512923
18176,0.0121634025
18223,0.031257104
20204,0.011948448
11715,0.00058403757
13800,0.015113591
10603,0.06537906
24811,0.96045893
11282,0.14108457
24932,0.050156403
22462,0.29292136
26714,0.9361873
21294,0.036454275
12991,0.008311285
14334,0.15739411
28190,0.914794
23042,0.17588839
10965,0.041989554
15035,0.004321927
23584,0.19180085
24839,0.9890248
28282,0.98087883
29565,0.9022855
31333,0.9427024
29172,0.93095744
11004,0.0038287968
33175,0.91273296
2,0.012092899
32125,0.981908
207,0.13192856
27098,0.9079565
29036,0.96930707
29509,0.9386518
26672,0.036817994
28186,0.8997437
3421,0.009094881
490,0.0557627
6973,0.21377687
30142,0.9118653
22495,0.0044375597
19224,0.017552478
10569,0.30674815
4235,0.023975885
2078,0.068271324
29448,0.8717071
23389,0.5709321
30212,0.054088686
26573,0.96468085
11654,0.37980148
7109,0.009229528
26049,0.8993827
2887,0.017048681
9695,0.24216072
25370,0.9773367
8156,0.07595421
28107,0.4452329
31715,0.036292527
19287,0.038450453
22188,0.019655284
21712,0.0007470346
353,0.15033151
11547,0.19793244
7575,0.6009955
31217,0.038699377
16310,0.025075877
6090,0.006418158
6624,0.07649107
20121,0.20682062
19561,0.041421436
33385,0.98723257
5487,0.24071285
19720,0.008262825
23992,0.012542594
10588,0.0032131977
14940,0.3796825
31310,0.88265383
12346,0.008466417
13667,0.047532838
12175,0.048577633
17910,0.0049863467
13991,0.06338518
15633,0.086595304
9604,0.015085056
6417,0.0939304
12669,0.0028541838
13225,0.49460986
19615,0.011074207
9822,0.0019093688
190,0.007988823
14167,0.0793707
194,0.03050928
12088,0.0036534206
24976,0.16786115
245,0.026745329
4796,0.06992472
9436,0.16273174
32805,0.984934
20779,0.025484283
30357,0.042644963
8155,0.07154873
2462,0.029782772
23790,0.040897805
17616,0.17810257
21342,0.0048855008
28443,0.9381406
12840,0.23531522
17909,0.006193266
23398,0.0043134857
14490,0.012258451
30539,0.9700188
24009,0.053741105
32990,0.9528617
18723,0.0073987897
25334,0.9579084
9591,0.04986755
23454,0.069766805
30791,0.90770537
16936,0.10838192
29290,0.19995435
15367,0.03235596
25595,0.008260414
6060,0.031077221
30756,0.13285403
17882,0.2478512
8097,0.14407669
7679,0.1089696
31174,0.9612889
10906,0.24103355
27170,0.06143808
14255,0.03325985
7344,0.35618582
3314,0.020968622
2425,0.014037113
32041,0.8791785
28014,0.020949893
788,0.108898655
24898,0.32834667
1138,0.025822842
1103,0.14366078
33374,0.92243236
8784,0.34111592
18995,0.09722125
30545,0.045402195
26442,0.8949412
10738,0.0042318488
8950,0.027585015
10623,0.27625623
17363,0.14317226
25323,0.9326001
23327,0.026834492
6643,0.16040888
3810,0.12387744
27789,0.039402477
19631,0.026547426
28811,0.982264
29966,0.9226114
2668,0.025246825
18408,0.067778796
31065,0.9361873
923,0.042584993
27242,0.93286234
25447,0.9739671
30922,0.09704347
9547,0.028064141
9366,0.0810419
3369,0.07057702
14694,0.008427843
19585,0.198005
22720,0.03744669
6697,0.18698633
18187,0.01832296
5074,0.023416061
5209,0.2788106
29093,0.972888
28663,0.16373797
11798,0.24863583
21551,0.023776459
9046,0.09862996
18385,0.0018683502
5540,0.1707412
30338,0.92971456
8096,0.90548456
16454,0.066806115
25436,0.27862325
3749,0.08209642
7798,0.08613458
29681,0.014777373
9915,0.63007575
18592,0.10675528
30646,0.9772954
10015,0.082930155
6682,0.028781993
18061,0.003769
22174,0.13946594
16662,0.17976578
10700,0.011861328
1709,0.0074316715
13636,0.005556695
23623,0.03404068
19118,0.009527479
32505,0.84632874
21796,0.027707504
2083,0.014764827
33131,0.8713012
18914,0.0106339175
5841,0.0506335
9744,0.26323438
7646,0.0993972
20924,0.16204193
5604,0.019536514
3141,0.13390501
20644,0.020389847
32393,0.9254574
13508,0.030105641
11822,0.014336647
30586,0.95792174
29803,0.014579145
29728,0.25816518
32728,0.13361852
9311,0.009675428
19157,0.0042048506
29428,0.010735233
5230,0.20384921
33500,0.37980244
31342,0.8873175
5057,0.19033088
11031,0.032576565
6289,0.007056815
4968,0.09065238
3433,0.02639467
18804,0.4371066
27852,0.13497925
4934,0.036764685
5277,0.087106384
8678,0.07321112
11094,0.17144132
10071,0.073200345
24979,0.09682136
19336,0.20668623
20310,0.07553653
31874,0.10555734
32795,0.96840614
24658,0.97288144
4477,0.057582542
30895,0.98626375
23037,0.08336564
1586,0.31029683
27578,0.9483431
21214,0.048642974
20929,0.07817252
13920,0.07281155
1137,0.053604793
2432,0.116867915
32848,0.9230565
15995,0.004637609
13528,0.13984218
25203,0.95411175
4168,0.017723534
3073,0.0616999
31514,0.14057207
20780,0.029563768
10984,0.0017995363
3084,0.008592148
30161,0.91251063
13240,0.0051880516
5137,0.040969733
29959,0.98966074
26062,0.84795433
808,0.016341997
25522,0.006192142
14503,0.37488914
29593,0.8408011
5760,0.0028256315
28681,0.9726465
9980,0.026438033
27541,0.9481194
10531,0.1460706
31528,0.8986154
21368,0.004204599
1325,0.01170247
9601,0.018858664
20236,0.16757256
3536,0.23861365
679,0.0495137
15785,0.002327294
12744,0.12021119
31960,0.9621905
17564,0.007981992
202,0.27278787
9868,0.059207235
28736,0.9702336
5420,0.025656078
15639,0.019878024
19934,0.21565436
25360,0.96813554
16726,0.058110517
19405,0.09455805
11438,0.22082727
32992,0.041973606
7762,0.025787128
25425,0.9685097
24303,0.028034788
27943,0.26152188
16295,0.0075036497
31999,0.9266158
9753,0.005486433
23833,0.22135942
9165,0.09283772
23577,0.12681694
15217,0.051441386
5191,0.029040528
31622,0.95645255
8556,0.024059398
27222,0.009033797
2069,0.007426053
20314,0.011889966
28039,0.9577413
19129,0.040908888
16987,0.013942928
17723,0.34483677
5193,0.13943297
32660,0.97937095
3168,0.04033516
1629,0.007290451
17765,0.068683
29782,0.9640261
8434,0.53103733
23696,0.0030010869
32863,0.094776295
17750,0.01036891
12683,0.07920235
10887,0.10944401
7784,0.23482999
6883,0.035581097
29123,0.010650696
21289,0.0007168808
16054,0.726164
13058,0.024969155
17015,0.2114775
2063,0.34137723
11414,0.0051238383
13870,0.2998214
14566,0.027618697
28368,0.02745742
26711,0.92062885
25894,0.024676938
15803,0.055540472
5185,0.05545831
28398,0.9447916
26666,0.86137766
31191,0.9135059
18768,0.15656921
33542,0.889803
4552,0.27337667
23094,0.039933026
11426,0.0072126524
13705,0.0054538073
27066,0.98042023
30762,0.9292397
5989,0.018491546
2968,0.38158405
9010,0.8696698
18234,0.031547047
3986,0.055268124
29962,0.9661765
22810,0.02543181
22423,0.0055072703
28957,0.92632455
25788,0.62764573
7854,0.029692126
32850,0.94644403
10542,0.16131632
29672,0.054931287
32967,0.95651215
19097,0.02263256
26555,0.8936077
7430,0.0046095788
28275,0.8863145
30132,0.03141585
14467,0.013186301
19910,0.008899624
15621,0.026451722
28960,0.8070948
21166,0.055499937
11054,0.00685764
20540,0.13250495
21500,0.018931985
23907,0.0046817935
19868,0.23628516
8151,0.076603726
23447,0.23000371
547,0.019646106
24144,0.9568022
1811,0.00900516
33230,0.9593482
2624,0.33413768
12813,0.024856629
10746,0.09011428
28583,0.003826926
29440,0.9733575
9727,0.03426039
26609,0.06253132
28487,0.9614555
21190,0.3125095
16968,0.01748522
21540,0.273949
12694,0.047629938
11088,0.01259288
6824,0.1218398
17388,0.4544377
2284,0.034922663
24599,0.898728
5566,0.13717088
5871,0.006302265
27652,0.01870542
3826,0.0067333044
20801,0.2196788
30597,0.96379304
12480,0.051691808
13007,0.41999125
32028,0.97402066
28641,0.09284545
25504,0.97204554
12329,0.04841987
6198,0.010780402
33316,0.0010255489
31131,0.32886726
24580,0.9387688
2051,0.022658812
9525,0.06424147
27732,0.90730214
10201,0.31764126
22567,0.5178161
32341,0.17116635
31441,0.0824301
2921,0.16706032
20923,0.51114094
23991,0.0052502127
8691,0.00506864
8413,0.07095638
32642,0.9855232
1875,0.03680309
1915,0.0013332207
9272,0.053672362
11131,0.1097787
9262,0.13712122
22371,0.3202158
8922,0.41282505
23419,0.008022771
7149,0.029345224
19496,0.02327336
10536,0.046921283
29337,0.9433398
6412,0.021762429
29311,0.96076334
20660,0.00793421
17571,0.048478734
24167,0.10055486
13653,0.15395865
27285,0.9043122
4019,0.01657191
877,0.36629063
540,0.25098705
32113,0.98539746
30447,0.020890433
19254,0.0629819
30484,0.92048365
19608,0.0056761107
10451,0.016669994
12469,0.03292999
12581,0.00940722
15339,0.023150979
29129,0.9387688
29624,0.9542669
4604,0.010368215
14956,0.3465939
14126,0.01148463
31320,0.83768165
15087,0.060606
23736,0.08832438
15038,0.003474017
5777,0.022306908
1701,0.84329426
33504,0.9645036
14176,0.029473105
30151,0.95153445
20094,0.020960102
1308,0.008676261
23761,0.03558914
10198,0.07495191
7129,0.10794345
20005,0.01989605
5920,0.06555696
4215,0.09559433
10911,0.12399768
15157,0.025134692
14552,0.36553267
11827,0.0032944162
12663,0.39793858
6366,0.009705213
29349,0.9575914
3933,0.07353717
343,0.026230741
31296,0.9254574
7818,0.18524532
27751,0.37965363
23421,0.100580156
21778,0.16226347
18972,0.023948662
4847,0.029044125
25913,0.021865303
23643,0.0063319127
4284,0.0023794011
32465,0.968383
4441,0.05084903
3145,0.014347903
5723,0.051675145
26414,0.9545394
25366,0.9022855
22904,0.06459848
6094,0.021242965
20823,0.44776076
11621,0.9458363
25272,0.005622142
19661,0.26276642
25564,0.24051894
12467,0.039013
19239,0.076831
2386,0.15435445
2750,0.5343743
13732,0.27440256
30817,0.023240192
4175,0.08924678
22829,0.27308568
12252,0.0052048084
32311,0.009740183
4629,0.028802048
15347,0.0027177122
19625,0.06701765
9328,0.23858821
14099,0.22558923
23099,0.035920125
18185,0.01052055
17314,0.0026949842
5667,0.033229627
13468,0.006341115
25,0.017846549
16691,0.0124791525
12445,0.069408484
15188,0.294665
9662,0.0063415715
18757,0.102286465
5595,0.6994951
6255,0.42040828
10847,0.20655674
10823,0.6257579
8579,0.12178773
30822,0.93439025
30812,0.9241138
13147,0.0076597175
15647,0.029139414
27295,0.18483016
16543,0.05883121
19130,0.19391088
25593,0.86834675
18490,0.038028583
22616,0.012659417
13282,0.0028508827
29460,0.92359674
7877,0.25742745
31453,0.027150698
16844,0.007329658
154,0.025069432
4898,0.070829555
10231,0.027984923
31955,0.91567314
22777,0.20913248
25997,0.8665497
16590,0.027150076
2101,0.0072712232
25718,0.9766926
24354,0.90207905
25829,0.2966898
10696,0.052126527
13649,0.15796016
29984,0.8502261
29451,0.012772
2218,0.04091143
29416,0.9858709
12745,0.17782041
18855,0.049560085
26450,0.95216703
375,0.083687626
28214,0.9876632
12250,0.043614462
27159,0.94757
3226,0.014880576
17619,0.021869028
20111,0.022237182
16100,0.3055108
3962,0.045418236
27974,0.9795832
4461,0.043798473
8934,0.1666822
5669,0.02323159
17861,0.016871579
7341,0.19155508
2558,0.15015993
18092,0.005900291
4531,0.079121634
11997,0.0048974496
15442,0.051079087
23933,0.03660606
11862,0.2782418
19697,0.0059981463
7944,0.013406774
6829,0.036848128
33212,0.9737046
2220,0.10191247
8839,0.33421516
23537,0.0020310082
24671,0.011488757
14797,0.0056887516
20962,0.01706723
28967,0.9826507
24558,0.8972439
25748,0.9266831
13501,0.030109053
5824,0.054398667
7131,0.36068663
5731,0.038051303
12925,0.0066189407
33550,0.9548733
29769,0.90037304
12964,0.012713009
14627,0.028667664
815,0.057406873
6191,0.018105375
16617,0.13200493
29523,0.8495331
10299,0.40037173
24452,0.98723
21306,0.0839687
16118,0.08433929
18455,0.16186641
3029,0.06949216
19475,0.0016617253
24023,0.9733785
25772,0.010543074
26790,0.9152297
19969,0.4614421
2644,0.28337103
2659,0.014976911
21841,0.48559612
31646,0.95280874
9340,0.06280252
12062,0.56784743
24193,0.9388374
5661,0.013394374
13297,0.023756158
20681,0.11725986
29560,0.9843106
28308,0.9042427
3331,0.052066166
10875,0.021456446
23054,0.107707374
24579,0.05449894
21704,0.01685222
5905,0.029970268
28743,0.9125405
18992,0.13931268
19529,0.016797235
1130,0.012277646
1561,0.19727778
14874,0.035369474
13758,0.010601734
9776,0.56599534
3912,0.055893242
13490,0.012752396
33297,0.9591195
18635,0.03848925
23898,0.015879499
11866,0.0015735937
27619,0.92996544
9107,0.16733606
17229,0.0876623
16941,0.020381913
17913,0.03545249
32807,0.19910944
26094,0.98433095
5811,0.09561938
32933,0.88817304
12477,0.06264317
27596,0.07189251
29138,0.98333687
31857,0.20916007
17628,0.014234999
5572,0.064419515
25057,0.957535
5337,0.08713118
8387,0.013316693
9236,0.026440188
19312,0.014498796
31557,0.94573385
32561,0.88431394
6200,0.062322006
2197,0.0037329313
5574,0.6949786
22975,0.07537581
9096,0.018685728
18692,0.08779648
1049,0.16496116
32499,0.87241656
30246,0.030792898
29602,0.8715406
5843,0.030849904
30156,0.0152443405
11640,0.053982824
4893,0.033018727
5638,0.012659119
19045,0.064235695
28083,0.9614998
16015,0.030166866
30074,0.98306656
29025,0.9310139
3717,0.16598313
31555,0.97159857
19152,0.27418563
19547,0.007187538
26338,0.92641735
24492,0.9623023
3268,0.259624
28060,0.052759577
27564,0.007972487
24623,0.9483431
19128,0.06598621
13945,0.0027054662
7588,0.45849976
6130,0.07855329
27958,0.058152378
23755,0.4639453
29467,0.921504
29515,0.90963995
9462,0.05835817
28844,0.9335064
8005,0.020464487
2170,0.10237136
28026,0.010543074
27112,0.02711907
15283,0.010742999
26973,0.050311733
12952,0.18813543
23691,0.23265208
24581,0.983085
25813,0.9402638
20373,0.7304271
15805,0.034984894
5671,0.023300728
5331,0.020433512
25109,0.96526974
32603,0.103326134
14428,0.6769956
25565,0.97936183
21892,0.008256966
32495,0.93351054
29426,0.9387853
12451,0.008242176
24964,0.88993627
19930,0.03238421
8018,0.10077904
32668,0.9164145
31347,0.006817469
21591,0.010780382
13334,0.010604516
23434,0.04701369
12181,0.06585371
27302,0.87637097
22555,0.08793153
2510,0.06215998
4907,0.07640829
9106,0.37621668
6480,0.021261295
7759,0.08671207
18354,0.068715714
12868,0.0525911
30471,0.029828787
11516,0.029668005
590,0.027315324
4651,0.024998752
26577,0.010436243
22010,0.020675488
11405,0.017381707
17275,0.21830827
29202,0.8860678
13005,0.15670104
2149,0.111954965
26515,0.9629863
33219,0.9859138
6916,0.06431694
19662,0.31768668
30774,0.93055993
7330,0.0024653724
6838,0.054033976
7694,0.050598204
26828,0.9746157
11017,0.1478592
1896,0.17614461
12976,0.06920808
32920,0.9847512
4545,0.03644941
14954,0.13573736
6543,0.04997149
19577,0.004118219
14053,0.0026832777
22132,0.0029288393
15525,0.06654313
33409,0.25676012
11497,0.30297863
6262,0.012632578
20150,0.36943224
22815,0.04801864
10067,0.051352486
14902,0.17310083
8069,0.8733117
19995,0.08852957
27180,0.9812882
9883,0.23686837
3477,0.0053296466
8985,0.29144958
1991,0.0042710016
9997,0.40682462
4518,0.025674662
23127,0.079226285
22797,0.005917363
781,0.053808663
12764,0.21960649
3891,0.3849099
29679,0.31366745
19626,0.058630757
9345,0.05246697
17827,0.0059205666
31358,0.98211974
23889,0.024653295
13612,0.009235922
8446,0.06602551
8698,0.06708782
16860,0.0046985303
25559,0.2271471
1252,0.05448713
11705,0.02015366
2825,0.13394141
32962,0.9314412
1383,0.15535913
30934,0.9709444
22757,0.06666518
28276,0.17680554
29677,0.9783877
16019,0.29019263
6749,0.008189873
8870,0.35583133
1773,0.023441002
4622,0.0018603075
14057,0.02195438
31565,0.31134585
23264,0.48938146
11804,0.013716041
9147,0.0077495063
25290,0.8773231
32609,0.10644707
31190,0.0435176
30303,0.9812552
8717,0.48093
22630,0.109899275
10249,0.025098098
2138,0.004872411
18966,0.20120642
3766,0.012752192
4165,0.09203726
23826,0.014128749
19803,0.5420821
6013,0.2066533
25674,0.026274843
16879,0.19668101
33358,0.008023189
15370,0.25547144
23243,0.02524729
19174,0.011333051
33415,0.91943353
25156,0.92840326
11537,0.043228712
7980,0.3229536
27223,0.969648
11911,0.021242628
12146,0.090351574
23035,0.4899861
6895,0.28890058
5742,0.1325982
25053,0.9314348
10410,0.08511533
22823,0.031742506
29979,0.98614305
1785,0.042215552
13466,0.0025176746
19779,0.007927712
23664,0.333478
14388,0.01065988
25619,0.37220612
19979,0.064837605
31782,0.91251063
28082,0.9485956
5683,0.009068461
14822,0.15326226
18334,0.860114
4767,0.047576375
26673,0.8747259
30319,0.981383
33560,0.9657272
9457,0.056673773
19066,0.573784
10777,0.017499257
3968,0.18561693
27780,0.9201775
4993,0.39864194
21793,0.017249573
21947,0.16542427
5530,0.050639704
26716,0.9612358
4313,0.35355473
29585,0.94502693
32243,0.9182916
17217,0.010163598
24731,0.9789917
26400,0.3374075
21519,0.039673686
16141,0.005909469
3798,0.030679185
7544,0.075636834
29430,0.90001637
27894,0.0116023645
21868,0.02287727
23375,0.073341824
3668,0.021480625
11085,0.063576095
3667,0.043187227
14390,0.10322812
32438,0.9818948
29068,0.9639162
8312,0.05749439
17916,0.070728414
17651,0.14527923
15746,0.013522566
18817,0.010458087
14507,0.06030165
28185,0.9311449
720,0.26448208
32491,0.96111184
13123,0.032905217
17925,0.23449877
23564,0.019396424
17422,0.05927337
7788,0.0019996369
20223,0.049749807
33348,0.105931826
15961,0.23297532
16973,0.03511943
29120,0.8750185
24393,0.9300078
10834,0.043986145
4667,0.0040690885
22991,0.12156399
7499,0.103399396
7125,0.0027029868
18602,0.009943063
20023,0.024849376
5288,0.006846543
14208,0.027390033
13393,0.23569064
23081,0.12454323
14070,0.40574515
31631,0.9682123
25227,0.9654348
16200,0.10314772
5243,0.015101374
20252,0.4419887
22552,0.13020855
23277,0.1072632
3393,0.114781015
28437,0.9630053
14139,0.0059842486
14117,0.12389846
17281,0.016591879
27244,0.96869725
17728,0.024636028
20338,0.017445894
6020,0.036791477
20145,0.027553005
16390,0.019763961
13098,0.02687451
25618,0.98781294
10730,0.005459448
31121,0.96465564
15999,0.046910238
29175,0.9378598
15241,0.01682042
6457,0.07630056
28217,0.07109187
404,0.035294726
32739,0.98245734
26412,0.045402195
7906,0.021044904
23467,0.05445284
29248,0.16836132
28286,0.9772954
11212,0.044758562
4288,0.041772794
14639,0.028640242
21562,0.009137291
18411,0.13502221
26947,0.96550727
18975,0.057849776
31537,0.9509865
13483,0.008202852
10922,0.037671406
3318,0.026735965
19421,0.015095056
6510,0.058846973
16387,0.12465095
20816,0.029663846
19364,0.2663535
28518,0.860834
16579,0.01365169
11590,0.95688164
19222,0.006466372
1762,0.07208494
24372,0.14057207
9014,0.25054353
15735,0.12976798
16863,0.07550274
11050,0.016532084
19695,0.01802228
30702,0.023240192
17775,0.13786964
4632,0.09336659
26553,0.892103
20765,0.013398553
31548,0.027774988
4625,0.0004505069
23145,0.013770288
26376,0.34784824
29378,0.975627
2032,0.02582916
7805,0.070356354
12041,0.059127484
28536,0.92535555
16874,0.020924514
6990,0.007356255
1821,0.006619474
2840,0.012984557
9908,0.73837185
17088,0.084350854
21180,0.09411509
23750,0.58297175
4436,0.0008735649
11155,0.008458183
16364,0.21224672
14449,0.015178162
13538,0.029668795
25393,0.9326601
13042,0.00680534
28074,0.97724766
5311,0.0132268425
17339,0.027652988
11775,0.01696366
15907,0.01653493
15480,0.0763276
9461,0.11674636
25273,0.9192647
5984,0.0152082415
19596,0.15973166
29573,0.95681745
13878,0.31255654
32314,0.9552588
8694,0.0023112898
24451,0.9383241
29528,0.9635022
23190,0.060112335
13136,0.13121893
18590,0.002606229
32451,0.9258005
14934,0.77710575
10566,0.016959064
29577,0.90323985
17603,0.5863217
12914,0.0012927367
24055,0.9127184
19123,0.026754715
6055,0.3453815
28568,0.93351054
18053,0.17204492
11594,0.058793444
22557,0.005842284
229,0.0043082745
25509,0.9199706
13037,0.028920969
8259,0.43464714
30191,0.95061815
19022,0.014328618
16933,0.01699321
10515,0.3632497
32876,0.039692968
8178,0.016931685
14383,0.008161304
7194,0.40715855
28196,0.88817304
3552,0.05090352
3087,0.0042806286
12720,0.48137432
8943,0.039922882
17261,0.025888924
23273,0.011575114
15180,0.13651405
27879,0.9701891
12119,0.13203034
11117,0.21844378
18297,0.005594841
20981,0.025838567
1997,0.027687658
12220,0.35922453
27606,0.98227787
13491,0.086047396
24975,0.88793635
25558,0.98849034
7527,0.086696
4355,0.013732829
4335,0.16449499
13430,0.050631143
19410,0.025342084
10004,0.14050029
17443,0.0076747523
3041,0.5113774
31443,0.0039733606
16545,0.038410243
2973,0.016210185
26912,0.9403001
19304,0.91097385
31119,0.9442558
30238,0.91418546
15887,0.035904035
18946,0.012118121
22926,0.063157395
28807,0.18383797
5637,0.005307707
5893,0.06372141
23244,0.034658
23840,0.055789124
7397,0.04935909
4003,0.016879031
12174,0.0073680677
20501,0.0068641845
22014,0.007151949
1174,0.1421019
22350,0.19083056
11790,0.23253286
23937,0.0073461602
13117,0.072777405
