ID,Target
24508,0.9849665
14517,0.0073946933
20115,0.024062729
32731,0.0009810593
7864,0.15631908
13892,0.1523262
11297,0.0039023666
16221,0.27204472
5582,0.056532238
22822,0.27187923
32554,0.9720077
10519,0.003137054
24049,0.038322
6967,0.0569451
11139,0.0100622345
854,0.09778834
14258,0.071190305
14250,0.013696343
23721,0.025657566
27458,0.24656747
13927,0.018220156
3607,0.05595881
1824,0.017928852
31499,0.8661619
22400,0.29687575
1018,0.5867857
8568,0.22403428
13320,0.4848416
23787,0.0010135677
23565,0.023946049
7929,0.07282079
28520,0.9875715
20565,0.057964507
22758,0.048781063
18974,0.23192625
21569,0.36323643
18444,0.017029004
23397,0.008469115
28463,0.97363317
26138,0.07456221
6942,0.08199546
3391,0.16481797
14596,0.006060279
21942,0.024577757
14550,0.4074876
10596,0.0046119685
25943,0.007536908
32692,0.97494364
13402,0.75402653
16348,0.05756409
31364,0.9792377
25298,0.96966547
366,0.4275546
5856,0.035686985
4995,0.0040489985
32718,0.03264133
372,0.0013126795
32631,0.9616827
11208,0.024554903
30393,0.011432735
3710,0.059173435
22450,0.0036757349
18932,0.08021946
12829,0.0029653243
21874,0.05359884
7522,0.092708014
32052,0.9856753
31463,0.97891015
8703,0.07265237
15044,0.033413116
16807,0.1120465
19379,0.009351648
25982,0.95111793
11461,0.024420261
6870,0.001798833
33192,0.9560172
5651,0.0030211234
8738,0.008189219
6472,0.034556042
9463,0.021641845
11127,0.0010028917
19578,0.20734538
26443,0.953236
17311,0.011922738
18417,0.30283093
12143,0.040466435
5496,0.013922003
9818,0.689212
29442,0.9790475
11535,0.48470113
14502,0.041871164
9663,0.013966377
3522,0.04472956
24135,0.0011512389
25371,0.13700442
24280,0.9768048
27044,0.9932441
13194,0.0032547323
3565,0.11671199
25973,0.14816621
13783,0.10336266
2328,0.0040167607
27316,0.97240776
12505,0.13619608
5003,0.012575862
25117,0.9842404
29142,0.0062723868
26676,0.12892477
27775,0.98206747
26764,0.98205364
31157,0.93905747
1152,0.11066562
20492,0.010016237
3217,0.011872237
12973,0.012759699
1883,0.04205812
2697,0.0046671117
4999,0.15406619
8489,0.26746368
8270,0.015272633
27981,0.9636243
16300,0.096307114
16754,0.006227097
3554,0.0021657713
21926,0.055600923
5017,0.3721514
23867,0.029017843
26597,0.98578876
10675,0.0050108973
33150,0.03849886
1169,0.0054959115
8308,0.085555024
4055,0.07293881
5234,0.15774664
7254,0.0037497822
30745,0.9808977
30897,0.9641899
22202,0.039704066
23436,0.0110266255
9861,0.05146799
17516,0.026821246
2162,0.14339921
26124,0.9651285
4364,0.0049695633
30420,0.9520728
15990,0.63656664
28592,0.98713547
10391,0.0070060575
22076,0.08195438
18920,0.24953756
16212,0.0066414936
12207,0.011187886
15597,0.19335757
20873,0.059894
25763,0.23999584
20596,0.2870692
21487,0.20709929
33105,0.029583666
19263,0.00365265
5828,0.58108497
29622,0.00073658116
24232,0.9801152
20151,0.0032686684
18632,0.0026699177
24729,0.9892286
10395,0.10083636
25153,0.9769644
6521,0.021093113
30320,0.39963952
17570,0.0075469697
27028,0.031739045
17321,0.0047790627
24420,0.9865238
11432,0.16048726
5348,0.16839829
7565,0.016745111
10196,0.017502898
23095,0.017086975
20004,0.12331137
19730,0.015286022
20741,0.027054776
24952,0.9864129
10188,0.009301225
11610,0.060412396
6172,0.17124285
288,0.038708214
21117,0.0602429
18756,0.08944128
20703,0.0030127673
14684,0.0267491
7550,0.47357574
30856,0.935586
2124,0.078556985
32520,0.98955274
769,0.00015033243
27275,0.49591416
19416,0.06832921
31125,0.9800378
33332,0.9540726
11443,0.7923585
17727,0.036432393
16150,0.0012865945
6911,0.0046510003
3916,0.07075956
865,0.009701062
3819,0.06266968
23016,0.12484243
30620,0.9949232
7358,0.00770988
20610,0.009529612
4577,0.0070057753
13668,0.018843887
6753,0.15070549
9317,0.40628505
3310,0.313155
26862,0.989669
27890,0.9724276
14006,0.0009996564
12608,0.19345061
4671,0.11138373
32044,0.98923254
27566,0.9699405
24326,0.0009796125
25392,0.9802843
29030,0.9300535
22985,0.10756135
7128,0.11281304
32352,0.3428247
13655,0.0029160967
18851,0.34770966
11573,0.05668717
17082,0.037413213
32683,0.9878479
23426,0.11908222
21196,0.0734762
19411,0.015437984
22329,0.0010523635
8225,0.037044246
18266,0.03495256
20761,0.049502753
8549,0.030010503
20608,0.006166163
16668,0.060369946
29891,0.9845724
16965,0.06819862
24923,0.98897505
1697,0.019886037
25861,0.0449855
4445,0.00880588
21561,0.018224243
32156,0.96900505
18059,0.01934907
5570,0.17727384
6638,0.049876515
24069,0.97714394
9109,0.0024570813
20128,0.08053931
21737,0.016020132
15883,0.009259991
8108,0.0070883157
13687,0.14079256
7813,0.13081774
6306,0.006902482
21447,0.00685
22034,0.63264257
19962,0.3442332
32322,0.98848814
2595,0.05532473
24603,0.99295324
32810,0.9522478
9112,0.054022923
2015,0.0006542011
6810,0.017414967
28709,0.9900092
3864,0.0050540557
14537,0.00102832
3728,0.08006098
5756,0.00478524
5010,0.0066481945
17023,0.001084918
2156,0.14176431
15893,0.039008215
13440,0.19542314
1402,0.01777417
9258,0.07366268
19964,0.0051196907
21725,0.12337815
31357,0.9422112
30274,0.0028126582
13473,0.19527148
24436,0.28424776
17791,0.175791
32955,0.98708665
2144,0.024252221
27905,0.69273704
30131,0.9929824
33349,0.07279701
32567,0.96302706
20653,0.1445066
7060,0.43115708
20261,0.014298324
12756,0.11076212
29814,0.9866623
5061,0.21680646
11940,0.60832846
29379,0.96487135
24162,0.822069
30730,0.98368555
17417,0.16725165
14408,0.008406122
6925,0.0025944677
16528,0.009178201
8437,0.13471124
22159,0.03786504
633,0.008800957
729,0.050426297
6768,0.5267131
25318,0.21219592
12955,0.15744996
989,0.24904913
20429,0.0044341716
32180,0.94774365
6332,0.0020493758
17956,0.03600527
17026,0.0052323123
7830,0.0033581262
19841,0.01817518
23138,0.002211479
22246,0.039611757
7058,0.10027482
32538,0.98994166
25842,0.97655916
5931,0.0031912602
29392,0.11452872
17381,0.15048203
6684,0.009094022
30563,0.9542068
11750,0.0064167255
13285,0.20263036
29225,0.9561437
30024,0.98459077
9558,0.093693145
5634,0.014348382
31545,0.98536044
9824,0.0032429735
2279,0.028805796
17301,0.09447619
22627,0.16386406
4807,0.04001923
24043,0.94176066
22701,0.37871826
6672,0.39186725
32633,0.96023345
24007,0.7221381
18189,0.21832721
23488,0.08849794
27328,0.9859693
16626,0.0043211537
18644,0.012155424
8111,0.02556926
28245,0.08348878
13453,0.37879938
3445,0.16010138
4859,0.25695628
14756,0.39952952
18780,0.14480098
19569,0.03252173
14548,0.0068065585
17144,0.0036094994
29754,0.9733102
17377,0.47679597
1869,0.24164587
17419,0.017995784
871,0.0052342066
15048,0.080186464
31024,0.95769
30958,0.056183968
22908,0.15068379
28408,0.96199024
25231,0.98053414
1525,0.07630261
1295,0.016681857
4887,0.007631037
25898,0.9725931
30794,0.99125224
19497,0.02239823
16104,0.0035181486
20807,0.0053127846
28322,0.96783197
8107,0.6424667
7107,0.012861811
26100,0.99085367
17276,0.0003681338
11746,0.039163154
14825,0.21904105
18176,0.0022187373
18223,0.08062772
20204,0.0119843725
11715,0.0028922078
13800,0.030576862
10603,0.040989336
24811,0.9731502
11282,0.14455603
24932,0.002853914
22462,0.119968936
26714,0.9546776
21294,0.031377062
12991,0.0272376
14334,0.1561898
28190,0.95069236
23042,0.3138374
10965,0.018469503
15035,0.0051891417
23584,0.27636912
24839,0.9898329
28282,0.97092223
29565,0.96246886
31333,0.98299235
29172,0.96777934
11004,0.0044073486
33175,0.9283911
2,0.015690962
32125,0.9889163
207,0.0919983
27098,0.9526178
29036,0.9788737
29509,0.94600356
26672,0.010356914
28186,0.957336
3421,0.0071261507
490,0.078435674
6973,0.07837912
30142,0.955246
22495,0.0042482386
19224,0.0036108785
10569,0.09896897
4235,0.016790038
2078,0.027145308
29448,0.9764
23389,0.10332432
30212,0.019683797
26573,0.98925424
11654,0.26214853
7109,0.0007672953
26049,0.9502938
2887,0.11411027
9695,0.08958793
25370,0.98845285
8156,0.010756356
28107,0.08979478
31715,0.046733763
19287,0.050014444
22188,0.23164882
21712,0.010107419
353,0.13107356
11547,0.29691124
7575,0.5190291
31217,0.010753748
16310,0.00939642
6090,0.009439625
6624,0.17918524
20121,0.08525625
19561,0.07542571
33385,0.99174374
5487,0.8327
19720,0.006313279
23992,0.024950262
10588,0.00708603
14940,0.026880717
31310,0.9714418
12346,0.005076156
13667,0.025140867
12175,0.00465866
17910,0.0006269807
13991,0.019673618
15633,0.0140730655
9604,0.0070791556
6417,0.5371294
12669,0.019603213
13225,0.13887002
19615,0.016609501
9822,0.0010864985
190,0.08891155
14167,0.01767998
194,0.013910873
12088,0.0025344072
24976,0.029497394
245,0.09543532
4796,0.047504727
9436,0.047623772
32805,0.98864657
20779,0.008871095
30357,0.21880183
8155,0.112699054
2462,0.07865926
23790,0.016355762
17616,0.3782142
21342,0.00978981
28443,0.96405345
12840,0.022353986
17909,0.008011619
23398,0.048594456
14490,0.05759513
30539,0.9887716
24009,0.06451599
32990,0.9806065
18723,0.0026879779
25334,0.9766666
9591,0.09819445
23454,0.051881965
30791,0.9433684
16936,0.0050464245
29290,0.120040625
15367,0.025565194
25595,0.025499498
6060,0.0076053436
30756,0.5122398
17882,0.10648613
8097,0.005609938
7679,0.0057742237
31174,0.97867566
10906,0.019529559
27170,0.008291387
14255,0.02484442
7344,0.91777533
3314,0.0037561096
2425,0.004539886
32041,0.9477217
28014,0.039585914
788,0.12361219
24898,0.05928382
1138,0.036017917
1103,0.050039347
33374,0.9542068
8784,0.19751716
18995,0.10304949
30545,0.005629491
26442,0.91119236
10738,0.003873477
8950,0.11979267
10623,0.1907782
17363,0.009316594
25323,0.9831692
23327,0.007855406
6643,0.05808709
3810,0.038460776
27789,0.0097966995
19631,0.0063984655
28811,0.9906805
29966,0.9730143
2668,0.013013818
18408,0.084109336
31065,0.9546776
923,0.099253915
27242,0.95373577
25447,0.98917377
30922,0.02575782
9547,0.04814335
9366,0.0014004989
3369,0.08727883
14694,0.026493972
19585,0.093329385
22720,0.005420855
6697,0.5339011
18187,0.012809819
5074,0.00078150345
5209,0.56660444
29093,0.99019533
28663,0.13066323
11798,0.06672775
21551,0.04636449
9046,0.59842867
18385,0.0040896814
5540,0.010177898
30338,0.9700687
8096,0.49939087
16454,0.19701163
25436,0.11507152
3749,0.022203356
7798,0.003545986
29681,0.019452373
9915,0.17030893
18592,0.093072474
30646,0.9790469
10015,0.03342034
6682,0.16281429
18061,0.05423663
22174,0.040019725
16662,0.5811315
10700,0.0046168966
1709,0.020490723
13636,0.008188871
23623,0.0011174409
19118,0.00023983109
32505,0.9616827
21796,0.02183461
2083,0.005778216
33131,0.94731295
18914,0.018803895
5841,0.2051807
9744,0.22524603
7646,0.057065416
20924,0.37141943
5604,0.0027569158
3141,0.005928843
20644,0.0017835719
32393,0.9654529
13508,0.01650947
11822,0.009100947
30586,0.9854312
29803,0.0024407406
29728,0.13048716
32728,0.32198817
9311,0.014600885
19157,0.004313668
29428,0.0024342362
5230,0.29285496
33500,0.009113275
31342,0.9349424
5057,0.023263931
11031,0.046265393
6289,0.008954358
4968,0.14113377
3433,0.012388411
18804,0.28537562
27852,0.011026964
4934,0.0042602834
5277,0.06931487
8678,0.050321575
11094,0.00834687
10071,0.009979093
24979,0.062218316
19336,0.43633744
20310,0.03537338
31874,0.10727749
32795,0.99119276
24658,0.96921366
4477,0.19096565
30895,0.9880136
23037,0.04089652
1586,0.02539007
27578,0.95777184
21214,0.28018656
20929,0.017738983
13920,0.0163139
1137,0.0026235885
2432,0.040415928
32848,0.9693443
15995,0.005556376
13528,0.04159908
25203,0.98398256
4168,0.03918207
3073,0.0120643405
31514,0.04292412
20780,0.33025327
10984,0.0008540094
3084,0.041164048
30161,0.9605907
13240,0.0061620413
5137,0.16876267
29959,0.9935901
26062,0.93471247
808,0.00592332
25522,0.0165071
14503,0.031384025
29593,0.94448227
5760,0.0060113007
28681,0.9674781
9980,0.055234004
27541,0.96811265
10531,0.34308192
31528,0.9628661
21368,0.0029248095
1325,0.0013115897
9601,0.166022
20236,0.16292946
3536,0.103192
679,0.17014517
15785,0.04004371
12744,0.17824532
31960,0.96208215
17564,0.0065475656
202,0.14578325
9868,0.06402674
28736,0.96829826
5420,0.026598725
15639,0.013354363
19934,0.069202654
25360,0.9852014
16726,0.1142068
19405,0.20529012
11438,0.09742987
32992,0.09935198
7762,0.053972416
25425,0.98816377
24303,0.014384776
27943,0.39122087
16295,0.0028619464
31999,0.93649155
9753,0.0008067991
23833,0.08474232
9165,0.024438212
23577,0.07437104
15217,0.008842356
5191,0.024169426
31622,0.9777078
8556,0.099883825
27222,0.0029536674
2069,0.016160104
20314,0.053800117
28039,0.97091424
19129,0.02434012
16987,0.0012762368
17723,0.15550514
5193,0.009776866
32660,0.9822337
3168,0.16190389
1629,0.011224084
17765,0.0034763569
29782,0.97232586
8434,0.7646501
23696,0.0020714428
32863,0.07051933
17750,0.01552942
12683,0.08788053
10887,0.02509309
7784,0.13430989
6883,0.045577813
29123,0.03635307
21289,0.0072857244
16054,0.38690743
13058,0.026448775
17015,0.022794073
2063,0.08877152
11414,0.0013033095
13870,0.08038179
14566,0.008595671
28368,0.029658083
26711,0.97557485
25894,0.005771533
15803,0.38792872
5185,0.0072208755
28398,0.9690286
26666,0.9309593
31191,0.9745018
18768,0.08704755
33542,0.9521889
4552,0.053209905
23094,0.0023113175
11426,0.015432071
13705,0.031077456
27066,0.98809797
30762,0.9786462
5989,0.033325788
2968,0.011904428
9010,0.4430155
18234,0.0020289142
3986,0.15177006
29962,0.96973854
22810,0.007536227
22423,0.0015550628
28957,0.947327
25788,0.7641361
7854,0.007614664
32850,0.9672657
10542,0.0027944164
29672,0.42018276
32967,0.97778076
19097,0.08891504
26555,0.95393234
7430,0.012587326
28275,0.94008595
30132,0.014121093
14467,0.0074236984
19910,0.0143572
15621,0.016452443
28960,0.916081
21166,0.037367646
11054,0.0042402097
20540,0.0016680078
21500,0.0042786538
23907,0.0022009662
19868,0.077217616
8151,0.022257999
23447,0.17702217
547,0.12570351
24144,0.9764072
1811,0.12049616
33230,0.9859174
2624,0.08013179
12813,0.030188106
10746,0.038092483
28583,0.015674466
29440,0.9840735
9727,0.0124704065
26609,0.049150765
28487,0.96884847
21190,0.0026109086
16968,0.0059676273
21540,0.089083605
12694,0.2105655
11088,0.0018778258
6824,0.037192367
17388,0.032421872
2284,0.102374904
24599,0.9476721
5566,0.045190863
5871,0.004118647
27652,0.049573213
3826,0.0014095468
20801,0.04342041
30597,0.96668094
12480,0.008939648
13007,0.17156014
32028,0.98620427
28641,0.019034963
25504,0.9870732
12329,0.00598485
6198,0.0059541585
33316,0.007667028
31131,0.06589107
24580,0.9592153
2051,0.038491208
9525,0.027960028
27732,0.94950014
10201,0.0860623
22567,0.15777718
32341,0.009053976
31441,0.029199595
2921,0.01499848
20923,0.13962318
23991,0.0025047555
8691,0.0023416993
8413,0.020229965
32642,0.99157447
1875,0.19435942
1915,0.004408843
9272,0.039245922
11131,0.0076077194
9262,0.06695356
22371,0.3381095
8922,0.4163201
23419,0.0030438763
7149,0.03785779
19496,0.0096938
10536,0.14730597
29337,0.9825366
6412,0.08044984
29311,0.9852824
20660,0.009558976
17571,0.008065398
24167,0.03474887
13653,0.017933883
27285,0.96503884
4019,0.011168369
877,0.48447677
540,0.03677381
32113,0.9833446
30447,0.008071454
19254,0.006552754
30484,0.97429436
19608,0.011112807
10451,0.001606417
12469,0.014349926
12581,0.005582429
15339,0.007171516
29129,0.9592153
29624,0.9589577
4604,0.021712571
14956,0.48429486
14126,0.010471606
31320,0.9366598
15087,0.0534522
23736,0.24747273
15038,0.0025114254
5777,0.013596531
1701,0.46776378
33504,0.98137605
14176,0.021093326
30151,0.96149385
20094,0.016274467
1308,0.009584669
23761,0.012955232
10198,0.00435842
7129,0.04491051
20005,0.066172436
5920,0.003772312
4215,0.32287374
10911,0.0709028
15157,0.008058518
14552,0.76742846
11827,0.012510006
12663,0.11079449
6366,0.011998902
29349,0.9838462
3933,0.0063403035
343,0.013939275
31296,0.9654529
7818,0.1348374
27751,0.5549295
23421,0.012494788
21778,0.03725942
18972,0.0030750893
4847,0.009301989
25913,0.05097726
23643,0.0033822272
4284,0.019181048
32465,0.9672423
4441,0.0025166795
3145,0.020594623
5723,0.102385424
26414,0.9818424
25366,0.96246886
22904,0.057449702
6094,0.005635286
20823,0.35235718
11621,0.17141308
25272,0.08029672
19661,0.059388135
25564,0.039924525
12467,0.1990149
19239,0.027050516
2386,0.034551922
2750,0.06386116
13732,0.15180856
30817,0.044105053
4175,0.006127037
22829,0.3011211
12252,0.0051274397
32311,0.0038389496
4629,0.025282763
15347,0.0009667327
19625,0.00507862
9328,0.363968
14099,0.13933663
23099,0.022907566
18185,0.0057982397
17314,0.0064842007
5667,0.07481904
13468,0.0056625577
25,0.0064820666
16691,0.010483748
12445,0.006035104
15188,0.012347011
9662,0.02725384
18757,0.031493925
5595,0.2330346
6255,0.49176937
10847,0.11891842
10823,0.88952184
8579,0.050465677
30822,0.95832217
30812,0.97291416
13147,0.043989845
15647,0.013040954
27295,0.39581788
16543,0.05953817
19130,0.09665984
25593,0.9614798
18490,0.005368134
22616,0.0016378594
13282,0.0040350044
29460,0.96230435
7877,0.047686033
31453,0.059309926
16844,0.006695486
154,0.008193415
4898,0.22982146
10231,0.073464416
31955,0.97278565
22777,0.04735829
25997,0.9319298
16590,0.033292007
2101,0.0017081536
25718,0.98915756
24354,0.9369342
25829,0.059826747
10696,0.007519451
13649,0.0034708176
29984,0.9633857
29451,0.0449855
2218,0.013369129
29416,0.99097
12745,0.193481
18855,0.005332711
26450,0.9602095
375,0.18700095
28214,0.9890231
12250,0.031546626
27159,0.960062
3226,0.007197303
17619,0.092037745
20111,0.0025051392
16100,0.48566493
3962,0.0073061143
27974,0.9898836
4461,0.09447316
8934,0.030008199
5669,0.26734254
17861,0.008709511
7341,0.034829523
2558,0.00478658
18092,0.007984603
4531,0.0077827675
11997,0.009851712
15442,0.053495433
23933,0.09769511
11862,0.022187369
19697,0.0018080418
7944,0.00020315348
6829,0.03556011
33212,0.97929984
2220,0.04401906
8839,0.44447196
23537,0.0011108451
24671,0.016540049
14797,0.015171498
20962,0.03377757
28967,0.98994166
24558,0.9540726
25748,0.9714627
13501,0.0019775124
5824,0.004538723
7131,0.14202867
5731,0.28552467
12925,0.0039033752
33550,0.9702262
29769,0.9340315
12964,0.007656768
14627,0.09741309
815,0.106052235
6191,0.0124883475
16617,0.026540902
29523,0.9633584
10299,0.0067482456
24452,0.99045396
21306,0.13588238
16118,0.12475903
18455,0.028639495
3029,0.04429664
19475,0.0007594248
24023,0.97855514
25772,0.021350682
26790,0.973369
19969,0.61889756
2644,0.3716342
2659,0.0026168532
21841,0.23926342
31646,0.95911306
9340,0.05135522
12062,0.2040468
24193,0.97586876
5661,0.0046409187
13297,0.12535433
20681,0.024542525
29560,0.98618734
28308,0.9534534
3331,0.019652639
10875,0.3082135
23054,0.016025139
24579,0.0073245293
21704,0.009881306
5905,0.012029205
28743,0.92501545
18992,0.028437646
19529,0.11160204
1130,0.0054756408
1561,0.038504995
14874,0.089738905
13758,0.0024512317
9776,0.17978393
3912,0.06296978
13490,0.037208293
33297,0.9769604
18635,0.26448593
23898,0.03664074
11866,0.005605152
27619,0.9784646
9107,0.12331059
17229,0.0057084453
16941,0.004518799
17913,0.12427429
32807,0.04598237
26094,0.9922517
5811,0.14703117
32933,0.9587057
12477,0.013670576
27596,0.073754005
29138,0.9889852
31857,0.066790596
17628,0.039044365
5572,0.0032796504
25057,0.9629478
5337,0.03793837
8387,0.14073281
9236,0.007015505
19312,0.02248699
31557,0.9699342
32561,0.9411282
6200,0.009770289
2197,0.0022204353
5574,0.21048582
22975,0.07211771
9096,0.0034231304
18692,0.12920956
1049,0.10948923
32499,0.96781194
30246,0.47315252
29602,0.96296513
5843,0.008356975
30156,0.0009306343
11640,0.22506528
4893,0.011469185
5638,0.008157981
19045,0.0021863552
28083,0.98559237
16015,0.117456175
30074,0.99010277
29025,0.9445052
3717,0.06103899
31555,0.989023
19152,0.078900024
19547,0.012473343
26338,0.95796233
24492,0.979879
3268,0.10007978
28060,0.33183104
27564,0.0077540106
24623,0.95777184
19128,0.13007519
13945,0.005061062
7588,0.555347
6130,0.14168844
27958,0.022496777
23755,0.10514545
29467,0.94501776
29515,0.9347377
9462,0.044597685
28844,0.9599607
8005,0.009471244
2170,0.14628176
28026,0.021350682
27112,0.023685893
15283,0.053188264
26973,0.06352553
12952,0.10248079
23691,0.08039534
24581,0.9884626
25813,0.9735584
20373,0.83160174
15805,0.0071545867
5671,0.017226432
5331,0.20733327
25109,0.961129
32603,0.011697628
14428,0.07276685
25565,0.99084574
21892,0.010868228
32495,0.96170694
29426,0.95776916
12451,0.0052605504
24964,0.9584458
19930,0.0052333106
8018,0.2903001
32668,0.96346617
31347,0.008276055
21591,0.009872409
13334,0.01146195
23434,0.11678403
12181,0.044000052
27302,0.9699683
22555,0.114801854
2510,0.07853374
4907,0.01383394
9106,0.33353704
6480,0.015681613
7759,0.0736477
18354,0.067524455
12868,0.035430353
30471,0.050002776
11516,0.04753483
590,0.10327417
4651,0.06311203
26577,0.0019232834
22010,0.012313434
11405,0.004705853
17275,0.04979401
29202,0.96558213
13005,0.27086154
2149,0.23358549
26515,0.97394764
33219,0.9923768
6916,0.0033220726
19662,0.26952142
30774,0.96221846
7330,0.00053186796
6838,0.06080753
7694,0.015631368
26828,0.98818356
11017,0.033638757
1896,0.0049144337
12976,0.10325264
32920,0.993323
4545,0.016177306
14954,0.050360728
6543,0.021654464
19577,0.0017294834
14053,0.0041951323
22132,0.0027655724
15525,0.048337374
33409,0.11219496
11497,0.023298064
6262,0.02747989
20150,0.60598856
22815,0.094766125
10067,0.0548923
14902,0.43304768
8069,0.34422344
19995,0.06137665
27180,0.98257726
9883,0.024838923
3477,0.012449044
8985,0.261579
1991,0.009504504
9997,0.12224519
4518,0.01291646
23127,0.02912353
22797,0.0052035493
781,0.029288674
12764,0.16694629
3891,0.13286862
29679,0.61029816
19626,0.037312206
9345,0.09877287
17827,0.011452002
31358,0.98819774
23889,0.056536347
13612,0.0023418497
8446,0.14427981
8698,0.08608458
16860,0.05675086
25559,0.011685385
1252,0.03129231
11705,0.082943864
2825,0.35916534
32962,0.9569245
1383,0.009030177
30934,0.96957546
22757,0.49786204
28276,0.10752786
29677,0.9868737
16019,0.3184813
6749,0.0106586935
8870,0.104018845
1773,0.07881789
4622,0.004484266
14057,0.008855173
31565,0.06849594
23264,0.4331839
11804,0.0033441035
9147,0.0071899407
25290,0.92569035
32609,0.5706424
31190,0.006978356
30303,0.9869214
8717,0.05770787
22630,0.022216372
10249,0.024635077
2138,0.00088402024
18966,0.024319593
3766,0.004769979
4165,0.020848647
23826,0.06072662
19803,0.053617686
6013,0.104699954
25674,0.0021653168
16879,0.257715
33358,0.012972505
15370,0.050073836
23243,0.001773096
19174,0.00028146405
33415,0.95775026
25156,0.97650665
11537,0.003208128
7980,0.08872801
27223,0.9906521
11911,0.011978326
12146,0.059042666
23035,0.18469296
6895,0.30430567
5742,0.0129535
25053,0.97140276
10410,0.068626724
22823,0.034582186
29979,0.9897441
1785,0.14029391
13466,0.004250631
19779,0.006868128
23664,0.0625803
14388,0.014372544
25619,0.092595525
19979,0.8204178
31782,0.9605907
28082,0.97572905
5683,0.0015103747
14822,0.037754502
18334,0.24298072
4767,0.27267358
26673,0.9685545
30319,0.984791
33560,0.98818177
9457,0.016644595
19066,0.02108836
10777,0.024971524
3968,0.27296084
27780,0.9417574
4993,0.25202057
21793,0.00783563
21947,0.39609486
5530,0.020800406
26716,0.9749767
4313,0.34794563
29585,0.9562953
32243,0.95481074
17217,0.0054732445
24731,0.99215347
26400,0.24850747
21519,0.009139256
16141,0.0027369135
3798,0.004615019
7544,0.078516915
29430,0.94555146
27894,0.0059741484
21868,0.006829092
23375,0.055115115
3668,0.03568901
11085,0.42290184
3667,0.19490606
14390,0.008559731
32438,0.97955406
29068,0.98070806
8312,0.3772319
17916,0.07473507
17651,0.012950543
15746,0.0095376
18817,0.03721659
14507,0.030108321
28185,0.94167525
720,0.010459863
32491,0.98708797
13123,0.012825343
17925,0.04308159
23564,0.010900023
17422,0.08195404
7788,0.00046706529
20223,0.0023533157
33348,0.12897533
15961,0.06778889
16973,0.005439541
29120,0.9558457
24393,0.96895427
10834,0.014823806
4667,0.17705616
22991,0.010961241
7499,0.050821546
7125,0.014823569
18602,0.011237199
20023,0.17771186
5288,0.010267556
14208,0.019142503
13393,0.18046965
23081,0.46211627
14070,0.028234772
31631,0.985573
25227,0.9814942
16200,0.050181318
5243,0.025949739
20252,0.47783253
22552,0.28098786
23277,0.008366647
3393,0.034167264
28437,0.9854396
14139,0.0047383946
14117,0.020892246
17281,0.03631932
27244,0.98517716
17728,0.020106591
20338,0.01926392
6020,0.06743032
20145,0.27680573
16390,0.1149238
13098,0.059983
25618,0.9922191
10730,0.0044568474
31121,0.9874423
15999,0.15104508
29175,0.956392
15241,0.04609796
6457,0.5784218
28217,0.06787784
404,0.02456944
32739,0.99484986
26412,0.005629491
7906,0.0031611444
23467,0.036573645
29248,0.011740096
28286,0.9790469
11212,0.0667696
4288,0.2533522
14639,0.05700995
21562,0.006836428
18411,0.018220516
26947,0.98261607
18975,0.027942566
31537,0.96766853
13483,0.0058174767
10922,0.014441668
3318,0.002589464
19421,0.0032311943
6510,0.10688318
16387,0.2557074
20816,0.0021964754
19364,0.04080756
28518,0.94403946
16579,0.099447094
11590,0.74426454
19222,0.018056387
1762,0.016501797
24372,0.04292412
9014,0.011903082
15735,0.007174358
16863,0.08453482
11050,0.00860294
19695,0.024929293
30702,0.044105053
17775,0.058357198
4632,0.048464045
26553,0.95263535
20765,0.008512462
31548,0.020092051
4625,0.0010004463
23145,0.007902969
26376,0.05216332
29378,0.9871371
2032,0.035118323
7805,0.015966492
12041,0.0066322256
28536,0.97046083
16874,0.04510049
6990,0.005782971
1821,0.010013514
2840,0.009772763
9908,0.34129086
17088,0.014818054
21180,0.018942107
23750,0.75743335
4436,0.00052240404
11155,0.024201844
16364,0.0074002114
14449,0.00071758236
13538,0.023791932
25393,0.97783923
13042,0.006235592
28074,0.96947193
5311,0.009883489
17339,0.01567479
11775,0.016239626
15907,0.025084486
15480,0.041100726
9461,0.13443303
25273,0.96284556
5984,0.032331314
19596,0.046708032
29573,0.97063714
13878,0.054831427
32314,0.9739633
8694,0.0009828948
24451,0.9842435
29528,0.988857
23190,0.07794058
13136,0.016466368
18590,0.008239289
32451,0.9538485
14934,0.5346663
10566,0.087503985
29577,0.96091455
17603,0.26870197
12914,0.008728902
24055,0.92197037
19123,0.005795242
6055,0.8639546
28568,0.96170694
18053,0.013969687
11594,0.28796932
22557,0.17639373
229,0.007294842
25509,0.96009815
13037,0.026251193
8259,0.5983248
30191,0.96453476
19022,0.043863673
16933,0.001809707
10515,0.15561295
32876,0.015403804
8178,0.0038836743
14383,0.003354757
7194,0.12236321
28196,0.9587057
3552,0.037427228
3087,0.0015395114
12720,0.6361679
8943,0.039157603
17261,0.32157174
23273,0.0028248644
15180,0.05526952
27879,0.9926715
12119,0.018352307
11117,0.05256761
18297,0.0013464047
20981,0.18006052
1997,0.008898401
12220,0.55422246
27606,0.9900502
13491,0.05784975
24975,0.95367247
25558,0.98893774
7527,0.13230976
4355,0.0068891547
4335,0.016884746
13430,0.035292268
19410,0.0010124375
10004,0.23271519
17443,0.009150697
3041,0.16522114
31443,0.0031761865
16545,0.024061626
2973,0.0052402383
26912,0.9794788
19304,0.7329017
