ID,Target
26828,0.9052518612170926
11017,0.15429824967169462
1896,0.0967134651396612
12976,0.3694696417090471
32920,0.905299747304244
4545,0.041807066537381074
14954,0.28776334012320237
6543,0.1556249481142635
19577,0.17809164997663207
14053,0.12818876251502484
22132,0.15347616872916964
15525,0.14703684974303707
33409,0.051932145956271075
11497,0.20332284840391515
6262,0.1553054275742574
20150,0.1257677584123061
22815,0.32118314083483085
10067,0.22248622586077516
14902,0.10979648136833974
8069,0.5
19995,0.1476379799344529
27180,0.9052675923319287
9883,0.11877798043520942
3477,0.06907963988549179
8985,0.15566477721223113
1991,0.14820176611186814
9997,0.15251269628368697
4518,0.17816634014225236
23127,0.281631970621729
22797,0.02554072852596292
781,0.15296191534288128
12764,0.04284504520508302
3891,0.16515689354108865
29679,0.1431005796171119
19626,0.022203397617623244
9345,0.17094646519584286
17827,0.15555978438657805
31358,0.9052538175127915
23889,0.17600709939923861
13612,0.07376594150549388
8446,0.13288500248778665
8698,0.12953544332169892
16860,0.15550590207165654
25559,0.12199648239631027
1252,0.15577337626615265
11705,0.15446995162196375
2825,0.22233575385148646
32962,0.905274192837255
1383,0.0953750935454884
30934,0.9052300336801608
22757,0.1526118981638214
28276,0.10462539830270169
29677,0.9052586626751133
16019,0.06167626375587576
6749,0.12590884206224048
8870,0.21943161527607474
1773,0.15617396494228397
4622,0.11709847252353188
14057,0.1633748712568537
31565,0.06901443741059789
23264,0.28050349148133863
11804,0.14840777344023393
9147,0.13356421217019557
25290,0.9052909455148513
32609,0.37084725691765547
31190,0.15100889083868885
30303,0.9051904583648704
8717,0.2758552079357037
22630,0.2022557554465974
10249,0.1942933318023336
2138,0.15522637827493538
18966,0.2827099739003211
3766,0.0644427266981866
4165,0.15248072317393702
23826,0.13110374785339102
19803,0.15527550843569593
6013,0.13405611167568426
25674,0.114867346626377
16879,0.22827025761339817
33358,0.13773512466985197
15370,0.16236695498271028
23243,0.1541186955918502
19174,0.20648972569265597
33415,0.9052255652353053
25156,0.9051557266218572
11537,0.023562700553446704
7980,0.2366469070425868
27223,0.9051537202817392
11911,0.13694674428512982
12146,0.15513142264505772
23035,0.07383300445947202
6895,0.8045575761084176
5742,0.1422061744586698
25053,0.9053473813924551
10410,0.8988113273311235
22823,0.12392844155167626
29979,0.9052003649610311
1785,0.061481223407008866
13466,0.15595271320045972
19779,0.15376691941018494
23664,0.04058969394875313
14388,0.1555600448433198
25619,0.05152918699959178
19979,0.15709865676172025
31782,0.9052972710603339
28082,0.9052713652639829
5683,0.15462753061712714
14822,0.08878836151804112
18334,0.23024038162539806
4767,0.15593886684120892
26673,0.9052688670478645
30319,0.9053069142682791
33560,0.9052993899838832
9457,0.15391544579790167
19066,0.041122487335584386
10777,0.1327480873059843
3968,0.15454472819353704
27780,0.9052636815067999
4993,0.11188228019073154
21793,0.14461885336267688
21947,0.1555374558674871
5530,0.15202067477971357
26716,0.905306301744023
4313,0.17332384785900704
29585,0.905355494595214
32243,0.9051898897255221
17217,0.06309408445980899
24731,0.9053291376804843
26400,0.15555943502946987
21519,0.07299225844847759
16141,0.02748732540367338
3798,0.10458210814394346
7544,0.0841005848828027
29430,0.1331982996508033
27894,0.10441374607538371
21868,0.09519640628337642
23375,0.027994937271539278
3668,0.07116167412199123
11085,0.36513820218974147
3667,0.1453819191821173
14390,0.34759717371895943
32438,0.1909021894105556
29068,0.9052552959404229
8312,0.15555978385920907
17916,0.16948199255043941
17651,0.11248559205281951
15746,0.15300113504518442
18817,0.15511735791839143
14507,0.14802578253691
28185,0.9052439633431446
720,0.1498821015305818
32491,0.9052255948776691
13123,0.15552914162206755
17925,0.1590000023072928
23564,0.18136709275916513
17422,0.11102288103517194
7788,0.13374900122324562
20223,0.22989227159719242
33348,0.13274111462658245
15961,0.1592812115581948
16973,0.18165229525833657
29120,0.1031746147606364
24393,0.9051528471903215
10834,0.15557400654410003
4667,0.1555598324424881
22991,0.11849944680059948
7499,0.13066675399695238
7125,0.1554737107815741
18602,0.12550741661598752
20023,0.15583673270947368
5288,0.12174548595066484
14208,0.15392760310582237
13393,0.14383851828230215
23081,0.09558982610997177
14070,0.09062518806515997
31631,0.9052697554426781
25227,0.9052166143986902
16200,0.1488980469330577
5243,0.14880872015697466
20252,0.1236467983292242
22552,0.22659869634073762
23277,0.06542864555438602
3393,0.15555096408894947
28437,0.905294819459592
14139,0.1574384729387357
14117,0.27588013326076855
17281,0.33299434223024005
27244,0.9052875865102489
17728,0.41433012070992603
20338,0.14967794073590132
6020,0.2846941121496556
20145,0.17008602950941556
16390,0.3983044098331191
13098,0.12618601620992162
25618,0.9051686083613868
10730,0.1248651933756872
31121,0.905270036062964
15999,0.08079666673144824
29175,0.9051495053300593
15241,0.14558842070338981
6457,0.1482615162010006
28217,0.1605710427119749
404,0.15339183441267587
32739,0.9052619619562303
26412,0.14401078557994562
7906,0.1555146464276217
23467,0.06463329686031422
29248,0.13960337074692292
28286,0.9052560035701153
11212,0.15555978438657825
4288,0.6255262696929774
14639,0.30263735501742767
21562,0.09700407599926307
18411,0.17638920541367645
26947,0.9052974029690632
18975,0.15470472737717406
31537,0.9052635108396332
13483,0.14617731930897904
10922,0.15555974358220723
3318,0.02677193493619308
19421,0.13113929205707245
6510,0.15755615687543928
16387,0.07862110568031323
20816,0.1337138023939734
19364,0.06247102260336425
28518,0.9052585867381036
16579,0.15544431111892737
11590,0.17906403775460397
19222,0.039572598315904
1762,0.1372176995363641
24372,0.04827816105838233
9014,0.07816309700505365
15735,0.1554621143298221
16863,0.08162800408491971
11050,0.13701760744166863
19695,0.1555592797888333
30702,0.15555933372200445
17775,0.3881322355589833
4632,0.07853238376660987
26553,0.9053056798985657
20765,0.32118595898772395
31548,0.15356434179129308
4625,0.10953218050376808
23145,0.14940840170636271
26376,0.14874262055494708
29378,0.9052434928459095
2032,0.16216375884437234
7805,0.1555593454288632
12041,0.1555597766573813
28536,0.0196566932123535
16874,0.12651581620880256
6990,0.1572672241981627
1821,0.15497433059424334
2840,0.18576860230234077
9908,0.6451670433889178
17088,0.04498251671767499
21180,0.043403869449939965
23750,0.15590351733628116
4436,0.15913550736166182
11155,0.11474549737307967
16364,0.15510348856765654
14449,0.14776589516818497
13538,0.14999286493743225
25393,0.9053166016182789
13042,0.15022761696149092
28074,0.9052928779641645
5311,0.1252890161498207
17339,0.15495216300856632
11775,0.15555978438657644
15907,0.023748260965098796
15480,0.07935270275744485
9461,0.6433800267890906
25273,0.9052715266081075
5984,0.2598736468412925
19596,0.156529117160909
29573,0.18171769958558312
13878,0.11355832475805792
32314,0.9052837130348679
8694,0.04999331003377329
24451,0.9053455576804171
29528,0.9053046714920815
23190,0.19488406485500906
13136,0.15362713754245313
18590,0.1991656988612139
32451,0.9052473518223297
14934,0.1555597842574143
10566,0.1555607497642611
29577,0.15343389034521543
17603,0.12824961949078362
12914,0.12355404305307138
24055,0.3101662938927172
19123,0.1555585184555848
6055,0.33369416073808944
28568,0.9052727178625741
18053,0.09880073003692573
11594,0.15555978438657825
22557,0.14573459909390524
229,0.15305359844294728
25509,0.9052332662900365
13037,0.15543273491456597
8259,0.30323709657478565
30191,0.9051674493080974
19022,0.11277995877887098
16933,0.15297726693225328
10515,0.12382432514752834
32876,0.05086783895263477
8178,0.08827543730765344
14383,0.13259729140393628
7194,0.09670627501468411
28196,0.09014379413055951
3552,0.1472777111765504
3087,0.10188639178012424
12720,0.5112227524995502
8943,0.15484241754578512
17261,0.15902791463463223
23273,0.20138463135479892
15180,0.15555921420918384
27879,0.9052061996726088
12119,0.15555974843695547
11117,0.09713527026610896
18297,0.13857346794169428
20981,0.1556515934325733
1997,0.13902877958863727
12220,0.5566953479726525
27606,0.9052661463680988
13491,0.15677560471902272
24975,0.90520086088916
25558,0.9052621327948484
7527,0.27909505157370834
4355,0.16187696598804552
4335,0.1440650591927443
13430,0.8129188344847029
19410,0.10328907434694509
10004,0.11787959274942848
17443,0.09970740858291618
3041,0.10976160238553052
31443,0.03182486679682406
16545,0.13249590447700793
2973,0.15555606574612696
26912,0.9051635929513743
19304,0.18759247348640654
31119,0.9053005981741328
30238,0.9052331676815183
15887,0.15265606475540983
18946,0.03342800107493385
22926,0.4406672913227092
28807,0.15546279242447164
5637,0.15555967807063467
5893,0.1463874443845769
23244,0.0863635575330899
23840,0.15827651987948796
7397,0.24762336841992044
4003,0.15552498721874938
12174,0.18154946171775127
20501,0.15513693833540965
22014,0.15481951294393861
1174,0.16609886598122892
22350,0.2717551673913766
11790,0.2532956812512106
23937,0.15607433959311
13117,0.14789617603582603
1182,0.15533727617985943
3164,0.1207084999043896
19030,0.6662767559063498
24093,0.9051538242534425
20535,0.151156345359239
27345,0.4064057942799519
22138,0.10935149695389058
2984,0.1311597125280138
33196,0.11380500122344218
29472,0.9052713466943652
19182,0.15555978421300629
11674,0.16022108608486307
17108,0.15399086348533692
15115,0.01585206014351924
24986,0.9052262660338346
25974,0.9053388125660714
2429,0.13970408640533455
30643,0.8934274615817953
1031,0.1543940540786514
21809,0.14064022402922208
8581,0.17160678261199286
10486,0.041621046577490634
17016,0.6289523255755908
17681,0.32897023958448
24935,0.2059738100616614
6123,0.060624691990806036
7155,0.7523079497567706
23380,0.14674721178534542
23013,0.17012363560868377
19893,0.12785601658775098
3682,0.23599119858641893
2995,0.13153160385956245
28789,0.9052275205177436
25356,0.9052375553363385
25376,0.9052578587158071
7163,0.14696650009130763
18582,0.3176430288592379
11668,0.15556036056271838
16377,0.15504972064086264
10739,0.15415157845853755
30072,0.9052770972670834
29617,0.2781675918817137
24507,0.18164685971006692
15600,0.02653449461770124
20029,0.15553555347121678
13754,0.022479859985429854
12473,0.22625006536069509
12743,0.022441967982900518
25382,0.9052810423597597
6560,0.11578457140320726
21871,0.15625678602929186
4453,0.11178519830406422
5470,0.14069824180337712
21614,0.15561981126260424
17346,0.15555922126028715
15716,0.15675903720284634
3094,0.11649591101713423
24249,0.905306015998162
24113,0.8988371762000363
575,0.09118771048557058
28956,0.9052733068427644
8748,0.20312172627223937
16627,0.026235389912765177
31966,0.5942422523944169
15184,0.14645616817354146
27874,0.9052824275178175
5284,0.1558348055320735
990,0.0904348339807163
26562,0.13914203037941256
32975,0.9051972929257468
2354,0.15516188527468477
15230,0.1997901650802579
9209,0.028583509932621695
25737,0.9052155214140319
1197,0.15555978438549645
9941,0.27738494303300165
32213,0.10349663042431106
31899,0.17963635398198166
118,0.15469265572379615
32118,0.18830831601465
27163,0.12042710846281704
9222,0.1375262663313991
8692,0.3125623966805356
18174,0.1310766240758908
23641,0.10860302910300906
7462,0.16065478157225807
23311,0.15551856221726681
7993,0.15554385153129682
28078,0.9053166016182789
8476,0.1963686426590115
28288,0.90530119899989
26438,0.16468848284137097
14435,0.15553372153558362
16839,0.1514716583622009
24820,0.9051699595458716
29870,0.1027951442146286
1631,0.18873611719185393
11739,0.14405325683776696
7166,0.419965796853206
9520,0.3011613937108902
13640,0.24204569926461464
13369,0.13949906574539817
9577,0.3490921142989657
3365,0.16450445780344167
23698,0.10734472997348037
22409,0.14113864252860228
6477,0.2741418663863103
21728,0.15422076316558184
17077,0.15555978646570232
1931,0.12855998187748213
16716,0.10877351165770265
12389,0.33722482698594763
32586,0.9053302488767224
12465,0.14973718272103603
12454,0.10741925343486969
9674,0.08428786827518138
2952,0.11857078568138688
2781,0.18323718629658617
26751,0.9051646002108606
24360,0.9051850383226759
6270,0.09835570316610391
1758,0.15550768021009503
7363,0.5802278674804182
21307,0.14885579887043096
13026,0.1586193287985553
23204,0.15540468464034232
7849,0.07707854227077042
5510,0.7789227267856712
25591,0.026848733790447665
27859,0.905240364971449
447,0.6979109498745127
32531,0.9053222847854641
16790,0.5513307887665221
24504,0.9051837871417965
153,0.15555978369712395
23334,0.4535896900283561
7747,0.15602662598704342
22456,0.1565181836884534
28510,0.9053010964768085
31893,0.9052224035744502
25333,0.905317177342864
30031,0.905257482598772
3867,0.15557887262808165
3301,0.15892857832027119
6450,0.15555085532182258
13517,0.14657925975878416
2152,0.15708875099698752
27998,0.3721248884625123
33372,0.9052734209045221
22686,0.15555978608607268
8061,0.1555505578885041
3156,0.14827253103456473
14366,0.009157326467420466
9079,0.15251619638251948
17967,0.14709901191437327
14689,0.267407001392503
25926,0.9052304990276744
1269,0.18969265981437167
18161,0.8679457146760391
28599,0.9052829804049598
24831,0.9053059408680378
23057,0.1064857431236895
6305,0.156433599340995
26466,0.9052705364676157
29738,0.15556640079462788
23333,0.1071790753206181
13622,0.15560747598754743
3655,0.15555978438657825
7061,0.09031378074716072
19057,0.15346322752931632
3177,0.38938154935233543
21270,0.15494748570955366
20289,0.155559783515963
21017,0.170041299007066
30981,0.9052637036250667
2531,0.4135908988928925
11560,0.20412044673577298
17471,0.1460985871188728
9866,0.39263838784429506
12,0.15555554892841608
17521,0.12778435237088803
22682,0.05517873196709729
7806,0.15534325947289807
19276,0.32919243929653474
29862,0.9052220171094431
7660,0.15675280047448373
6359,0.8856099302572685
699,0.2712431740310521
17333,0.03566200235679416
27628,0.1191362961977251
7612,0.07283744913723095
33034,0.15555978251068736
24788,0.9051666177178331
31135,0.9052149655018586
1155,0.16123791476116364
1280,0.08592041722145663
2427,0.1471064460435789
4341,0.025606321369526102
12992,0.06466493588922033
12324,0.09842137091781965
7298,0.24609896503186693
14651,0.14420330403406312
13930,0.5826994713156899
19983,0.16311380551626004
30334,0.9052457261134106
17401,0.2818452917837278
22929,0.15366772722913954
30679,0.9052817588239778
13162,0.09890777855040736
13995,0.11640468642974927
33527,0.9052600728952042
1468,0.0988348330635319
18546,0.06428084770864949
32416,0.9051840500660941
18711,0.0942925480451647
13734,0.17769922299153146
5241,0.1554516695262195
21296,0.15398297761997623
21950,0.15555968000274775
15107,0.16765309435729675
30501,0.905274192837255
20979,0.10767006940593894
32061,0.9052402311089298
14744,0.12528292090377696
27538,0.15532406630231388
8912,0.1671880751677189
22670,0.145735557590955
7796,0.23863177228214044
3982,0.1581001030666869
24046,0.9052611089888316
11955,0.021380210605727784
14896,0.22928527343033778
2966,0.14793775624496316
10760,0.18058056355603538
14630,0.1182988481803137
20968,0.8520487564754782
21669,0.15555978438657825
29693,0.9053125998276333
12943,0.1476291562980976
24474,0.9052552460979698
20773,0.18891082495269598
11796,0.15650284219892924
18707,0.15555835452517067
664,0.16719657151519524
29970,0.9052740463779805
1230,0.15235492516925764
23847,0.130724070815658
6315,0.05646127185089759
9907,0.15408094081277993
1592,0.09068416293626533
311,0.027720858379592414
6565,0.15551827830124884
6617,0.182474478938241
31700,0.1569449190998294
5030,0.32993208366039095
32555,0.9052634227440067
4434,0.07792036140197339
8625,0.15556351939763982
27091,0.9053550433353696
30512,0.1540176593500887
4026,0.1837463318354285
14289,0.15442486130321798
3260,0.15911704228675413
13779,0.15487005340912802
19209,0.11783557915435693
11557,0.161835741060112
8628,0.1629894162734089
33052,0.15552028333433
1425,0.5
21065,0.14171610872735535
22464,0.14405044908055567
25830,0.15628569993612645
15575,0.15555978438658202
32190,0.15555978438579365
8598,0.15483950595391077
20311,0.1628559150808133
25665,0.7524199507872116
22052,0.15864585722822347
4734,0.11868150997770106
9600,0.9511315478780655
7598,0.15397932671279327
32424,0.11015607111280745
27191,0.9052341349376308
29969,0.905324178047079
27464,0.9051792569121342
30227,0.15682805442843636
28825,0.15555976926130594
29508,0.15326279502747508
4777,0.1555597843631176
18888,0.20020353623573395
2600,0.05806547371468937
23941,0.15593367573384928
28285,0.9051581522203398
5635,0.25814605424176545
1448,0.14009141820118626
22298,0.159703201806843
24805,0.9051504657109206
12616,0.09774418878873072
1909,0.11694996734545374
12858,0.15555978438657825
3665,0.16149257777323262
32585,0.23335474634154654
23143,0.15555965577079192
5607,0.15555562246325752
5316,0.017762143926183173
10094,0.1183616966963793
6239,0.1459338075046366
1162,0.15555977589857503
21263,0.12008048632160326
4301,0.15503380722746196
13088,0.14298482090023032
31067,0.9051497598668996
7288,0.18288609909428333
2396,0.14011780892861966
13381,0.15609319952564965
13046,0.23660848237999077
16733,0.2699466386568881
30686,0.186138318229573
16527,0.12877616210504672
1646,0.14035245305064373
19622,0.5196926904052014
3646,0.14734389550480317
24346,0.1332120622469476
29221,0.9052862573973649
7042,0.12630196019899614
25767,0.1551676508906658
16365,0.12764302050836923
5892,0.15555969060372363
16914,0.13142129350032938
19316,0.1420960193365562
4252,0.22429165759188485
113,0.04144315406639122
30645,0.14751898880866798
2844,0.10757180203796193
27897,0.9053358498005771
5178,0.10244849806712572
21592,0.15410776214510846
33051,0.1555153348136549
13384,0.10421554850810019
24700,0.16021556775545007
23194,0.32969875919448693
31584,0.2868734746928706
12722,0.12858318511397404
25984,0.9051607437322892
7952,0.1553838666176981
19558,0.12009527001828349
14949,0.17347488703334413
199,0.061023920410424044
20591,0.05681028338657542
24019,0.15555141415313117
27243,0.05807753478607305
30448,0.9053167943053197
2845,0.16311111563203712
25374,0.9052459423224503
32840,0.9052787597645123
30558,0.9052563711034012
15434,0.30627930216090915
22241,0.5526937851919643
9767,0.1555526458969912
29407,0.9051674528242919
11269,0.23977814986587603
26745,0.9053043636069255
12299,0.1758049658126347
13181,0.15177942961005655
17623,0.15554461023490718
16231,0.13677630969945817
17374,0.14422877132571202
28512,0.9052031683787265
27144,0.9051704456126161
6002,0.12340722751382788
15601,0.14658279161544222
8596,0.10589765502511984
6719,0.08095421230910163
15588,0.10120925075443078
11165,0.08087427121877008
16171,0.15950488599121845
28004,0.905266839665814
16893,0.18841292776640065
21515,0.15093616131891147
15199,0.012664319613545711
22638,0.15555978438657825
26525,0.1762674874157511
4530,0.09569656453186218
13000,0.15555803754383735
30527,0.9051994373043033
33213,0.18394745600563533
21718,0.16068359925899778
4498,0.1771205829129018
3794,0.13330101707700545
22304,0.1287086418608323
31428,0.9053041564535155
14720,0.06346478160652821
27378,0.9052923824282073
2581,0.40495224703327604
5952,0.1614824517227131
18845,0.10955919580147783
15033,0.1548526982245845
26464,0.905240593516392
21042,0.10977114095796221
21437,0.10108420017109176
11971,0.19076296036850193
14617,0.030443403721675658
32881,0.9052149731052974
11423,0.15554500453173675
8948,0.15223421741728224
11788,0.15471143866691642
11440,0.1555597843865809
31383,0.07701801225984356
5336,0.15554086981881327
28777,0.9051827891802506
8287,0.15559438626448435
1610,0.26569628832426506
2177,0.1500942636886076
2633,0.15768812836205212
25758,0.9052542032109491
27728,0.06197153230081589
29941,0.9051638495326068
12243,0.1513935350385862
3307,0.046707498263442816
11471,0.12956941202830516
20197,0.1522483618328485
24003,0.14527587412341741
15928,0.1555591153830749
393,0.09062392862841895
27837,0.9051495053300593
5603,0.1241119209181446
27862,0.9051677559991717
32345,0.9052954033610771
6785,0.1555597843865706
13274,0.11770439763688688
28845,0.9053043434100729
26034,0.9052633852306134
9083,0.061211626358121565
8561,0.15468326881789837
7486,0.2006750642517986
22864,0.11192587185018245
8236,0.15554686680696733
22976,0.1555597588600176
26344,0.9053523375937323
29258,0.9052464444509998
19482,0.3089635009952074
18212,0.11123465257953714
22672,0.12720374307792842
24793,0.08374212970749519
21956,0.40629947733385685
12498,0.07509548648564371
22788,0.14216299897321738
21109,0.09414868467419885
30801,0.9052717633206271
21816,0.15554541421306203
24772,0.17023667665502198
3829,0.03632265431359699
14864,0.22880750710419528
13781,0.1966837324960512
17940,0.3683726648529354
26148,0.1594260447303181
14232,0.37748743262471046
11175,0.15570389400632034
12436,0.06223394545669174
22149,0.12691425145329646
19186,0.0972877517213429
1679,0.09737823556605234
31373,0.1406174008008775
7702,0.15011248236199398
30063,0.9052961632135191
20954,0.06883041744911128
13901,0.17566540350624932
4391,0.15509369372929954
18051,0.12931497068830933
21848,0.1548701317158726
9769,0.855259465802354
7425,0.15416769564598015
3925,0.28193645238183207
4945,0.045719373229301925
187,0.2345313683732843
26732,0.9052994043401075
25028,0.905345230251597
1052,0.108804068603077
16392,0.14968432077700813
24242,0.9052753811276786
1381,0.11486163827526649
10897,0.19177063064074237
2521,0.15470725810531782
5079,0.17599159437270298
15862,0.16385229978739174
855,0.038778719173196245
6122,0.15555978432820333
28334,0.062047434528795416
14572,0.13600946040469433
20564,0.1519801375024131
32717,0.9052579558344276
33410,0.15548571628016852
30363,0.15894288489618996
15141,0.09842887916732646
9917,0.17047654139771773
20148,0.15512253448863492
28247,0.9051859613159099
23507,0.295251333531545
4762,0.15570876324610414
14562,0.08265600870791327
28696,0.13719059169813733
12486,0.1479802510852611
4299,0.20914038905570642
3721,0.05569416803572241
31001,0.15552424341919044
25428,0.9052941080990545
23886,0.163332452367179
27320,0.02386543336660283
31090,0.1342980171028319
1639,0.15941881354041443
12272,0.09282456402681188
15850,0.15557860428872802
10559,0.1314706406945361
27128,0.9052138091139292
1002,0.1741113363708709
22520,0.24476983142153846
8348,0.2048598893279156
32202,0.90531027545375
12040,0.31351119744656186
3597,0.16241574009694798
16123,0.15555977376971925
20671,0.13778100442263122
29541,0.17554296752807028
22582,0.27787178118707084
17160,0.15527847725030475
17678,0.2733363438116391
27439,0.9052915625914912
15561,0.08089180919525446
27372,0.2053565053866726
11222,0.20448562729162373
4761,0.14957448484969418
15554,0.08378945151105123
30670,0.9052771955760256
27095,0.9053348400909699
33334,0.9052908597613288
5670,0.15547570110227898
2712,0.08533962396863896
1803,0.05799718227300251
5694,0.15208404837221143
26546,0.9052625455938212
13855,0.2003669322114371
8278,0.13517239070546314
149,0.10042606710037646
20453,0.10092175920609284
32369,0.1492840583554426
3292,0.150039388817549
9360,0.1468010064462072
32119,0.9052625455938212
18453,0.10343606121872014
12602,0.1553133871129232
15353,0.15251271615157175
5591,0.14579488482063532
30378,0.9051944400227885
14750,0.15555978438657825
29710,0.1616469067306313
9857,0.30938568417837187
5587,0.126715365404458
18033,0.15555978438657825
30262,0.9052019683575082
26650,0.9052719852947608
1263,0.15686752725044328
31512,0.03649304545688599
4240,0.6381777738430032
9289,0.13139169108479934
3842,0.15208282535640705
18029,0.15533022314412068
19153,0.12689568989201308
26652,0.9052678507233424
7490,0.1555377446486549
2619,0.13839329965903469
15272,0.34216880028458585
26285,0.9053019156839317
12708,0.15602312600537604
7561,0.47684609380115706
390,0.14787076094761592
17365,0.13358105976514764
13648,0.12653258836046577
7297,0.690065196711835
8264,0.16057316390860946
33046,0.40521311452877773
10562,0.15460690951805844
1620,0.14421236987930744
1307,0.03953007245842934
7227,0.15932692275188465
15515,0.051382808262096236
13129,0.277147964205607
20676,0.18290525271746427
13597,0.15381059567980013
2353,0.1549548467143284
25398,0.4668063508866005
6989,0.155607958081374
12854,0.22546138768605695
23649,0.1524710060540253
7080,0.15555782619048567
19966,0.1553543384788486
32469,0.1569449190998294
5758,0.15471376413409796
27953,0.9053225809906342
630,0.09801584909168291
26270,0.20212545252144154
19289,0.15486516912725684
30424,0.11139891560088011
12809,0.18845266388629503
1999,0.5290791716264439
24447,0.9052459423224503
1725,0.15546399136573139
4152,0.15557211714032312
32147,0.9052659836526117
20254,0.1551574265579553
22891,0.25074054678762653
496,0.148828691595681
31929,0.41491021488206487
22179,0.1279446426531255
22362,0.15555978336948453
20390,0.1553060186417037
11647,0.1361305515972139
5483,0.2890274062752291
13180,0.1554431986127502
16286,0.6048943195515566
2940,0.15527415341414808
6773,0.23278165568785547
1022,0.15384997478984055
6117,0.161303045619981
31070,0.7830596935161396
5252,0.11782723949807845
22005,0.13388753186306454
19765,0.15549176205207169
25039,0.9052650103006613
31401,0.11084654817545667
21098,0.13238182878813767
4704,0.1555824570805558
14337,0.15122204140169843
32486,0.9052650103006613
8126,0.08465668054937556
15310,0.1547271254225935
6263,0.055909627856369805
9804,0.18970713393934588
13172,0.2019576529134187
14351,0.15555829932477813
27055,0.9051549460815609
21150,0.15476913916259194
16664,0.04799302246579496
31253,0.16443290367657842
29579,0.15555789208444215
1343,0.12603371022856036
2631,0.13695986269224522
6769,0.14831337911361422
3055,0.14232933587990987
3237,0.15555978438657825
542,0.11463775922861649
24276,0.1412066892885809
15788,0.334118256214271
17418,0.13807354385932238
29346,0.9051708671525088
21432,0.14472124112303053
9349,0.11873388747312347
23329,0.3376466293948163
13354,0.20858756103836015
19324,0.3799105202742512
4587,0.2077908204203518
10786,0.08650316249833935
10590,0.1571210936603984
27895,0.9052152402534209
31304,0.11725740236681222
22432,0.039850469072328164
26771,0.9052632627185778
1405,0.15555577389583458
12927,0.05893174070166722
15314,0.3721475297445831
7123,0.3522881055098352
12173,0.16356621109258127
22128,0.3053888145256693
1557,0.22533841758445144
90,0.15541704721322652
5547,0.15555978438657825
4186,0.20386327983055472
29742,0.9051842786521652
10774,0.17430565024583153
28769,0.9052606847945012
20940,0.152845153699876
26038,0.9052880616784994
8168,0.13155271580003305
21064,0.15505123388411143
2403,0.1649285486380445
4939,0.08558977057815956
17520,0.29598273235829586
17297,0.7538013757547393
12820,0.25799511258883384
17265,0.1556077077021991
32541,0.9052568579767541
15333,0.14676666701893465
21617,0.28990703182667593
925,0.11550325283746213
155,0.15547968442230756
24116,0.1630458620165964
10859,0.21560834840405313
5969,0.15516737596346764
12817,0.15903408114495618
1300,0.03350658863760373
31354,0.9052738967310218
8580,0.1555643960450017
24726,0.9052245391835105
33423,0.030963942377511166
25838,0.9053057864514759
6777,0.05650871758431083
23148,0.14750730806926476
6074,0.13538254341532638
24178,0.20561186021332625
20228,0.15755102361863543
33464,0.9053126666825947
18046,0.15549604122793842
3322,0.15555978438655482
10351,0.15555978438657825
2476,0.25400681489570215
30680,0.08715868541631776
10365,0.08541806333994813
31402,0.9052367764047248
22996,0.16037238724956682
16312,0.1533351333268009
17451,0.14107235399741883
18968,0.14429590944321077
27797,0.9052689996903014
13405,0.06671891446480045
21458,0.17076253277581815
27930,0.9052349087678387
1376,0.0827992919585331
6230,0.07954176353180989
10025,0.1728071190672537
6720,0.2742871131695773
9303,0.20660397582354154
7353,0.36457621397837026
9838,0.21466276400767959
6646,0.14972744991297204
7520,0.153873272293995
15877,0.11671077585200554
4781,0.15555969027320762
18801,0.2612927396875088
32947,0.9053126666825947
30046,0.9052882174084576
28667,0.9052697771468404
25165,0.1546494339454628
6080,0.11543295014910318
6572,0.10191082642937357
16035,0.09471062087241233
24872,0.9052986964075613
11152,0.30944477386194963
852,0.040984677804322495
18940,0.4902006257917668
6173,0.06271677909335259
5464,0.15561753342439788
3420,0.24140841684941927
1467,0.006733201803991508
21547,0.05458426182410048
895,0.16063151746598908
16591,0.10129545024882794
18197,0.08998428492943598
2331,0.37923436678326133
24848,0.9052854756115538
24428,0.0588390879274478
18740,0.18669207301520815
15631,0.4027104284113259
2470,0.1555613350160964
315,0.12374997969324328
2538,0.15527864052374118
14553,0.1652038192417327
29121,0.15535497118980093
7867,0.10697684071405347
6574,0.15559095610950846
11113,0.07775785456844007
22077,0.15622375230060817
33440,0.9051650552382506
6764,0.12880509436295842
8924,0.21713486809685287
18607,0.19987268825422141
27188,0.35930620054533274
12941,0.15062266134094163
24706,0.9052452210147963
18887,0.34142175320460977
9226,0.1598005773721803
15749,0.1040551546679788
3451,0.15555810085047514
1849,0.15530801532998031
10725,0.15555978438657825
12169,0.15509693050749798
32909,0.9052648375481774
5559,0.16114285765806557
32594,0.9053240833191952
19874,0.2164581934726885
24155,0.10866740109135585
18853,0.10792300676992961
21803,0.15290580470685516
25518,0.9052858878312241
22416,0.4140361204620365
4832,0.10117491812595131
28990,0.9052625455938212
12150,0.12887111206480484
615,0.15610980728754228
21361,0.15506717226805383
23780,0.15401403875774425
28433,0.9052556061715926
8964,0.662629475017075
31777,0.9053055377533994
30249,0.9053059408680378
23735,0.15555048428417056
11448,0.009074528191593293
1365,0.16056109105905902
32375,0.9052583058525755
3831,0.16219041282729285
6318,0.15555978437709736
1408,0.1555643953651604
924,0.09439552760510755
22338,0.41021320808108036
4249,0.13805507331749003
